Tick,Distance,Hits
0,1.8075062036514282,0
1,1.794377088546753,0
2,1.7771879434585571,0
3,1.7563568353652954,0
4,1.7330105304718018,0
5,1.7078521251678467,0
6,1.6813894510269165,0
7,1.654079794883728,0
8,1.626263976097107,0
9,1.598214864730835,0
10,1.5692821741104126,0
11,1.5397961139678955,0
12,1.5100224018096924,0
13,1.4793665409088135,0
14,1.4482064247131348,0
15,1.4159040451049805,0
16,1.3837488889694214,0
17,1.3518829345703125,0
18,1.320434808731079,0
19,1.2898097038269043,0
20,1.2587850093841553,0
21,1.2279390096664429,0
22,1.196187973022461,0
23,1.1642332077026367,0
24,1.1324877738952637,0
25,1.1010633707046509,0
26,1.0701509714126587,0
27,1.0396658182144165,0
28,1.0098121166229248,0
29,0.9810241460800171,0
30,0.9534428715705872,0
31,0.9283348917961121,0
32,0.9044939279556274,0
33,0.8821201324462891,0
34,0.8613249063491821,0
35,0.8449788093566895,0
36,0.8318188786506653,0
37,0.8201689720153809,0
38,0.8087830543518066,0
39,0.7989460229873657,0
40,0.7906221151351929,0
41,0.78361976146698,0
42,0.7783870100975037,0
43,0.7739418148994446,0
44,0.7719445824623108,0
45,0.7705050706863403,0
46,0.7700026035308838,0
47,0.770660400390625,0
48,0.7694094777107239,0
49,0.7684475779533386,0
