Tick,Distance,Hits
0,2.060183048248291,0
1,2.051393985748291,0
2,2.040715456008911,0
3,2.0288279056549072,0
4,2.01625919342041,0
5,2.0034117698669434,0
6,1.9905884265899658,0
7,1.978015661239624,0
8,1.9658619165420532,0
9,1.9542515277862549,0
10,1.9432752132415771,0
11,1.9330021142959595,0
12,1.9217735528945923,0
13,1.9082170724868774,0
14,1.893038034439087,0
15,1.876784086227417,0
16,1.8618190288543701,0
17,1.8479435443878174,0
18,1.8331077098846436,0
19,1.8197160959243774,0
20,1.8055740594863892,0
21,1.7910619974136353,0
22,1.778312087059021,0
23,1.765215516090393,0
24,1.7520725727081299,0
25,1.7409026622772217,0
26,1.7296136617660522,0
27,1.718462586402893,0
28,1.707648515701294,0
29,1.6973247528076172,0
30,1.6876115798950195,0
31,1.6802667379379272,0
32,1.67323899269104,0
33,1.6666996479034424,0
34,1.6607805490493774,0
35,1.6555821895599365,0
36,1.651181936264038,0
37,1.6476380825042725,0
38,1.6449943780899048,0
39,1.643283486366272,0
40,1.6425282955169678,0
41,1.642745018005371,0
42,1.643943428993225,0
43,1.6461284160614014,0
44,1.6493005752563477,0
45,1.6534570455551147,0
46,1.6585915088653564,0
47,1.664695143699646,0
48,1.671757459640503,0
49,1.679764747619629,0
50,1.6887023448944092,0
51,1.6985538005828857,0
52,1.7093017101287842,0
53,1.7209266424179077,0
54,1.7334098815917969,0
55,1.746730089187622,0
56,1.7608668804168701,0
57,1.7757987976074219,0
58,1.79150390625,0
59,1.8079602718353271,0
60,1.8251460790634155,0
61,1.843039870262146,0
62,1.861619234085083,0
63,1.8808629512786865,0
64,1.9007498025894165,0
65,1.9212586879730225,0
66,1.9423691034317017,0
67,1.9640607833862305,0
68,1.986314058303833,0
69,2.0091099739074707,0
70,2.0324292182922363,0
71,2.0562541484832764,0
72,2.0805671215057373,0
73,2.1053504943847656,0
74,2.130587577819824,0
75,2.1562628746032715,0
76,2.1823604106903076,0
77,2.2088654041290283,0
78,2.2357630729675293,0
79,2.2630395889282227,0
80,2.2906813621520996,0
81,2.3186752796173096,0
82,2.3470094203948975,0
83,2.375670909881592,0
84,2.404649019241333,0
85,2.433931589126587,0
86,2.463508367538452,0
87,2.4933688640594482,0
88,2.5235037803649902,0
89,2.552488327026367,0
90,2.580667734146118,0
91,2.602644443511963,0
92,2.6200222969055176,0
93,2.635418653488159,0
94,2.649383544921875,0
95,2.6623294353485107,0
96,2.6745662689208984,0
97,2.6863276958465576,0
98,2.697788715362549,0
99,2.7090811729431152,0
