Tick,Distance,Hits
0,2.092087745666504,0
1,2.0787808895111084,0
2,2.0613317489624023,0
3,2.040165662765503,0
4,2.017177104949951,0
5,1.9928863048553467,0
6,1.9676754474639893,0
7,1.9419186115264893,0
8,1.9158728122711182,0
9,1.88973069190979,0
10,1.8647453784942627,0
11,1.8396133184432983,0
12,1.8145341873168945,0
13,1.7896347045898438,0
14,1.76504647731781,0
15,1.7408554553985596,0
16,1.7171242237091064,0
17,1.6956552267074585,0
18,1.6751075983047485,0
19,1.6544790267944336,0
20,1.6321824789047241,0
21,1.6098331212997437,0
22,1.58920156955719,0
23,1.572331190109253,0
24,1.5576955080032349,0
25,1.5432710647583008,0
26,1.5275251865386963,0
27,1.5110156536102295,0
28,1.4953999519348145,0
29,1.4793832302093506,0
30,1.4632253646850586,0
31,1.447206735610962,0
32,1.4315708875656128,0
33,1.4164762496948242,0
34,1.4014983177185059,0
35,1.3867828845977783,0
36,1.3730599880218506,0
37,1.3594145774841309,0
38,1.3471351861953735,0
39,1.34035325050354,0
40,1.3379898071289062,0
41,1.3390486240386963,0
42,1.3436905145645142,0
43,1.3512847423553467,0
44,1.359688401222229,0
45,1.3687105178833008,0
46,1.3792380094528198,0
47,1.3899825811386108,0
48,1.4018340110778809,0
49,1.4165085554122925,0
