Tick,Distance,Hits
0,2.0924928188323975,0
1,2.079200267791748,0
2,2.061769723892212,0
3,2.04062557220459,0
4,2.0176613330841064,0
5,1.9933969974517822,0
6,1.9682153463363647,0
7,1.9424893856048584,0
8,1.916476845741272,0
9,1.8903690576553345,0
10,1.8654168844223022,0
11,1.8403205871582031,0
12,1.8152786493301392,0
13,1.7904176712036133,0
14,1.765869379043579,0
15,1.7417192459106445,0
16,1.718030333518982,0
17,1.6966025829315186,0
18,1.6760950088500977,0
19,1.655504822731018,0
20,1.633247971534729,0
21,1.6109397411346436,0
22,1.5903489589691162,0
23,1.5735142230987549,0
24,1.5589122772216797,0
25,1.5445226430892944,0
26,1.5288149118423462,0
27,1.5123456716537476,0
28,1.4967678785324097,0
29,1.4807913303375244,0
30,1.465374231338501,0
31,1.449880838394165,0
32,1.4346030950546265,0
33,1.4197394847869873,0
34,1.4048917293548584,0
35,1.3902308940887451,0
36,1.3762205839157104,0
37,1.3624048233032227,0
38,1.3534880876541138,0
39,1.3491261005401611,0
40,1.348527431488037,0
41,1.3519138097763062,0
42,1.358258843421936,0
43,1.3671014308929443,0
44,1.3773921728134155,0
45,1.388746976852417,0
46,1.4009466171264648,0
47,1.4128608703613281,0
48,1.4246258735656738,0
49,1.437361478805542,0
