Tick,Distance,Hits
0,2.0135486125946045,0
1,2.000375270843506,0
2,1.9831088781356812,0
3,1.9621626138687134,0
4,1.9394371509552002,0
5,1.9154493808746338,0
6,1.889770746231079,0
7,1.8629560470581055,0
8,1.835409164428711,0
9,1.8074162006378174,0
10,1.7792068719863892,0
11,1.7509543895721436,0
12,1.7228294610977173,0
13,1.694928765296936,0
14,1.6682231426239014,0
15,1.6417350769042969,0
16,1.6155694723129272,0
17,1.5907089710235596,0
18,1.5670344829559326,0
19,1.5443247556686401,0
20,1.5232717990875244,0
21,1.5018537044525146,0
22,1.4795949459075928,0
23,1.4559502601623535,0
24,1.4314424991607666,0
25,1.4065272808074951,0
26,1.38188898563385,0
27,1.3575303554534912,0
28,1.3335888385772705,0
29,1.3092622756958008,0
30,1.284906029701233,0
31,1.2606384754180908,0
32,1.2367627620697021,0
33,1.2135471105575562,0
34,1.1913516521453857,0
35,1.169900894165039,0
36,1.1491140127182007,0
37,1.1294716596603394,0
38,1.1119170188903809,0
39,1.0973007678985596,0
40,1.0827414989471436,0
41,1.0691345930099487,0
42,1.0565106868743896,0
43,1.0449299812316895,0
44,1.03445565700531,0
45,1.025566577911377,0
46,1.0172325372695923,0
47,1.0104310512542725,0
48,1.0053305625915527,0
49,1.0006104707717896,0
