Tick,Distance,Hits
0,2.0610461235046387,0
1,2.047656536102295,0
2,2.030099391937256,0
3,2.0088119506835938,0
4,1.9856916666030884,0
5,1.9612598419189453,0
6,1.9351037740707397,0
7,1.9077790975570679,0
8,1.879690408706665,0
9,1.8511228561401367,0
10,1.822304368019104,0
11,1.7934067249298096,0
12,1.7646007537841797,0
13,1.7359806299209595,0
14,1.7085027694702148,0
15,1.6820704936981201,0
16,1.6565825939178467,0
17,1.6319830417633057,0
18,1.6091362237930298,0
19,1.5876108407974243,0
20,1.56891667842865,0
21,1.552456021308899,0
22,1.5362193584442139,0
23,1.5186376571655273,0
24,1.5001434087753296,0
25,1.4802749156951904,0
26,1.4594953060150146,0
27,1.438256025314331,0
28,1.4169204235076904,0
29,1.3960044384002686,0
30,1.3756272792816162,0
31,1.355826497077942,0
32,1.336577296257019,0
33,1.3180710077285767,0
34,1.3005203008651733,0
35,1.28395676612854,0
36,1.2685917615890503,0
37,1.2540483474731445,0
38,1.2417930364608765,0
39,1.2332079410552979,0
40,1.228330135345459,0
41,1.2274000644683838,0
42,1.2294365167617798,0
43,1.2337464094161987,0
44,1.2406772375106812,0
45,1.2494837045669556,0
46,1.259759783744812,0
47,1.271250605583191,0
48,1.283804178237915,0
49,1.2982981204986572,0
