Tick,Distance,Hits
0,2.0014967918395996,0
1,1.987653374671936,0
2,1.9694923162460327,0
3,1.9475160837173462,0
4,1.9228757619857788,0
5,1.8970422744750977,0
6,1.8695722818374634,0
7,1.8409875631332397,0
8,1.8116624355316162,0
9,1.7819000482559204,0
10,1.7511018514633179,0
11,1.719594955444336,0
12,1.688469648361206,0
13,1.657804250717163,0
14,1.6267751455307007,0
15,1.5956270694732666,0
16,1.564469575881958,0
17,1.5334275960922241,0
18,1.5026037693023682,0
19,1.471276044845581,0
20,1.4388712644577026,0
21,1.4066083431243896,0
22,1.3745918273925781,0
23,1.3420380353927612,0
24,1.3087148666381836,0
25,1.2745903730392456,0
26,1.2403453588485718,0
27,1.2058842182159424,0
28,1.1714903116226196,0
29,1.1374084949493408,0
30,1.1038620471954346,0
31,1.0711896419525146,0
32,1.0395407676696777,0
33,1.009134292602539,0
34,0.9799526929855347,0
35,0.9530780911445618,0
36,0.9295541644096375,0
37,0.9071868658065796,0
38,0.8875934481620789,0
39,0.8713796734809875,0
40,0.8580713272094727,0
41,0.8476306200027466,0
42,0.8398798704147339,0
43,0.8340716361999512,0
44,0.8291072845458984,0
45,0.825122058391571,0
46,0.8209753036499023,0
47,0.8183015584945679,0
48,0.8159707188606262,0
49,0.8141757249832153,0
