Tick,Distance,Hits
0,2.7213361263275146,0.0
1,2.7102272510528564,0.0
2,2.697506904602051,0.0
3,2.685512065887451,0.0
4,2.674098253250122,0.0
5,2.663160562515259,0.0
6,2.6526243686676025,0.0
7,2.642423391342163,0.0
8,2.632509231567383,0.0
9,2.6228456497192383,0.0
10,2.6134033203125,0.0
11,2.6041595935821533,0.0
12,2.595095157623291,0.0
13,2.586196184158325,0.0
14,2.5774497985839844,0.0
15,2.568845510482788,0.0
16,2.5603771209716797,0.0
17,2.552036762237549,0.0
18,2.543818712234497,0.0
19,2.5336544513702393,0.0
20,2.515334367752075,0.0
21,2.4923367500305176,0.0
22,2.4702401161193848,0.0
23,2.4503111839294434,0.0
24,2.4305357933044434,0.0
25,2.4049642086029053,0.0
26,2.3750503063201904,0.0
27,2.349313974380493,0.0
28,2.326617956161499,0.0
29,2.3017561435699463,0.0
30,2.2797470092773438,0.0
31,2.2539544105529785,0.0
32,2.231315851211548,0.0
33,2.21254301071167,0.0
34,2.19075608253479,0.0
35,2.1638400554656982,0.0
36,2.135425329208374,0.0
37,2.1050634384155273,0.0
38,2.076165199279785,0.0
39,2.046684503555298,0.0
40,2.018059492111206,0.0
41,1.9881857633590698,0.0
42,1.95948326587677,0.0
43,1.9323886632919312,0.0
44,1.9134162664413452,0.0
45,1.9003078937530518,0.0
46,1.8907768726348877,0.0
47,1.8867733478546143,0.0
48,1.8841395378112793,0.0
49,1.8842285871505737,0.0
