Tick,Distance,Hits
0,2.6922101974487305,0.0
1,2.681490182876587,0.0
2,2.6693270206451416,0.0
3,2.656106948852539,0.0
4,2.6440834999084473,0.0
5,2.6329894065856934,0.0
6,2.622629404067993,0.0
7,2.6128435134887695,0.0
8,2.6035172939300537,0.0
9,2.5945627689361572,0.0
10,2.5859131813049316,0.0
11,2.577517509460449,0.0
12,2.5693359375,0.0
13,2.561337947845459,0.0
14,2.553499937057495,0.0
15,2.5458033084869385,0.0
16,2.536688804626465,0.0
17,2.521923065185547,0.0
18,2.509049654006958,0.0
19,2.4884145259857178,0.0
20,2.4665892124176025,0.0
21,2.446934700012207,0.0
22,2.430408239364624,0.0
23,2.4162449836730957,0.0
24,2.396171808242798,0.0
25,2.377873420715332,0.0
26,2.353123426437378,0.0
27,2.3313333988189697,0.0
28,2.303971529006958,0.0
29,2.2802419662475586,0.0
30,2.251438617706299,0.0
31,2.2266530990600586,0.0
32,2.1970808506011963,0.0
33,2.1717498302459717,0.0
34,2.1418027877807617,0.0
35,2.1205086708068848,0.0
36,2.0957088470458984,0.0
37,2.0783143043518066,0.0
38,2.0627830028533936,0.0
39,2.044400215148926,0.0
40,2.030449151992798,0.0
41,2.013746976852417,0.0
42,2.001253366470337,0.0
43,1.9857350587844849,0.0
44,1.9744675159454346,0.0
45,1.959651231765747,0.0
46,1.9413517713546753,0.0
47,1.928609013557434,0.0
48,1.9188270568847656,0.0
49,1.9143692255020142,0.0
