Tick,Distance,Hits
0,2.8618433475494385,0.0
1,2.855867862701416,0.0
2,2.848822593688965,0.0
3,2.8410134315490723,0.0
4,2.832674503326416,0.0
5,2.8239786624908447,0.0
6,2.8150558471679688,0.0
7,2.8060007095336914,0.0
8,2.7968828678131104,0.0
9,2.7877533435821533,0.0
10,2.7786495685577393,0.0
11,2.7665860652923584,0.0
12,2.7485406398773193,0.0
13,2.7328104972839355,0.0
14,2.71885085105896,0.0
15,2.7021169662475586,0.0
16,2.687436103820801,0.0
17,2.6743381023406982,0.0
18,2.659705400466919,0.0
19,2.646681785583496,0.0
20,2.6335370540618896,0.0
21,2.62032413482666,0.0
22,2.602778673171997,0.0
23,2.587639093399048,0.0
24,2.567033290863037,0.0
25,2.548264980316162,0.0
26,2.523585319519043,0.0
27,2.500286340713501,0.0
28,2.472233295440674,0.0
29,2.4406609535217285,0.0
30,2.4137651920318604,0.0
31,2.384409189224243,0.0
32,2.3592100143432617,0.0
33,2.336965799331665,0.0
34,2.311171054840088,0.0
35,2.2886030673980713,0.0
36,2.262662649154663,0.0
37,2.2400715351104736,0.0
38,2.214543342590332,0.0
39,2.185258626937866,0.0
40,2.1549813747406006,0.0
41,2.125809907913208,0.0
42,2.096437931060791,0.0
43,2.069661855697632,0.0
44,2.0463831424713135,0.0
45,2.03014874458313,0.0
46,2.016730546951294,0.0
47,2.0102033615112305,0.0
48,2.0054450035095215,0.0
49,2.0059213638305664,0.0
