Tick,Distance,Hits
0,2.863609552383423,0.0
1,2.857617139816284,0.0
2,2.850548267364502,0.0
3,2.84271240234375,0.0
4,2.8343427181243896,0.0
5,2.825615167617798,0.0
6,2.8166589736938477,0.0
7,2.807570457458496,0.0
8,2.79841947555542,0.0
9,2.789257287979126,0.0
10,2.780121088027954,0.0
11,2.7680165767669678,0.0
12,2.7499513626098633,0.0
13,2.7341997623443604,0.0
14,2.720217704772949,0.0
15,2.704803228378296,0.0
16,2.6855809688568115,0.0
17,2.669037342071533,0.0
18,2.653167724609375,0.0
19,2.636396646499634,0.0
20,2.613288402557373,0.0
21,2.5868797302246094,0.0
22,2.558014154434204,0.0
23,2.534292697906494,0.0
24,2.514437675476074,0.0
25,2.4975085258483887,0.0
26,2.482809066772461,0.0
27,2.4627811908721924,0.0
28,2.443004846572876,0.0
29,2.4262354373931885,0.0
30,2.411760091781616,0.0
31,2.3919591903686523,0.0
32,2.369652032852173,0.0
33,2.3511111736297607,0.0
34,2.334019660949707,0.0
35,2.3123881816864014,0.0
36,2.2888875007629395,0.0
37,2.2682549953460693,0.0
38,2.2501370906829834,0.0
39,2.227999210357666,0.0
40,2.206115484237671,0.0
41,2.1911544799804688,0.0
42,2.1788156032562256,0.0
43,2.165555953979492,0.0
44,2.1544668674468994,0.0
45,2.142437219619751,0.0
46,2.1322684288024902,0.0
47,2.121302366256714,0.0
48,2.1077628135681152,0.0
49,2.100475788116455,0.0
