Tick,Distance,Hits
0,1.8212611675262451,0
1,1.8082419633865356,0
2,1.7911851406097412,0
3,1.7711904048919678,0
4,1.7491050958633423,0
5,1.725577712059021,0
6,1.701103925704956,0
7,1.6760623455047607,0
8,1.6507437229156494,0
9,1.6253727674484253,0
10,1.6001240015029907,0
11,1.5751359462738037,0
12,1.550519585609436,0
13,1.5263655185699463,0
14,1.5027507543563843,0
15,1.479741096496582,0
16,1.4573947191238403,0
17,1.435770869255066,0
18,1.4149104356765747,0
19,1.3948602676391602,0
20,1.3756648302078247,0
21,1.3573668003082275,0
22,1.3400079011917114,0
23,1.3236284255981445,0
24,1.3029814958572388,0
25,1.2752712965011597,0
26,1.2423368692398071,0
27,1.205607533454895,0
28,1.1661956310272217,0
29,1.126395583152771,0
30,1.087952971458435,0
31,1.0521886348724365,0
32,1.0145834684371948,0
33,0.9759621620178223,0
34,0.9424616694450378,0
35,0.9076007604598999,0
36,0.8736861348152161,0
37,0.8435400128364563,0
38,0.8141881823539734,0
39,0.7931292653083801,0
40,0.7776795029640198,0
41,0.7659434080123901,0
42,0.7533811330795288,0
43,0.7381615042686462,0
44,0.7227784395217896,0
45,0.7025471925735474,0
46,0.6872557401657104,0
47,0.6743195652961731,0
48,0.6642385125160217,0
49,0.6562829613685608,0
50,0.6487841010093689,0
51,0.6431170701980591,0
52,0.6374449729919434,0
53,0.6317864656448364,0
54,0.6249666213989258,0
55,0.6186853647232056,0
56,0.6101340055465698,0
57,0.5962285995483398,0
58,0.5860145688056946,0
59,0.5784750580787659,0
60,0.5728885531425476,0
61,0.5687368512153625,0
62,0.5656446218490601,0
63,0.5633375644683838,0
64,0.5616140365600586,0
65,0.5603252053260803,0
66,0.5593608021736145,0
67,0.5586386322975159,0
68,0.5580977201461792,0
69,0.5576924085617065,0
70,0.5573886036872864,0
71,0.5571609139442444,0
72,0.5569902062416077,0
73,0.5568621754646301,0
74,0.5567662119865417,0
75,0.5566942095756531,0
76,0.5566403269767761,0
77,0.5565997958183289,0
78,0.5565694570541382,0
79,0.556546688079834,0
80,0.5565296411514282,0
81,0.5565168261528015,0
82,0.5565072298049927,0
83,0.5565000176429749,0
84,0.5564945936203003,0
85,0.5564906001091003,0
86,0.556487500667572,0
87,0.5564852356910706,0
88,0.5564835667610168,0
89,0.5564822554588318,0
90,0.5564813017845154,0
91,0.5564805865287781,0
92,0.5564800500869751,0
93,0.5564795732498169,0
94,0.5564793348312378,0
95,0.5564790964126587,0
96,0.5564789175987244,0
97,0.5564787983894348,0
98,0.5564786791801453,0
99,0.5564786195755005,0
