Tick,Distance,Hits
0,2.016103744506836,0
1,2.0036282539367676,0
2,1.987392544746399,0
3,1.968430757522583,0
4,1.9475387334823608,0
5,1.9253257513046265,0
6,1.902255654335022,0
7,1.878682255744934,0
8,1.8548767566680908,0
9,1.8310463428497314,0
10,1.8073519468307495,0
11,1.7839194536209106,0
12,1.7608481645584106,0
13,1.7382186651229858,0
14,1.7160977125167847,0
15,1.6945408582687378,0
16,1.673596739768982,0
17,1.6533136367797852,0
18,1.633723497390747,0
19,1.6148625612258911,0
20,1.5967648029327393,0
21,1.579461932182312,0
22,1.5629850625991821,0
23,1.5447088479995728,0
24,1.5200108289718628,0
25,1.4891777038574219,0
26,1.4538160562515259,0
27,1.4151675701141357,0
28,1.3741916418075562,0
29,1.3316328525543213,0
30,1.2880752086639404,0
31,1.243984341621399,0
32,1.1997392177581787,0
33,1.1570857763290405,0
34,1.11735999584198,0
35,1.081580400466919,0
36,1.0447351932525635,0
37,1.007386326789856,0
38,0.9700650572776794,0
39,0.9332298040390015,0
40,0.8997339606285095,0
41,0.8705768585205078,0
42,0.8418447375297546,0
43,0.8160629868507385,0
44,0.7905968427658081,0
45,0.7676838636398315,0
46,0.749648928642273,0
47,0.7349666953086853,0
48,0.7223562002182007,0
49,0.7100726962089539,0
50,0.6977030038833618,0
51,0.6837702393531799,0
52,0.6642087697982788,0
53,0.6491594910621643,0
54,0.6375886797904968,0
55,0.6284886598587036,0
56,0.6212405562400818,0
57,0.6154361367225647,0
58,0.610015332698822,0
59,0.6019712686538696,0
60,0.5918378233909607,0
61,0.5798166394233704,0
62,0.5667580962181091,0
63,0.5570964217185974,0
64,0.5472681522369385,0
65,0.5357758402824402,0
66,0.5244814157485962,0
67,0.5158724784851074,0
68,0.5090411305427551,0
69,0.50327467918396,0
70,0.4988715350627899,0
71,0.49613210558891296,0
72,0.4953083097934723,0
73,0.49657973647117615,0
74,0.5000466108322144,0
75,0.5057346820831299,0
76,0.512793242931366,0
77,0.5213750600814819,0
78,0.5315585732460022,0
79,0.543361246585846,1
80,0.5564684271812439,1
81,0.5701875686645508,2
82,0.5847269296646118,2
83,0.5994334816932678,2
84,0.6144512891769409,2
85,0.6302744150161743,2
86,0.6468027830123901,2
87,0.6597891449928284,2
88,0.6698554754257202,2
89,0.6775868535041809,3
90,0.6834867596626282,3
91,0.6879682540893555,3
92,0.6913612484931946,3
93,0.6939236521720886,3
94,0.6958554983139038,3
95,0.6973099112510681,3
96,0.6984039545059204,3
97,0.6992262005805969,3
98,0.6998438835144043,3
99,0.7003077268600464,3
