Tick,Distance,Hits
0,2.071798801422119,0
1,2.0590085983276367,0
2,2.0422751903533936,0
3,2.02266788482666,0
4,2.0010087490081787,0
5,1.9779249429702759,0
6,1.9538933038711548,0
7,1.9292774200439453,0
8,1.9043551683425903,0
9,1.8793389797210693,0
10,1.854392409324646,0
11,1.8296443223953247,0
12,1.8051950931549072,0
13,1.7811267375946045,0
14,1.7575055360794067,0
15,1.7343882322311401,0
16,1.711822509765625,0
17,1.6898573637008667,0
18,1.6685246229171753,0
19,1.6478599309921265,0
20,1.6278979778289795,0
21,1.608670949935913,0
22,1.5902098417282104,0
23,1.5725454092025757,0
24,1.5557070970535278,0
25,1.5397237539291382,0
26,1.5193229913711548,0
27,1.4917161464691162,0
28,1.4587628841400146,0
29,1.421897292137146,0
30,1.3822253942489624,0
31,1.3406028747558594,0
32,1.2976981401443481,0
33,1.2540395259857178,0
34,1.210052728652954,0
35,1.1660897731781006,0
36,1.1224513053894043,0
37,1.0808275938034058,0
38,1.041090965270996,0
39,1.0031839609146118,0
40,0.9696555137634277,0
41,0.9355528950691223,0
42,0.9014984369277954,0
43,0.8767537474632263,0
44,0.8541231155395508,0
45,0.8303912281990051,0
46,0.8096264004707336,0
47,0.7872411012649536,0
48,0.7669156193733215,0
49,0.7467448115348816,0
50,0.7289541363716125,0
51,0.7105933427810669,0
52,0.6964401602745056,0
53,0.683430016040802,0
54,0.6659396886825562,0
55,0.6527127027511597,0
56,0.643126904964447,0
57,0.6361331343650818,0
58,0.6309683918952942,0
59,0.6271687150001526,0
60,0.624362051486969,0
61,0.6195984482765198,0
62,0.6140173673629761,0
63,0.6052207946777344,0
64,0.5901933908462524,0
65,0.5789957642555237,0
66,0.5692551136016846,0
67,0.5566593408584595,0
68,0.5398211479187012,0
69,0.527034342288971,0
70,0.5149430632591248,0
71,0.5017205476760864,0
72,0.4877992570400238,0
73,0.4736807942390442,0
74,0.46070581674575806,0
75,0.4502241611480713,0
76,0.4419458210468292,0
77,0.4358379542827606,0
78,0.43191665410995483,0
79,0.4294067323207855,0
80,0.42851194739341736,0
81,0.42935794591903687,0
82,0.43108588457107544,0
83,0.43393826484680176,0
84,0.43808242678642273,0
85,0.44363540410995483,0
86,0.4506850838661194,0
87,0.45930200815200806,0
88,0.46954217553138733,0
89,0.4814419150352478,0
90,0.4950082004070282,0
91,0.5102096199989319,0
92,0.530943751335144,0
93,0.5561126470565796,0
94,0.5848391652107239,0
95,0.6164165139198303,0
96,0.650274932384491,0
97,0.6802387237548828,0
98,0.7070066332817078,0
99,0.7312463521957397,0
