Tick,Distance,Hits
0,2.0275228023529053,0
1,2.014556646347046,0
2,1.9975528717041016,0
3,1.9776023626327515,0
4,1.9555432796478271,0
5,1.9320142269134521,0
6,1.9075021743774414,0
7,1.882378339767456,0
8,1.8569257259368896,0
9,1.831361174583435,0
10,1.805853009223938,0
11,1.780531883239746,0
12,1.7555021047592163,0
13,1.7308470010757446,0
14,1.70663583278656,0
15,1.6829270124435425,0
16,1.6597708463668823,0
17,1.63721764087677,0
18,1.6153017282485962,0
19,1.5940608978271484,0
20,1.573531985282898,0
21,1.5537492036819458,0
22,1.534746527671814,0
23,1.5165566205978394,0
24,1.4992116689682007,0
25,1.4827436208724976,0
26,1.4645253419876099,0
27,1.4385461807250977,0
28,1.4067989587783813,0
29,1.3708114624023438,0
30,1.331769347190857,0
31,1.2905915975570679,0
32,1.2479966878890991,0
33,1.2059780359268188,0
34,1.1660511493682861,0
35,1.129364252090454,0
36,1.0912306308746338,0
37,1.0523478984832764,0
38,1.0133116245269775,0
39,0.9746186137199402,0
40,0.9363638758659363,0
41,0.901633083820343,0
42,0.8670226335525513,0
43,0.8331319689750671,0
44,0.8087334036827087,0
45,0.7899441123008728,0
46,0.771885097026825,0
47,0.7533173561096191,0
48,0.7324349284172058,0
49,0.7122551798820496,0
50,0.6907350420951843,0
51,0.6745737195014954,0
52,0.6589211821556091,0
53,0.6386800408363342,0
54,0.6217387914657593,0
55,0.6033985018730164,0
56,0.5816150307655334,0
57,0.5638473629951477,0
58,0.5489570498466492,0
59,0.5325301289558411,0
60,0.5126501321792603,0
61,0.49583548307418823,0
62,0.47969338297843933,0
63,0.46209782361984253,0
64,0.44772690534591675,0
65,0.4356552064418793,0
66,0.42650169134140015,0
67,0.4166436493396759,0
68,0.40265947580337524,0
69,0.38789302110671997,0
70,0.37233802676200867,0
71,0.35628369450569153,0
72,0.3402276337146759,0
73,0.32443514466285706,0
74,0.3097502589225769,0
75,0.2982046604156494,0
76,0.2918320298194885,0
77,0.29202982783317566,0
78,0.2977239191532135,0
79,0.30768510699272156,0
80,0.32099583745002747,0
81,0.336941659450531,0
82,0.35501188039779663,0
83,0.3747994601726532,0
84,0.3960328698158264,0
85,0.4185173213481903,0
86,0.4423682391643524,0
87,0.4674086272716522,0
88,0.49296656250953674,0
89,0.5189654231071472,0
90,0.5454561114311218,0
91,0.5711238384246826,0
92,0.5960966348648071,0
93,0.6149262189865112,0
94,0.6291000247001648,0
95,0.6397576928138733,0
96,0.6477656960487366,0
97,0.6537796854972839,0
98,0.6582947373390198,0
99,0.6616833806037903,0
