Tick,Distance,Hits
0,2.062514543533325,0
1,2.0500071048736572,0
2,2.033714771270752,0
3,2.014676332473755,0
4,1.9936879873275757,0
5,1.9713594913482666,0
6,1.9481555223464966,0
7,1.9244301319122314,0
8,1.9004528522491455,0
9,1.8764312267303467,0
10,1.8525253534317017,0
11,1.8288596868515015,0
12,1.8055336475372314,0
13,1.7826260328292847,0
14,1.7602030038833618,0
15,1.738318681716919,0
16,1.717021107673645,0
17,1.6963568925857544,0
18,1.676357388496399,0
19,1.6570574045181274,0
20,1.6384897232055664,0
21,1.6206856966018677,0
22,1.6036747694015503,0
23,1.5874855518341064,0
24,1.5694843530654907,0
25,1.5436490774154663,0
26,1.5119879245758057,0
27,1.476035237312317,0
28,1.4369783401489258,0
29,1.3957328796386719,0
30,1.353011131286621,0
31,1.3093717098236084,0
32,1.2652606964111328,0
33,1.2210415601730347,0
34,1.1770199537277222,0
35,1.133461594581604,0
36,1.092029094696045,0
37,1.052573323249817,0
38,1.0164481401443481,0
39,0.9844309091567993,0
40,0.9513784050941467,0
41,0.9190245866775513,0
42,0.8903627395629883,0
43,0.8614319562911987,0
44,0.834314227104187,0
45,0.8112443685531616,0
46,0.787363588809967,0
47,0.7653514742851257,0
48,0.7429541945457458,0
49,0.7263156771659851,0
50,0.7133186459541321,0
51,0.7028173208236694,0
52,0.694549024105072,0
53,0.6871749758720398,0
54,0.6792294383049011,0
55,0.666772723197937,0
56,0.6485394239425659,0
57,0.6366367340087891,0
58,0.6278437376022339,0
59,0.6213271021842957,0
60,0.6164869070053101,0
61,0.6128875613212585,0
62,0.610209047794342,0
63,0.6082087159156799,0
64,0.6067133545875549,0
65,0.6055946350097656,0
66,0.6047571301460266,0
67,0.6041298508644104,0
68,0.6023797392845154,0
69,0.5998126268386841,0
70,0.5966557860374451,0
71,0.5894399285316467,0
72,0.5770131349563599,0
73,0.5680204033851624,0
74,0.5601388812065125,0
75,0.5521800518035889,0
76,0.5463128685951233,0
77,0.5408636331558228,0
78,0.536841094493866,0
79,0.5338606834411621,0
80,0.5316463112831116,0
81,0.5299974083900452,0
82,0.5287675261497498,0
83,0.527849018573761,0
84,0.5271622538566589,0
85,0.5266484022140503,0
86,0.5251523852348328,0
87,0.5229479074478149,0
88,0.5213198065757751,0
89,0.5201137661933899,0
90,0.5192340612411499,0
91,0.518624484539032,0
92,0.5181881785392761,0
93,0.5178632736206055,0
94,0.517620861530304,0
95,0.5174396634101868,0
96,0.5173042416572571,0
97,0.5172029137611389,0
98,0.5171270370483398,0
99,0.5170701742172241,0
