Tick,Distance,Hits
0,2.089998722076416,0
1,2.081570625305176,0
2,2.071183204650879,0
3,2.0582072734832764,0
4,2.0451905727386475,0
5,2.0316195487976074,0
6,2.017594575881958,0
7,2.0020592212677,0
8,1.9860272407531738,0
9,1.96906316280365,0
10,1.9520111083984375,0
11,1.9355624914169312,0
12,1.9195873737335205,0
13,1.9035251140594482,0
14,1.8880455493927002,0
15,1.871882677078247,0
16,1.8571215867996216,0
17,1.8428517580032349,0
18,1.828507900238037,0
19,1.8146992921829224,0
20,1.799601674079895,0
21,1.785933017730713,0
22,1.7738429307937622,0
23,1.762458086013794,0
24,1.7533749341964722,0
25,1.7438831329345703,0
26,1.7358628511428833,0
27,1.7283942699432373,0
28,1.7220247983932495,0
29,1.7149176597595215,0
30,1.708985447883606,0
31,1.703424096107483,0
32,1.6988091468811035,0
33,1.6934107542037964,0
34,1.6890971660614014,0
35,1.685674786567688,0
36,1.681475043296814,0
37,1.678322672843933,0
38,1.6766520738601685,0
39,1.674697995185852,0
40,1.6741236448287964,0
41,1.6740367412567139,0
42,1.6733753681182861,0
43,1.67339289188385,0
44,1.6739933490753174,0
45,1.6737122535705566,0
46,1.6742602586746216,0
47,1.6754971742630005,0
48,1.6779613494873047,0
49,1.6798338890075684,0
50,1.6822867393493652,0
51,1.6852368116378784,0
52,1.688621997833252,0
53,1.6914891004562378,0
54,1.694945216178894,0
55,1.6982632875442505,0
56,1.7015365362167358,0
57,1.7054599523544312,0
58,1.709485650062561,0
59,1.7128299474716187,0
60,1.716969609260559,0
61,1.7217415571212769,0
62,1.7270258665084839,0
63,1.7327326536178589,0
64,1.738793134689331,0
65,1.745156168937683,0
66,1.7513843774795532,0
67,1.7567790746688843,0
68,1.762763261795044,0
69,1.7692116498947144,0
70,1.776032567024231,0
71,1.7831578254699707,0
72,1.7905367612838745,0
73,1.7981301546096802,0
74,1.8059083223342896,0
75,1.8138476610183716,0
76,1.821929931640625,0
77,1.830140233039856,0
78,1.8384666442871094,0
79,1.8462847471237183,0
80,1.853745937347412,0
81,1.8609660863876343,0
82,1.867680311203003,0
83,1.8736752271652222,0
84,1.8804739713668823,0
85,1.8878763914108276,0
86,1.8957382440567017,0
87,1.9039535522460938,0
88,1.9124443531036377,0
89,1.9211522340774536,0
90,1.9300341606140137,0
91,1.9390572309494019,0
92,1.9481971263885498,0
93,1.957433819770813,0
94,1.9667545557022095,0
95,1.9761463403701782,0
96,1.9856013059616089,0
97,1.9951119422912598,0
98,2.0046732425689697,0
99,2.0142807960510254,0
