Tick,Distance,Hits
0,2.0468671321868896,0
1,2.0391407012939453,0
2,2.0280940532684326,0
3,2.0152175426483154,0
4,2.002385139465332,0
5,1.9890491962432861,0
6,1.9741533994674683,0
7,1.958056926727295,0
8,1.9416640996932983,0
9,1.9252454042434692,0
10,1.9081298112869263,0
11,1.8905984163284302,0
12,1.8728554248809814,0
13,1.8549567461013794,0
14,1.8370877504348755,0
15,1.8218437433242798,0
16,1.8061343431472778,0
17,1.792647123336792,0
18,1.7784441709518433,0
19,1.7662391662597656,0
20,1.7538498640060425,0
21,1.743167519569397,0
22,1.7321263551712036,0
23,1.7226401567459106,0
24,1.7127208709716797,0
25,1.7042605876922607,0
26,1.696336030960083,0
27,1.6866364479064941,0
28,1.6780064105987549,0
29,1.6696288585662842,0
30,1.6586676836013794,0
31,1.6488041877746582,0
32,1.6398823261260986,0
33,1.6302573680877686,0
34,1.6217890977859497,0
35,1.6143131256103516,0
36,1.6060153245925903,0
37,1.5990233421325684,0
38,1.5929512977600098,0
39,1.586429238319397,0
40,1.5798943042755127,0
41,1.572658896446228,0
42,1.5664641857147217,0
43,1.5611839294433594,0
44,1.5567359924316406,0
45,1.5520737171173096,0
46,1.5484024286270142,0
47,1.5456204414367676,0
48,1.5436508655548096,0
49,1.5426443815231323,0
50,1.5410138368606567,0
51,1.540987491607666,0
52,1.542277455329895,0
53,1.544675350189209,0
54,1.54798424243927,0
55,1.5520000457763672,0
56,1.5552181005477905,0
57,1.5592325925827026,0
58,1.5630607604980469,0
59,1.5668365955352783,0
60,1.5704649686813354,0
61,1.5740904808044434,0
62,1.5776947736740112,0
63,1.5812859535217285,0
64,1.5844253301620483,0
65,1.586315631866455,0
66,1.588716983795166,0
67,1.5915203094482422,0
68,1.5936640501022339,0
69,1.592897891998291,0
70,1.5913405418395996,0
71,1.5881571769714355,0
72,1.5830825567245483,0
73,1.5794110298156738,0
74,1.5767368078231812,0
75,1.574874997138977,0
76,1.5717558860778809,0
77,1.5686489343643188,0
78,1.5671801567077637,0
79,1.566895604133606,0
80,1.5665678977966309,0
81,1.566219449043274,0
82,1.5668048858642578,0
83,1.5674265623092651,0
84,1.5669738054275513,0
85,1.5658015012741089,0
86,1.5640789270401,0
87,1.5629229545593262,0
88,1.562903881072998,0
89,1.5637418031692505,0
90,1.5651742219924927,0
91,1.5660873651504517,0
92,1.5666968822479248,0
93,1.567103624343872,0
94,1.5665324926376343,0
95,1.5661858320236206,0
96,1.566034197807312,0
97,1.5660450458526611,0
98,1.5662643909454346,0
99,1.5656055212020874,0
