Tick,Distance,Hits
0,2.0124945640563965,0
1,2.0057425498962402,0
2,1.995969295501709,0
3,1.983424425125122,0
4,1.9707127809524536,0
5,1.956696629524231,0
6,1.9422931671142578,0
7,1.926505208015442,0
8,1.9121612310409546,0
9,1.8957927227020264,0
10,1.8784598112106323,0
11,1.8605157136917114,0
12,1.844044804573059,0
13,1.8287571668624878,0
14,1.8119800090789795,0
15,1.7966235876083374,0
16,1.781280517578125,0
17,1.7658864259719849,0
18,1.7505592107772827,0
19,1.7342735528945923,0
20,1.719598412513733,0
21,1.7062979936599731,0
22,1.6946982145309448,0
23,1.6821993589401245,0
24,1.6713814735412598,0
25,1.660725474357605,0
26,1.651474118232727,0
27,1.643367052078247,0
28,1.6340587139129639,0
29,1.626131534576416,0
30,1.6182188987731934,0
31,1.6115593910217285,0
32,1.6059447526931763,0
33,1.5991562604904175,0
34,1.5936927795410156,0
35,1.5893317461013794,0
36,1.5843425989151,0
37,1.5805872678756714,0
38,1.5778683423995972,0
39,1.5760420560836792,0
40,1.5730476379394531,0
41,1.5712677240371704,0
42,1.5705069303512573,0
43,1.5706197023391724,0
44,1.5696086883544922,0
45,1.5697739124298096,0
46,1.5709195137023926,0
47,1.572899580001831,0
48,1.5756045579910278,0
49,1.5779774188995361,0
50,1.5793800354003906,0
51,1.5819653272628784,0
52,1.5855129957199097,0
53,1.5898598432540894,0
54,1.5948834419250488,0
55,1.5998542308807373,0
56,1.6044254302978516,0
57,1.607521414756775,0
58,1.6119270324707031,0
59,1.6173664331436157,0
60,1.6236447095870972,0
61,1.6305981874465942,0
62,1.6381125450134277,0
63,1.6461001634597778,0
64,1.654493808746338,0
65,1.6620211601257324,0
66,1.6685563325881958,0
67,1.6744216680526733,0
68,1.6796168088912964,0
69,1.6855849027633667,0
70,1.6921688318252563,0
71,1.699255347251892,0
72,1.707330584526062,0
73,1.7161692380905151,0
74,1.725606083869934,0
75,1.735518217086792,0
76,1.745813250541687,0
77,1.7564221620559692,0
78,1.7672919034957886,0
79,1.7783817052841187,0
80,1.7896603345870972,0
81,1.801103115081787,0
82,1.8126906156539917,0
83,1.824407696723938,0
84,1.8362412452697754,0
85,1.8481814861297607,0
86,1.8602198362350464,0
87,1.8723489046096802,0
88,1.8845629692077637,0
89,1.896856427192688,0
90,1.9092247486114502,0
91,1.9216639995574951,0
92,1.934170126914978,0
93,1.9467400312423706,0
94,1.959370732307434,0
95,1.9720591306686401,0
96,1.984803318977356,0
97,1.9976001977920532,0
98,2.0104477405548096,0
99,2.023343801498413,0
