Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.8966848254203796
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.919182538986206
34,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9360558390617371
35,-1.0266796350479126,-0.876679539680481,-0.7266793847084045,-1.0166796445846558,-0.876679539680481,-0.7266793847084045,-0.9487107992172241
36,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603,-1.0491787195205688,-0.9166786074638367,-0.7666784524917603,-0.9682020545005798
37,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951,-1.0735529661178589,-0.9566779136657715,-0.8066777586936951,-0.9828205108642578
38,-1.1366773843765259,-0.9966773986816406,-0.8466772437095642,-1.0918337106704712,-0.9966773986816406,-0.8466772437095642,-0.9937843084335327
39,-1.1591769456863403,-1.0366770029067993,-0.8766768574714661,-1.1103957891464233,-1.0318254232406616,-0.8766768574714661,-1.0020071268081665
40,-1.1760516166687012,-1.0766767263412476,-0.8991765379905701,-1.1449466943740845,-1.0375571250915527,-0.9091765284538269,-1.0081743001937866
41,-1.1887075901031494,-1.106676459312439,-0.9260513186454773,-1.170859932899475,-1.041855812072754,-0.9335513114929199,-1.012799620628357
42,-1.1981996297836304,-1.1291762590408325,-0.9462074041366577,-1.190294861793518,-1.0450798273086548,-0.9518324136734009,-1.0162686109542847
43,-1.2053186893463135,-1.1460511684417725,-0.9713244438171387,-1.2048710584640503,-1.0474978685379028,-0.9655432105064392,-1.0188703536987305
44,-1.2106579542160034,-1.1587073802947998,-0.9901622533798218,-1.2158031463623047,-1.0493113994598389,-0.9758263230323792,-1.0208216905593872
45,-1.2146624326705933,-1.1781995296478271,-1.0142905712127686,-1.2240022420883179,-1.0506715774536133,-0.9835386276245117,-1.0222852230072021
46,-1.2176657915115356,-1.1928186416625977,-1.0323867797851562,-1.2301515340805054,-1.0516916513442993,-0.9893229007720947,-1.0233829021453857
47,-1.2199182510375977,-1.2037829160690308,-1.0459589958190918,-1.234763503074646,-1.0524567365646362,-0.993661105632782,-1.0242061614990234
48,-1.2216076850891113,-1.2120062112808228,-1.0561381578445435,-1.2382224798202515,-1.0530304908752441,-0.9969147443771362,-1.024823546409607
49,-1.2228747606277466,-1.218173623085022,-1.0637725591659546,-1.2408167123794556,-1.0534608364105225,-0.9993549585342407,-1.0252865552902222
