Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391
4,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959
5,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.8035776615142822,-0.8035776615142822,-0.8035776615142822,-0.6535776257514954
6,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.8382382988929749,-0.8382382988929749,-0.8382382988929749,-0.688238263130188
7,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-0.8742337822914124,-0.8742337822914124,-0.8742337822914124,-0.7042337656021118
8,-1.0612304210662842,-1.0612304210662842,-1.0612304210662842,-0.8912304043769836,-0.9112303853034973,-0.9112303853034973,-0.7062304019927979
9,-1.0989779233932495,-1.0989779233932495,-1.0989779233932495,-0.8939778804779053,-0.9489778280258179,-0.9489778280258179,-0.6977278590202332
10,-1.1372885704040527,-1.1372885704040527,-1.1372885704040527,-0.8860384821891785,-0.9672884345054626,-0.9672884345054626,-0.6813509464263916
11,-1.1560214757919312,-1.1760214567184448,-1.1760214567184448,-0.8700839281082153,-0.9710213541984558,-0.9710213541984558,-0.6590682864189148
12,-1.1600711345672607,-1.1950712203979492,-1.215071201324463,-0.848118007183075,-0.9638210535049438,-0.9638210535049438,-0.6323562860488892
13,-1.1531083583831787,-1.1993584632873535,-1.2343584299087524,-0.821643590927124,-0.9484208226203918,-0.9484208226203918,-0.6023222804069519
14,-1.1378862857818604,-1.19257390499115,-1.2388238906860352,-0.7917877435684204,-0.9268706440925598,-0.9268706440925598,-0.5697968006134033
15,-1.1164697408676147,-1.177485466003418,-1.232172966003418,-0.7593958973884583,-0.900708019733429,-0.900708019733429,-0.5354026556015015
16,-1.090407371520996,-1.1561691761016846,-1.2171847820281982,-0.7251020073890686,-0.871086061000824,-0.871086061000824,-0.49960705637931824
17,-1.0608606338500977,-1.130181908607483,-1.1959435939788818,-0.6893815994262695,-0.838869571685791,-0.838869571685791,-0.4627603590488434
18,-1.028700590133667,-1.1006914377212524,-1.1700127124786377,-0.6525912880897522,-0.8047072291374207,-0.8047072291374207,-0.4251253306865692
19,-0.9945805072784424,-1.0685735940933228,-1.1405645608901978,-0.6149985790252686,-0.7690854668617249,-0.7690854668617249,-0.38689905405044556
20,-0.9589904546737671,-1.0344852209091187,-1.1084784269332886,-0.5768040418624878,-0.7323691248893738,-0.7323691248893738,-0.3482293486595154
21,-0.9222978949546814,-0.9989189505577087,-1.0744138956069946,-0.538158118724823,-0.694831907749176,-0.694831907749176,-0.3092270791530609
22,-0.8847784996032715,-0.9622442722320557,-1.0388654470443726,-0.49917367100715637,-0.6566789746284485,-0.6566789746284485,-0.26997536420822144
23,-0.8466389179229736,-0.9247382283210754,-1.002204179763794,-0.45993533730506897,-0.618064284324646,-0.618064284324646,-0.2305365800857544
24,-0.8080342411994934,-0.8866087198257446,-0.9647082090377808,-0.4205065965652466,-0.5791032314300537,-0.5791032314300537,-0.19095750153064728
25,-0.7690807580947876,-0.8480116128921509,-0.9265862107276917,-0.38093504309654236,-0.539882481098175,-0.539882481098175,-0.1512731909751892
26,-0.7298656105995178,-0.809063732624054,-0.8879947066307068,-0.34125638008117676,-0.5004668831825256,-0.5004668831825256,-0.11150995641946793
27,-0.6904542446136475,-0.7698528170585632,-0.8490510582923889,-0.30149737000465393,-0.46090519428253174,-0.46090519428253174,-0.07168753445148468
28,-0.6508957147598267,-0.7304446697235107,-0.8098433613777161,-0.26167812943458557,-0.4212339222431183,-0.4212339222431183,-0.031820718199014664
29,-0.6112268567085266,-0.690888524055481,-0.7704375982284546,-0.22181369364261627,-0.38148048520088196,-0.38148048520088196,0.008079394698143005
30,-0.5714752078056335,-0.6512214541435242,-0.7308832406997681,-0.18191537261009216,-0.3416653871536255,-0.3416653871536255,0.048004478216171265
31,-0.5316614508628845,-0.6114711165428162,-0.6912174820899963,-0.14199163019657135,-0.3018040657043457,-0.3018040657043457,0.08794829249382019
32,-0.4918011426925659,-0.5716583728790283,-0.6514681577682495,-0.10204881429672241,-0.26190808415412903,-0.26190808415412903,0.12790614366531372
33,-0.45190590620040894,-0.5317988395690918,-0.6116561889648438,-0.062091708183288574,-0.2219861000776291,-0.2219861000776291,0.1678745448589325
34,-0.41198447346687317,-0.4919041693210602,-0.5717971920967102,-0.022123876959085464,-0.1820446103811264,-0.1820446103811264,0.207850843667984
35,-0.3720434010028839,-0.45198318362236023,-0.5319029688835144,0.017851997166872025,-0.14208848774433136,-0.14208848774433136,0.24783307313919067
36,-0.33208760619163513,-0.41204243898391724,-0.49198228120803833,0.05783390253782272,-0.10212139785289764,-0.10212139785289764,0.2878197431564331
37,-0.2921207547187805,-0.37208688259124756,-0.45204177498817444,0.09782032668590546,-0.062146082520484924,-0.062146082520484924,0.32780975103378296
38,-0.2521456182003021,-0.33212020993232727,-0.4120863974094391,0.1378101408481598,-0.022164594382047653,-0.022164594382047653,0.3678022623062134
39,-0.2121642678976059,-0.2921451926231384,-0.37211987376213074,0.17780250310897827,0.017821520566940308,0.017821520566940308,0.40779662132263184
40,-0.172178253531456,-0.25216394662857056,-0.33214497566223145,0.21779677271842957,0.057811107486486435,0.057811107486486435,0.4477924108505249
41,-0.13218873739242554,-0.21217800676822662,-0.29216378927230835,0.25779247283935547,0.09780329465866089,0.09780329465866089,0.48778924345970154
42,-0.09219660609960556,-0.17218855023384094,-0.252177894115448,0.29778924584388733,0.13779744505882263,0.13779744505882263,0.5177868604660034
43,-0.052202507853507996,-0.14219646155834198,-0.22218848764896393,0.33778682351112366,0.17779305577278137,0.17779305577278137,0.5402851104736328
44,-0.01220693439245224,-0.11970239132642746,-0.19969643652439117,0.3677850067615509,0.21778976917266846,0.21778976917266846,0.5571587681770325
45,0.017789743840694427,-0.10283184051513672,-0.1828273981809616,0.39028364419937134,0.24778729677200317,0.24778729677200317,0.5698140263557434
