Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056
4,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245
5,-0.8056784272193909,-0.8056784272193909,-0.8056784272193909,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.5056784152984619
6,-0.8403390645980835,-0.8403390645980835,-0.8403390645980835,-0.6903390288352966,-0.6903390288352966,-0.6903390288352966,-0.5403390526771545
7,-0.876334547996521,-0.876334547996521,-0.876334547996521,-0.7063345313072205,-0.7063345313072205,-0.7263345122337341,-0.5563345551490784
8,-0.913331151008606,-0.913331151008606,-0.913331151008606,-0.7083311676979065,-0.7083311676979065,-0.7433311343193054,-0.5583311915397644
9,-0.9510785937309265,-0.9510785937309265,-0.9510785937309265,-0.6998286247253418,-0.6998286247253418,-0.746078610420227,-0.5498286485671997
10,-0.9693892002105713,-0.9693892002105713,-0.989389181137085,-0.6834517121315002,-0.6834517121315002,-0.7381392121315002,-0.5334517359733582
11,-0.9731221199035645,-0.9731221199035645,-1.0081220865249634,-0.6611690521240234,-0.6611690521240234,-0.7221846580505371,-0.5111690759658813
12,-0.9659218192100525,-0.9659218192100525,-1.012171745300293,-0.6344570517539978,-0.6344570517539978,-0.7002187371253967,-0.4844570755958557
13,-0.9505215883255005,-0.9505215883255005,-1.005208969116211,-0.6044230461120605,-0.6044230461120605,-0.6737443208694458,-0.45442306995391846
14,-0.9289714097976685,-0.9289714097976685,-0.9899869561195374,-0.571897566318512,-0.571897566318512,-0.6438884735107422,-0.4218975603580475
15,-0.9028087854385376,-0.9028087854385376,-0.9685704112052917,-0.5375034213066101,-0.5375034213066101,-0.61149662733078,-0.387503445148468
16,-0.8731868267059326,-0.8731868267059326,-0.9425080418586731,-0.5017078518867493,-0.5017078518867493,-0.5772027373313904,-0.3517078459262848
17,-0.8409703373908997,-0.8409703373908997,-0.9129612445831299,-0.4648611545562744,-0.4648611545562744,-0.5414823293685913,-0.31486114859580994
18,-0.8068079948425293,-0.8068079948425293,-0.8808011412620544,-0.42722612619400024,-0.42722612619400024,-0.504692018032074,-0.27722612023353577
19,-0.7711862325668335,-0.7711862325668335,-0.8466810584068298,-0.3889998495578766,-0.3889998495578766,-0.46709927916526794,-0.2389998435974121
20,-0.7344698905944824,-0.7344698905944824,-0.8110910058021545,-0.3503301441669464,-0.3503301441669464,-0.4289047122001648,-0.20033013820648193
21,-0.6969326734542847,-0.6969326734542847,-0.7743984460830688,-0.31132787466049194,-0.31132787466049194,-0.3902587890625,-0.16132786870002747
22,-0.6587797403335571,-0.6587797403335571,-0.7368790507316589,-0.27207615971565247,-0.27207615971565247,-0.3512743413448334,-0.12207616865634918
23,-0.6201650500297546,-0.6201650500297546,-0.6987395286560059,-0.23263737559318542,-0.23263737559318542,-0.31203600764274597,-0.08263739198446274
24,-0.5812040567398071,-0.5812040567398071,-0.6601348519325256,-0.1930582970380783,-0.1930582970380783,-0.2726072669029236,-0.04305830970406532
25,-0.5419833064079285,-0.5419833064079285,-0.6211813688278198,-0.15337398648262024,-0.15337398648262024,-0.23303571343421936,-0.003373999148607254
26,-0.502567708492279,-0.502567708492279,-0.58196622133255,-0.11361075192689896,-0.11361075192689896,-0.19335705041885376,0.03638923540711403
27,-0.46300601959228516,-0.46300601959228516,-0.5425548553466797,-0.07378832995891571,-0.07378832995891571,-0.15359805524349213,0.07621166110038757
28,-0.4233347475528717,-0.4233347475528717,-0.5029963254928589,-0.033921513706445694,-0.033921513706445694,-0.11377879977226257,0.11607848107814789
29,-0.3835813105106354,-0.3835813105106354,-0.46332743763923645,0.005978599190711975,0.005978599190711975,-0.07391436398029327,0.15597859025001526
30,-0.3437662124633789,-0.3437662124633789,-0.4235757887363434,0.045903682708740234,0.045903682708740234,-0.03401603549718857,0.19590367376804352
31,-0.3039048910140991,-0.3039048910140991,-0.38376206159591675,0.08584749698638916,0.08584749698638916,0.005907710641622543,0.23584748804569244
32,-0.26400890946388245,-0.26400890946388245,-0.34390175342559814,0.1258053481578827,0.1258053481578827,0.04585052281618118,0.27580535411834717
33,-0.2240869253873825,-0.2240869253873825,-0.30400651693344116,0.16577374935150146,0.16577374935150146,0.08580762892961502,0.31577375531196594
34,-0.18414543569087982,-0.18414543569087982,-0.2640850841999054,0.20575004816055298,0.20575004816055298,0.12577545642852783,0.35575005412101746
35,-0.14418931305408478,-0.14418931305408478,-0.22414401173591614,0.24573227763175964,0.24573227763175964,0.16575133800506592,0.3957322835922241
36,-0.10422222316265106,-0.10422222316265106,-0.18418821692466736,0.2857189476490021,0.2857189476490021,0.20573323965072632,0.43571895360946655
37,-0.06424690783023834,-0.06424690783023834,-0.14422136545181274,0.32570895552635193,0.32570895552635193,0.24571967124938965,0.4757089614868164
38,-0.0342654213309288,-0.02426541969180107,-0.10424622893333435,0.36570146679878235,0.36570146679878235,0.2857095003128052,0.5157014727592468
39,-0.011779304593801498,0.01572069525718689,-0.07426487654447556,0.39569583535194397,0.4056958556175232,0.3157018721103668,0.5456958413124084
40,0.005085283890366554,0.05571028217673302,-0.05177886039018631,0.41556602716445923,0.4383172392845154,0.3481961488723755,0.568191647529602
41,0.017733724787831306,0.08570247143507004,-0.024914348497986794,0.4304686486721039,0.4627832770347595,0.3725668489933014,0.5850634574890137
42,0.02722005546092987,0.10819661617279053,-0.004765965044498444,0.44164562225341797,0.4811328053474426,0.3908448815345764,0.5977173447608948
