Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.6020862460136414
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.788081705570221,-0.788081705570221,-0.788081705570221,-0.6380817294120789
8,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.8250783085823059,-0.8250783085823059,-0.8250783085823059,-0.6750783324241638
9,-1.012825846672058,-1.012825846672058,-1.012825846672058,-0.8628257513046265,-0.8628257513046265,-0.8628257513046265,-0.6928257942199707
10,-1.0511364936828613,-1.0511364936828613,-1.0511364936828613,-0.8811363577842712,-0.9011363387107849,-0.9011363387107849,-0.6961364150047302
11,-1.0898693799972534,-1.0898693799972534,-1.0898693799972534,-0.8848692774772644,-0.9398692846298218,-0.9398692846298218,-0.6886193752288818
12,-1.1289191246032715,-1.1289191246032715,-1.1289191246032715,-0.8776689767837524,-0.9589189887046814,-0.9589189887046814,-0.6729815602302551
13,-1.148206353187561,-1.1682064533233643,-1.1682064533233643,-0.8622687458992004,-0.9632062911987305,-0.9632062911987305,-0.6512532234191895
14,-1.1526718139648438,-1.1876718997955322,-1.207671880722046,-0.8407185673713684,-0.9564217329025269,-0.9564217329025269,-0.6249569654464722
15,-1.1460208892822266,-1.1922709941864014,-1.2272709608078003,-0.8145559430122375,-0.9413333535194397,-0.9413333535194397,-0.595234751701355
16,-1.1310327053070068,-1.1857203245162964,-1.2319703102111816,-0.7849339842796326,-0.9200170636177063,-0.9200170636177063,-0.5629431009292603
17,-1.1097915172576904,-1.1708073616027832,-1.2254947423934937,-0.7527174949645996,-0.8940298557281494,-0.8940298557281494,-0.5287243723869324
18,-1.0838606357574463,-1.1496225595474243,-1.210638165473938,-0.7185551524162292,-0.8645394444465637,-0.8645394444465637,-0.49306032061576843
19,-1.0544124841690063,-1.1237339973449707,-1.1894956827163696,-0.6829333901405334,-0.8324216604232788,-0.8324216604232788,-0.45631229877471924
