Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249
4,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817
5,-0.9581536650657654,-0.9581536650657654,-0.9581536650657654,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.6581537127494812
6,-0.992814302444458,-0.992814302444458,-0.992814302444458,-0.8428143262863159,-0.8428143262863159,-0.8428143262863159,-0.6928143501281738
7,-1.0288097858428955,-1.0288097858428955,-1.0288097858428955,-0.8788098096847534,-0.8788098096847534,-0.8788098096847534,-0.7288098335266113
8,-1.0658063888549805,-1.0658063888549805,-1.0658063888549805,-0.9158064126968384,-0.9158064126968384,-0.9158064126968384,-0.7658064365386963
9,-1.1035538911819458,-1.1035538911819458,-1.1035538911819458,-0.9335538744926453,-0.9535538554191589,-0.9535538554191589,-0.7835538983345032
10,-1.141864538192749,-1.141864538192749,-1.141864538192749,-0.9368644952774048,-0.9918644428253174,-0.9918644428253174,-0.7868645191192627
11,-1.1705974340438843,-1.1805974245071411,-1.1805974245071411,-0.9293474555015564,-1.0105973482131958,-1.0105973482131958,-0.7793474793434143
12,-1.1821471452713013,-1.2196471691131592,-1.2196471691131592,-0.9137096405029297,-1.0146470069885254,-1.0146470069885254,-0.7637096643447876
13,-1.1808093786239624,-1.2389343976974487,-1.2489345073699951,-0.891981303691864,-1.0076842308044434,-1.0076842308044434,-0.7419813275337219
14,-1.1698061227798462,-1.2433998584747314,-1.2609000205993652,-0.8656850457191467,-0.9924622178077698,-0.9924622178077698,-0.7156850695610046
15,-1.1515536308288574,-1.2367489337921143,-1.2598741054534912,-0.8359628319740295,-0.9710456728935242,-0.9710456728935242,-0.6859628558158875
16,-1.1278642416000366,-1.2217607498168945,-1.249104619026184,-0.8036711812019348,-0.9449833035469055,-0.9449833035469055,-0.6536712050437927
17,-1.1000971794128418,-1.2005195617675781,-1.231027603149414,-0.7694524526596069,-0.9154365062713623,-0.9154365062713623,-0.6194524765014648
18,-1.0692719221115112,-1.174588680267334,-1.2074698209762573,-0.7337884306907654,-0.8832764029502869,-0.8832764029502869,-0.5837884545326233
19,-1.036152958869934,-1.145140528678894,-1.1798014640808105,-0.6970403790473938,-0.8491563200950623,-0.8491563200950623,-0.5470404028892517
20,-1.0013138055801392,-1.1130543947219849,-1.149050235748291,-0.6594793796539307,-0.813566267490387,-0.813566267490387,-0.5094794034957886
21,-0.9651843905448914,-1.078989863395691,-1.1159868240356445,-0.6213086247444153,-0.7768737077713013,-0.7768737077713013,-0.4713086485862732
22,-0.9280873537063599,-1.0434414148330688,-1.0811892747879028,-0.5826805233955383,-0.7393543124198914,-0.7393543124198914,-0.43268057703971863
23,-0.8902645707130432,-1.0067801475524902,-1.0450910329818726,-0.5437094569206238,-0.7012147903442383,-0.7012147903442383,-0.3937095105648041
24,-0.8518974781036377,-0.969284176826477,-1.0080174207687378,-0.5044811367988586,-0.6626101136207581,-0.6626101136207581,-0.35448122024536133
25,-0.8131221532821655,-0.9311621785163879,-0.9702122211456299,-0.46505990624427795,-0.6236566305160522,-0.6236566305160522,-0.31505998969078064
26,-0.7740406394004822,-0.8925706744194031,-0.9318583011627197,-0.425493985414505,-0.5844414830207825,-0.5844414830207825,-0.2754940688610077
27,-0.734729528427124,-0.8536270260810852,-0.8930928707122803,-0.38581955432891846,-0.5450301170349121,-0.5450301170349121,-0.23581963777542114
28,-0.6952462196350098,-0.8144193291664124,-0.8540188074111938,-0.3460637331008911,-0.5054715871810913,-0.5054715871810913,-0.1960638165473938
29,-0.6556336879730225,-0.7750135660171509,-0.8147132396697998,-0.30624687671661377,-0.46580269932746887,-0.46580269932746887,-0.15624694526195526
30,-0.6159242987632751,-0.7354592084884644,-0.775234043598175,-0.26638421416282654,-0.4260510504245758,-0.4260510504245758,-0.11638429760932922
31,-0.5761422514915466,-0.6957934498786926,-0.7356246709823608,-0.22648721933364868,-0.38623732328414917,-0.38623732328414917,-0.07648731023073196
32,-0.5363057255744934,-0.6560441255569458,-0.6959176659584045,-0.18656447529792786,-0.34637701511383057,-0.34637701511383057,-0.03656456992030144
33,-0.49642834067344666,-0.61623215675354,-0.6561374068260193,-0.1466224193572998,-0.3064817786216736,-0.3064817786216736,0.003377482295036316
34,-0.45652028918266296,-0.5763731598854065,-0.6163021922111511,-0.10666587948799133,-0.2665603458881378,-0.2665603458881378,0.04333402216434479
35,-0.41658926010131836,-0.5364789366722107,-0.5764257907867432,-0.06669847667217255,-0.22661927342414856,-0.22661927342414856,0.08330142498016357
36,-0.3766409754753113,-0.4965582489967346,-0.5365185141563416,-0.026722926646471024,-0.18666347861289978,-0.18666347861289978,0.1232769787311554
37,-0.33667975664138794,-0.4566177427768707,-0.4965880513191223,0.013258736580610275,-0.14669662714004517,-0.14669662714004517,0.1632586419582367
38,-0.2967088520526886,-0.4166623651981354,-0.45664018392562866,0.05324498564004898,-0.10672149062156677,-0.10672149062156677,0.2032448947429657
39,-0.25673067569732666,-0.376695841550827,-0.4166792929172516,0.09323467314243317,-0.06674014031887054,-0.06674014031887054,0.2432345747947693
40,-0.21674704551696777,-0.33672094345092773,-0.37670862674713135,0.1332269310951233,-0.02675412967801094,-0.02675412967801094,0.2832268476486206
41,-0.17675931751728058,-0.29673975706100464,-0.33673062920570374,0.17322112619876862,0.013235379010438919,0.013235379010438919,0.32322102785110474
42,-0.13676851987838745,-0.2567538619041443,-0.2967471182346344,0.21321678161621094,0.053227510303258896,0.053227510303258896,0.36321666836738586
43,-0.09677542746067047,-0.2167644500732422,-0.25675949454307556,0.2532135248184204,0.09322160482406616,0.09322160482406616,0.40321341156959534
44,-0.0567806102335453,-0.17677238583564758,-0.2167687714099884,0.29321107268333435,0.13321718573570251,0.13321718573570251,0.43321096897125244
45,-0.01678449660539627,-0.14677834510803223,-0.176775723695755,0.3232092261314392,0.16321386396884918,0.1732138693332672,0.4557091295719147
46,0.013212589547038078,-0.12428281456232071,-0.14678093791007996,0.34570783376693726,0.18571136891841888,0.20321138203144073,0.47258275747299194
47,0.0357104055583477,-0.10741116851568222,-0.12428484857082367,0.3625817894935608,0.20258450508117676,0.22570951282978058,0.4852379858493805
48,0.06258376687765121,-0.09475743025541306,-0.09741278737783432,0.37523725628852844,0.21523934602737427,0.24258311092853546,0.4947293996810913
49,0.08273878693580627,-0.08526712656021118,-0.07725873589515686,0.3847288489341736,0.2247304767370224,0.2552383244037628,0.5018479824066162
50,0.09785505384206772,-0.07814940065145493,-0.05214320123195648,0.39184755086898804,0.2318488359451294,0.26472973823547363,0.5071868896484375
51,0.10919225215911865,-0.07638159394264221,-0.02973606064915657,0.3971865773200989,0.23718759417533875,0.27184829115867615,0.5111910700798035
52,0.117695152759552,-0.07505574077367783,-0.012930704280734062,0.401190847158432,0.24119167029857635,0.27718719840049744,0.5141941905021667
53,0.12407232820987701,-0.07406134903430939,-0.00032668840140104294,0.40419405698776245,0.24419473111629486,0.2811913788318634,0.5164465308189392
54,0.12885521352291107,-0.07331555336713791,0.009126324206590652,0.4064464569091797,0.24644702672958374,0.2841945290565491,0.5181357860565186
55,0.13244237005710602,-0.07275620847940445,0.016216084361076355,0.4081357717514038,0.2481362521648407,0.28644686937332153,0.5194027423858643
56,0.13513274490833282,-0.062336698174476624,0.021533403545618057,0.4094027578830719,0.24940316379070282,0.2881361246109009,0.5203529596328735
57,0.13715052604675293,-0.0545220673084259,0.02552139386534691,0.41035300493240356,0.2503533363342285,0.2894030809402466,0.5210655927658081
58,0.1386638581752777,-0.04866109415888786,0.028512386605143547,0.4110656678676605,0.2510659694671631,0.29035329818725586,0.521600067615509
59,0.1397988647222519,-0.04426536336541176,0.030755631625652313,0.41160017251968384,0.251600444316864,0.2910659611225128,0.5220009684562683
60,0.14065010845661163,-0.04096856713294983,0.032438065856695175,0.4120010435581207,0.2520013153553009,0.29160046577453613,0.5223016142845154
61,0.14128854870796204,-0.03849596902728081,0.033699892461299896,0.4123016893863678,0.252301961183548,0.292001336812973,0.5225270986557007
62,0.14176738262176514,-0.03664151951670647,0.03464626148343086,0.4125271737575531,0.2525274455547333,0.2923019826412201,0.5226961970329285
