Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.04404778406023979
20,-0.1722090095281601,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.05967472493648529
21,-0.1907847672700882,-0.07213762402534485,0.07786242663860321,-0.25455495715141296,-0.040307678282260895,0.07786242663860321,-0.08139493316411972
22,-0.21418912708759308,-0.11208410561084747,0.03791594132781029,-0.3068239986896515,-0.038543399423360825,0.03791594132781029,-0.10768508911132812
23,-0.24174238741397858,-0.15845604240894318,-0.0020439215004444122,-0.3560257852077484,-0.0676908940076828,0.01842678338289261,-0.1374026983976364
24,-0.2789280116558075,-0.19905447959899902,-0.04201382026076317,-0.40292713046073914,-0.10322940349578857,-0.002512199804186821,-0.16969090700149536
25,-0.3165036141872406,-0.22981694340705872,-0.043462950736284256,-0.448103129863739,-0.13988327980041504,-0.028216438367962837,-0.2039070725440979
26,-0.35468530654907227,-0.2628887891769409,-0.0461152158677578,-0.49198514223098755,-0.17737369239330292,-0.057494617998600006,-0.23956918716430664
27,-0.39332157373428345,-0.2976926565170288,-0.058104414492845535,-0.5348966121673584,-0.21549150347709656,-0.08945325016975403,-0.2763157784938812
28,-0.43229877948760986,-0.33379557728767395,-0.07481727004051208,-0.577080249786377,-0.2540798485279083,-0.12570126354694366,-0.3138757348060608
29,-0.4715316891670227,-0.37087276577949524,-0.09735191613435745,-0.6187179684638977,-0.2930211126804352,-0.16288727521896362,-0.3520456850528717
30,-0.510956346988678,-0.40868064761161804,-0.12425290048122406,-0.6599462628364563,-0.33222705125808716,-0.20077678561210632,-0.3906731605529785
31,-0.5505248308181763,-0.4470365643501282,-0.154428631067276,-0.7008674740791321,-0.3716315031051636,-0.23919391632080078,-0.42964375019073486
32,-0.590201199054718,-0.485803484916687,-0.1870604306459427,-0.7415583729743958,-0.4111848473548889,-0.27800676226615906,-0.46887171268463135
33,-0.6299585103988647,-0.5248786807060242,-0.22153428196907043,-0.7820765376091003,-0.45084986090660095,-0.3171164095401764,-0.5082926750183105
34,-0.6697764992713928,-0.5641850829124451,-0.2573896646499634,-0.822465181350708,-0.4905986189842224,-0.3564486503601074,-0.5478584170341492
35,-0.7096399664878845,-0.6036648750305176,-0.2942812144756317,-0.8627566695213318,-0.5304101705551147,-0.39594781398773193,-0.5875326991081238
36,-0.7495375871658325,-0.6332747340202332,-0.3319498598575592,-0.9029752612113953,-0.5702688694000244,-0.43557220697402954,-0.6272884011268616
37,-0.7894607782363892,-0.6654821038246155,-0.37020134925842285,-0.9431391954421997,-0.6101628541946411,-0.4752904772758484,-0.6671051979064941
38,-0.8294031620025635,-0.6996376514434814,-0.4088899493217468,-0.9832621812820435,-0.6500833630561829,-0.5150792002677917,-0.7069677710533142
39,-0.8693599700927734,-0.7352542877197266,-0.44790640473365784,-1.023354411125183,-0.6900237202644348,-0.5549207329750061,-0.7468647360801697
40,-0.9093275666236877,-0.7719667553901672,-0.4871687591075897,-1.0634236335754395,-0.7299789786338806,-0.5948019027709961,-0.7867874503135681
41,-0.9493032693862915,-0.7995011210441589,-0.5266155004501343,-1.1034754514694214,-0.7699454426765442,-0.6347127556800842,-0.8267294764518738
42,-0.9892850518226624,-0.8301519155502319,-0.5662005543708801,-1.1435143947601318,-0.8099203109741211,-0.6746459007263184,-0.8666859865188599
43,-1.0292713642120361,-0.8531399965286255,-0.6058893799781799,-1.1835435628890991,-0.8499014377593994,-0.7145957350730896,-0.9066534042358398
44,-1.069261074066162,-0.8803810477256775,-0.6456559896469116,-1.2235654592514038,-0.889887273311615,-0.7545581459999084,-0.9466289281845093
45,-1.1092534065246582,-0.9108118414878845,-0.6854809522628784,-1.2635818719863892,-0.9298766851425171,-0.794529914855957,-0.9866105914115906
46,-1.149247646331787,-0.9436349272727966,-0.7253496646881104,-1.3035942316055298,-0.9698687195777893,-0.8345087766647339,-1.0265967845916748
47,-1.1892433166503906,-0.9782522320747375,-0.7652512192726135,-1.343603491783142,-1.0098627805709839,-0.874492883682251,-1.0665864944458008
48,-1.2292400598526,-1.0142152309417725,-0.8051773905754089,-1.3836103677749634,-1.0498583316802979,-0.914480984210968,-1.1065787076950073
49,-1.2692376375198364,-1.051187515258789,-0.8451219797134399,-1.423615574836731,-1.0898549556732178,-0.9544720649719238,-1.1465729475021362
