Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153
5,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148
6,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.7903841733932495,-0.7903841733932495,-0.7903841733932495,-0.6403841972351074
7,-0.9763796329498291,-0.9763796329498291,-0.9763796329498291,-0.826379656791687,-0.826379656791687,-0.826379656791687,-0.6763796806335449
8,-1.013376235961914,-1.013376235961914,-1.013376235961914,-0.863376259803772,-0.863376259803772,-0.863376259803772,-0.7133762836456299
9,-1.0511237382888794,-1.0511237382888794,-1.0511237382888794,-0.9011237025260925,-0.9011237025260925,-0.9011237025260925,-0.7511237263679504
10,-1.0894343852996826,-1.0894343852996826,-1.0894343852996826,-0.939434289932251,-0.939434289932251,-0.939434289932251,-0.7694343328475952
11,-1.1281672716140747,-1.1281672716140747,-1.1281672716140747,-0.9581672549247742,-0.9781672358512878,-0.9581672549247742,-0.7731672525405884
12,-1.1672170162200928,-1.1672170162200928,-1.1672170162200928,-0.9622169733047485,-0.9972169399261475,-0.9622169733047485,-0.7659669518470764
13,-1.1965043544769287,-1.2065043449401855,-1.2065043449401855,-0.9552542567253113,-1.0015041828155518,-0.9552542567253113,-0.7505667209625244
14,-1.2084698677062988,-1.2259697914123535,-1.2459697723388672,-0.9400322437286377,-0.9947196245193481,-0.9400322437286377,-0.7290165424346924
15,-1.2074439525604248,-1.2305688858032227,-1.2655688524246216,-0.9186156988143921,-0.979631245136261,-0.9186156988143921,-0.7028539180755615
16,-1.1966744661331177,-1.2240182161331177,-1.270268201828003,-0.8925533294677734,-0.9583149552345276,-0.8925533294677734,-0.6732319593429565
17,-1.1785974502563477,-1.2091052532196045,-1.263792634010315,-0.8630065321922302,-0.9323277473449707,-0.8630065321922302,-0.6410154700279236
18,-1.155039668083191,-1.1879204511642456,-1.2489360570907593,-0.8308464288711548,-0.902837336063385,-0.8308464288711548,-0.6068531274795532
19,-1.1273713111877441,-1.162031888961792,-1.227793574333191,-0.7967263460159302,-0.8707195520401001,-0.7967263460159302,-0.5712313652038574
20,-1.0966200828552246,-1.1326154470443726,-1.2019367218017578,-0.7611362934112549,-0.836631178855896,-0.7611362934112549,-0.5345150232315063
21,-1.0635566711425781,-1.1005531549453735,-1.1725441217422485,-0.7244437336921692,-0.8010649085044861,-0.7244437336921692,-0.4969777762889862
22,-1.0287591218948364,-1.0665063858032227,-1.1404995918273926,-0.6869243383407593,-0.764390230178833,-0.6869243383407593,-0.45882484316825867
23,-0.9926609396934509,-1.0309712886810303,-1.1064661741256714,-0.6487847566604614,-0.7268841862678528,-0.6487847566604614,-0.4202101528644562
24,-0.9555873274803162,-0.9943199753761292,-1.0709412097930908,-0.6101800799369812,-0.688754677772522,-0.6101800799369812,-0.3812491297721863
25,-0.9177820682525635,-0.9568315148353577,-1.0342974662780762,-0.5712265968322754,-0.6501575708389282,-0.5712265968322754,-0.3420283794403076
26,-0.8794281482696533,-0.9187151789665222,-0.9968146681785583,-0.5320114493370056,-0.6112096905708313,-0.5320114493370056,-0.3026128113269806
27,-0.8406627178192139,-0.8801279067993164,-0.958702564239502,-0.49260011315345764,-0.5719987750053406,-0.49260011315345764,-0.2630511224269867
28,-0.8015886545181274,-0.8411874771118164,-0.9201184511184692,-0.45304161310195923,-0.5325906276702881,-0.45304161310195923,-0.22337986528873444
29,-0.7622830867767334,-0.8019821643829346,-0.8811804056167603,-0.4133727252483368,-0.4930345118045807,-0.4133727252483368,-0.18362641334533691
30,-0.7228038907051086,-0.7625781893730164,-0.8419768810272217,-0.3736210763454437,-0.4533674120903015,-0.3736210763454437,-0.14381133019924164
31,-0.6831945180892944,-0.7230252027511597,-0.8025742173194885,-0.3338073492050171,-0.4136171042919159,-0.3338073492050171,-0.10395001620054245
32,-0.6434875130653381,-0.6833604574203491,-0.763022243976593,-0.2939470410346985,-0.37380436062812805,-0.2939470410346985,-0.06405402719974518
33,-0.6037072539329529,-0.6436119079589844,-0.7233582735061646,-0.2540518045425415,-0.33394479751586914,-0.2540518045425415,-0.02413203939795494
34,-0.5638720393180847,-0.6038004755973816,-0.6836102604866028,-0.21413038671016693,-0.2940501272678375,-0.21413038671016693,0.015809450298547745
35,-0.5239956378936768,-0.5639418959617615,-0.6437992453575134,-0.17418932914733887,-0.2541291415691376,-0.17418932914733887,0.05576556921005249
36,-0.48408833146095276,-0.5240479707717896,-0.603941023349762,-0.1342335343360901,-0.21418839693069458,-0.1342335343360901,0.0957326591014862
37,-0.44415783882141113,-0.4841275215148926,-0.5640473365783691,-0.09426668286323547,-0.1742328405380249,-0.09426668286323547,0.13570797443389893
38,-0.4042099714279175,-0.444187194108963,-0.5241270661354065,-0.05429154634475708,-0.13426616787910461,-0.05429154634475708,0.1756894588470459
39,-0.3642490804195404,-0.4042319357395172,-0.4841868579387665,-0.014310196042060852,-0.09429116547107697,-0.014310196042060852,0.21567557752132416
40,-0.32427841424942017,-0.364265501499176,-0.44423171877861023,0.025675814598798752,-0.0543099120259285,0.025675814598798752,0.2556651532649994
41,-0.28430041670799255,-0.3242906928062439,-0.4042653441429138,0.06566531956195831,-0.014323972165584564,0.06566531956195831,0.29565733671188354
42,-0.2443169206380844,-0.2843095660209656,-0.3642905652523041,0.10565745085477829,0.02566548064351082,0.10565745085477829,0.3356514871120453
43,-0.20432929694652557,-0.24432373046875,-0.32430949807167053,0.14565154910087585,0.06565757095813751,0.14565154910087585,0.37564709782600403
44,-0.16433857381343842,-0.2043343484401703,-0.28432369232177734,0.1856471300125122,0.10565163940191269,0.1856471300125122,0.4156438112258911
45,-0.12434553354978561,-0.16434231400489807,-0.24433434009552002,0.2256438136100769,0.14564718306064606,0.2256438136100769,0.45564132928848267
46,-0.08435074985027313,-0.12434828281402588,-0.204342320561409,0.26564133167266846,0.18564385175704956,0.26564133167266846,0.4856394827365875
47,-0.05435466393828392,-0.09435276687145233,-0.164348304271698,0.29707592725753784,0.2242048978805542,0.2956394553184509,0.5081380605697632
48,-0.031857602298259735,-0.06185612455010414,-0.13435280323028564,0.3390825390815735,0.23469500243663788,0.318138062953949,0.5250120162963867
49,-0.014984803274273872,-0.03748364746570587,-0.11185616999864578,0.3705874979496002,0.24256257712841034,0.3350120186805725,0.5376675128936768
50,-0.0023302054032683372,-0.019204288721084595,-0.084983691573143,0.3942162096500397,0.24846325814723969,0.34766748547554016,0.5471591353416443
51,0.007160743698477745,-0.005494770593941212,-0.05482933670282364,0.41193774342536926,0.2528887689113617,0.3571590781211853,0.5542778372764587
52,0.014788608998060226,0.0042777154594659805,-0.022213570773601532,0.42522889375686646,0.2562079131603241,0.36427778005599976,0.5596168637275696
53,0.02081543207168579,0.0121723972260952,0.011377014219760895,0.43519726395606995,0.2586972713470459,0.3696168065071106,0.5636211037635803
54,0.02533554844558239,0.018487760797142982,0.036175601184368134,0.44267353415489197,0.26056429743766785,0.3736210763454437,0.5666242837905884
55,0.031645454466342926,0.020304463803768158,0.05477454513311386,0.4482807517051697,0.2619645595550537,0.37662428617477417,0.5688766837120056
