Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522
4,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.8153074383735657,-0.8153074383735657,-0.8153074383735657,-0.6653074026107788
5,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.8481882810592651,-0.8481882810592651,-0.8481882810592651,-0.6981882452964783
6,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-0.8828489184379578,-0.8828489184379578,-0.8828489184379578,-0.7328488826751709
7,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-0.9188444018363953,-0.9188444018363953,-0.9188444018363953,-0.7488443851470947
8,-1.105841040611267,-1.105841040611267,-1.105841040611267,-0.9558410048484802,-0.9558410048484802,-0.9558410048484802,-0.7508410215377808
9,-1.1435885429382324,-1.1435885429382324,-1.1435885429382324,-0.9735884666442871,-0.9935884475708008,-0.9935884475708008,-0.7423384785652161
10,-1.1818991899490356,-1.1818991899490356,-1.1818991899490356,-0.9768990874290466,-1.031899094581604,-1.031899094581604,-0.7259615659713745
11,-1.2206320762634277,-1.2206320762634277,-1.2206320762634277,-0.9693820476531982,-1.0506319999694824,-1.0506319999694824,-0.7036789059638977
12,-1.2396818399429321,-1.2596818208694458,-1.2596818208694458,-0.9537442326545715,-1.054681658744812,-1.054681658744812,-0.6769669055938721
13,-1.2439690828323364,-1.2789690494537354,-1.2889690399169922,-0.9320158958435059,-1.04771888256073,-1.04771888256073,-0.6469328999519348
14,-1.2371845245361328,-1.283434510231018,-1.3009345531463623,-0.9057196378707886,-1.0324968099594116,-1.0324968099594116,-0.6144074201583862
15,-1.2220960855484009,-1.2767835855484009,-1.2999086380004883,-0.8759974241256714,-1.011080265045166,-1.011080265045166,-0.5800132751464844
16,-1.2007797956466675,-1.2617954015731812,-1.2891391515731812,-0.8437057733535767,-0.9850178956985474,-0.9850178956985474,-0.5442177057266235
17,-1.1747925281524658,-1.2405542135238647,-1.2710621356964111,-0.8094870448112488,-0.9554710984230042,-0.9554710984230042,-0.5073710083961487
18,-1.1453020572662354,-1.2146233320236206,-1.2475043535232544,-0.7738230228424072,-0.9233109951019287,-0.9233109951019287,-0.4697359800338745
19,-1.1131842136383057,-1.1851751804351807,-1.2198359966278076,-0.7370749711990356,-0.8891909122467041,-0.8891909122467041,-0.43150970339775085
20,-1.0790958404541016,-1.1530890464782715,-1.189084768295288,-0.6995139718055725,-0.8536008596420288,-0.8536008596420288,-0.3928399980068207
21,-1.0435295104980469,-1.1190245151519775,-1.1560213565826416,-0.6613432168960571,-0.8169082999229431,-0.8169082999229431,-0.3538377285003662
