Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.12714427709579468
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.1771453619003296
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2060990184545517,-0.06267368793487549,0.0873263031244278,-0.23122090101242065
21,-0.2532874643802643,-0.10260233283042908,0.04739765450358391,-0.24041154980659485,-0.09956768155097961,0.04739765450358391,-0.281777560710907
22,-0.30048003792762756,-0.1425488144159317,0.007451169192790985,-0.26941367983818054,-0.136832132935524,0.007451169192790985,-0.32969504594802856
23,-0.34587445855140686,-0.18316423892974854,-0.032508693635463715,-0.30116528272628784,-0.1864728480577469,-0.032508693635463715,-0.375633180141449
24,-0.38992026448249817,-0.2200590968132019,-0.07247859239578247,-0.33497896790504456,-0.23727008700370789,-0.051315516233444214,-0.4200867712497711
25,-0.4329546093940735,-0.25773024559020996,-0.10545110702514648,-0.37105971574783325,-0.28464755415916443,-0.07478503882884979,-0.46342694759368896
26,-0.4752303659915924,-0.29598361253738403,-0.14479638636112213,-0.42032530903816223,-0.31797561049461365,-0.10238717496395111,-0.505932092666626
27,-0.5169371962547302,-0.3346736431121826,-0.19140298664569855,-0.4672745168209076,-0.3529716432094574,-0.13308878242969513,-0.547810971736908
28,-0.5582172870635986,-0.3736911416053772,-0.22635793685913086,-0.5124863982200623,-0.38921865820884705,-0.16611498594284058,-0.5892201066017151
29,-0.599177360534668,-0.41295427083969116,-0.2525741457939148,-0.5563952922821045,-0.4264039397239685,-0.2008846402168274,-0.6302769780158997
30,-0.6398974061012268,-0.45240163803100586,-0.27223631739616394,-0.5993269681930542,-0.46429288387298584,-0.23696187138557434,-0.6710696220397949
31,-0.680437445640564,-0.4919871389865875,-0.286982923746109,-0.6415257453918457,-0.5027095675468445,-0.2740198075771332,-0.711664080619812
32,-0.7208424806594849,-0.5216763019561768,-0.30804288387298584,-0.6831748485565186,-0.5415220856666565,-0.31181326508522034,-0.752109944820404
33,-0.7611462473869324,-0.5539431571960449,-0.3338378667831421,-0.72441166639328,-0.5806314945220947,-0.35015833377838135,-0.7924443483352661
34,-0.801374077796936,-0.5881432890892029,-0.3631840944290161,-0.7653392553329468,-0.619963526725769,-0.38891714811325073,-0.8326951265335083
35,-0.8415449261665344,-0.6137933731079102,-0.39519375562667847,-0.8060349822044373,-0.659462571144104,-0.4279862642288208,-0.8728832006454468
36,-0.8816730976104736,-0.6430309414863586,-0.42920100688934326,-0.8465567827224731,-0.6990868449211121,-0.4672881066799164,-0.9130242466926575
37,-0.9117692112922668,-0.6649591326713562,-0.4647064507007599,-0.8869481086730957,-0.7388050556182861,-0.5067644715309143,-0.9531300663948059
38,-0.9443413019180298,-0.681405246257782,-0.5013355016708374,-0.9272416234016418,-0.7785937190055847,-0.5463717579841614,-0.9932094216346741
39,-0.97877037525177,-0.6937398314476013,-0.5388073325157166,-0.9674617648124695,-0.8184351921081543,-0.5860772132873535,-1.033268928527832
40,-1.0045921802520752,-0.7129907608032227,-0.576911211013794,-1.0076268911361694,-0.8583163022994995,-0.6258562803268433,-1.073313593864441
41,-1.0339585542678833,-0.7374289631843567,-0.61548912525177,-1.04775071144104,-0.8982271552085876,-0.6656906008720398,-1.113347053527832
42,-1.0659832954406738,-0.7657576203346252,-0.6544225215911865,-1.0878435373306274,-0.9381603002548218,-0.7055663466453552,-1.1533721685409546
43,-1.1000018119812012,-0.7970041036605835,-0.6936225891113281,-1.127913236618042,-0.978110134601593,-0.7454731464385986,-1.193390965461731
44,-1.1355156898498535,-0.8304389715194702,-0.7330226302146912,-1.1679654121398926,-1.018072485923767,-0.7854032516479492,-1.2334051132202148
45,-1.1721510887145996,-0.8655151128768921,-0.7725726366043091,-1.2080045938491821,-1.0580443143844604,-0.825350821018219,-1.2734156847000122
46,-1.209627628326416,-0.9018222093582153,-0.8122351765632629,-1.2480340003967285,-1.0980231761932373,-0.8653115034103394,-1.3134236335754395
47,-1.2477350234985352,-0.9390525221824646,-0.851982057094574,-1.2880560159683228,-1.1380072832107544,-0.9052820205688477,-1.3534295558929443
48,-1.2863155603408813,-0.9769752621650696,-0.8917922377586365,-1.3280725479125977,-1.1779953241348267,-0.9452599287033081,-1.3934340476989746
49,-1.3252509832382202,-1.0154173374176025,-0.9316498637199402,-1.3680849075317383,-1.2179863452911377,-0.9852433204650879,-1.4334373474121094
