Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8394098281860352
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8619090914726257
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.8887835741043091
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9594082832336426,-0.8194081783294678,-0.6694082021713257,-0.9089394211769104
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-0.9819079637527466,-0.859407901763916,-0.7094079256057739,-0.9240562915802002
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-0.998782753944397,-0.899407684803009,-0.7494077086448669,-0.945393979549408
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0114388465881348,-0.9394075274467468,-0.7894075512886047,-0.9613972306251526
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.0209308862686157,-0.9794073700904846,-0.8294073939323425,-0.9833996891975403
44,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.0280499458312988,-1.0194072723388672,-0.8694072961807251,-0.999901533126831
45,-1.2094073295593262,-1.0494072437286377,-0.8994072079658508,-1.0333892107009888,-1.0594072341918945,-0.9094071984291077,-1.0122779607772827
46,-1.2394073009490967,-1.0719071626663208,-0.9219071269035339,-1.0373936891555786,-1.0994071960449219,-0.9394071698188782,-1.0215601921081543
47,-1.2619072198867798,-1.0887820720672607,-0.9387820959091187,-1.040397047996521,-1.1294071674346924,-0.961907148361206,-1.0285218954086304
48,-1.2787821292877197,-1.111438274383545,-0.951438307762146,-1.042649507522583,-1.1519070863723755,-0.9787821173667908,-1.033743143081665
49,-1.291438341140747,-1.1384304761886597,-0.9609304666519165,-1.0443389415740967,-1.168782114982605,-0.9914383292198181,-1.0376590490341187
50,-1.3009305000305176,-1.1586745977401733,-0.9680495858192444,-1.045606017112732,-1.1814383268356323,-1.0009305477142334,-1.0405960083007812
51,-1.3080496788024902,-1.1838576793670654,-0.9733889102935791,-1.0465563535690308,-1.1909304857254028,-1.008049726486206,-1.0427987575531006
52,-1.3133890628814697,-1.202744960784912,-0.977393388748169,-1.0472691059112549,-1.1980496644973755,-1.0133891105651855,-1.0444507598876953
53,-1.3173935413360596,-1.216910481452942,-0.9803967475891113,-1.0478036403656006,-1.203389048576355,-1.0173935890197754,-1.0456898212432861
54,-1.320396900177002,-1.2275346517562866,-0.9826492667198181,-1.0482045412063599,-1.2073935270309448,-1.0203969478607178,-1.0466190576553345
55,-1.3269000053405762,-1.2312520742416382,-0.984338641166687,-1.048505187034607,-1.2103968858718872,-1.0226495265960693,-1.0473159551620483
56,-1.3342479467391968,-1.231569528579712,-0.9956057071685791,-1.048730731010437,-1.2126494646072388,-1.024338960647583,-1.0478386878967285
57,-1.3397589921951294,-1.2318075895309448,-1.0040559768676758,-1.0488998889923096,-1.2143388986587524,-1.0256060361862183,-1.048230767250061
58,-1.343892216682434,-1.231986165046692,-1.010393738746643,-1.0490267276763916,-1.2156059741973877,-1.026556372642517,-1.0485247373580933
59,-1.3469921350479126,-1.232120156288147,-1.0151469707489014,-1.0491218566894531,-1.2165563106536865,-1.0272691249847412,-1.0487452745437622
60,-1.3493170738220215,-1.2322206497192383,-1.0187119245529175,-1.049193263053894,-1.2172690629959106,-1.027803659439087,-1.0489106178283691
61,-1.3510607481002808,-1.2322959899902344,-1.021385669708252,-1.0492467880249023,-1.2178035974502563,-1.0282045602798462,-1.0490347146987915
62,-1.3523684740066528,-1.2323524951934814,-1.0233910083770752,-1.049286961555481,-1.2182044982910156,-1.0285052061080933,-1.0491276979446411
63,-1.3533493280410767,-1.2323949337005615,-1.0248949527740479,-1.0493171215057373,-1.2185051441192627,-1.0287307500839233,-1.0491974353790283
64,-1.3540849685668945,-1.2324267625808716,-1.0260229110717773,-1.0493396520614624,-1.2187306880950928,-1.028899908065796,-1.0492497682571411
65,-1.3546366691589355,-1.2324506044387817,-1.0268689393997192,-1.0493565797805786,-1.2188998460769653,-1.029026746749878,-1.0492889881134033
66,-1.3550504446029663,-1.2324684858322144,-1.0275033712387085,-1.0493693351745605,-1.2190266847610474,-1.0291218757629395,-1.0493184328079224
67,-1.355360746383667,-1.232481837272644,-1.0279792547225952,-1.0493788719177246,-1.2191218137741089,-1.0291932821273804,-1.0493404865264893
68,-1.3555935621261597,-1.2324918508529663,-1.038336157798767,-1.0493860244750977,-1.2191932201385498,-1.0292468070983887,-1.0493570566177368
69,-1.355768084526062,-1.232499361038208,-1.046103835105896,-1.0493913888931274,-1.219246745109558,-1.0292869806289673,-1.04936945438385
70,-1.3558989763259888,-1.232504963874817,-1.0519295930862427,-1.0493954420089722,-1.2192869186401367,-1.0293171405792236,-1.049378752708435
71,-1.3559972047805786,-1.2325092554092407,-1.056298851966858,-1.049398422241211,-1.219317078590393,-1.0293396711349487,-1.0493857860565186
72,-1.356070876121521,-1.2325124740600586,-1.0595757961273193,-1.0494006872177124,-1.2193396091461182,-1.029356598854065,-1.0493910312652588
73,-1.356126070022583,-1.2325148582458496,-1.0620335340499878,-1.0494023561477661,-1.2193565368652344,-1.0293693542480469,-1.049394965171814
74,-1.3561675548553467,-1.2325166463851929,-1.0638768672943115,-1.0494036674499512,-1.2193692922592163,-1.029378890991211,-1.0493979454040527
75,-1.3561986684799194,-1.232517957687378,-1.065259337425232,-1.0494046211242676,-1.2193788290023804,-1.029386043548584,-1.0494002103805542
76,-1.3562219142913818,-1.2325189113616943,-1.0662962198257446,-1.0494053363800049,-1.2193859815597534,-1.0293914079666138,-1.049401879310608
77,-1.3562394380569458,-1.2325196266174316,-1.0670738220214844,-1.049405813217163,-1.2193913459777832,-1.0293954610824585,-1.0494030714035034
78,-1.3562525510787964,-1.2325202226638794,-1.0676571130752563,-1.0494061708450317,-1.219395399093628,-1.0293984413146973,-1.0494040250778198
79,-1.3562623262405396,-1.2325206995010376,-1.0680944919586182,-1.0494065284729004,-1.2193983793258667,-1.0294007062911987,-1.0494047403335571
80,-1.3562697172164917,-1.2325210571289062,-1.068422555923462,-1.0494067668914795,-1.2194006443023682,-1.0294023752212524,-1.0494052171707153
81,-1.356275200843811,-1.2325212955474854,-1.0686686038970947,-1.049406886100769,-1.2194023132324219,-1.0294036865234375,-1.049405574798584
82,-1.3562793731689453,-1.2325215339660645,-1.0688531398773193,-1.0494070053100586,-1.219403624534607,-1.029404640197754,-1.049405813217163
83,-1.3562824726104736,-1.232521653175354,-1.0689915418624878,-1.0494071245193481,-1.2194045782089233,-1.0294053554534912,-1.0494060516357422
84,-1.3562848567962646,-1.2325217723846436,-1.0690953731536865,-1.0494072437286377,-1.2194052934646606,-1.0294058322906494,-1.0494061708450317
85,-1.356286644935608,-1.232521891593933,-1.0691732168197632,-1.0494072437286377,-1.2194057703018188,-1.029406189918518,-1.0494062900543213
86,-1.356287956237793,-1.232521891593933,-1.069231629371643,-1.0494072437286377,-1.2194061279296875,-1.0294065475463867,-1.0494064092636108
87,-1.3562889099121094,-1.232521891593933,-1.0692753791809082,-1.0494072437286377,-1.2194064855575562,-1.0294067859649658,-1.0494065284729004
88,-1.3562896251678467,-1.232521891593933,-1.0693082809448242,-1.0494072437286377,-1.2194067239761353,-1.0294069051742554,-1.0494065284729004
89,-1.3562902212142944,-1.232521891593933,-1.0693329572677612,-1.0494072437286377,-1.2194068431854248,-1.029407024383545,-1.0494065284729004
90,-1.356290578842163,-1.232521891593933,-1.0693514347076416,-1.0494072437286377,-1.2194069623947144,-1.0294071435928345,-1.0494065284729004
91,-1.3562909364700317,-1.232521891593933,-1.0693652629852295,-1.0494072437286377,-1.219407081604004,-1.029407262802124,-1.0494065284729004
92,-1.3562911748886108,-1.232521891593933,-1.0693756341934204,-1.0494072437286377,-1.2194072008132935,-1.029407262802124,-1.0494065284729004
93,-1.3562912940979004,-1.232521891593933,-1.0693833827972412,-1.0494072437286377,-1.2194072008132935,-1.029407262802124,-1.0494065284729004
94,-1.35629141330719,-1.232521891593933,-1.0693892240524292,-1.0494072437286377,-1.2194072008132935,-1.029407262802124,-1.0494065284729004
95,-1.3562915325164795,-1.232521891593933,-1.0693936347961426,-1.0494072437286377,-1.2194072008132935,-1.029407262802124,-1.0494065284729004
96,-1.356291651725769,-1.232521891593933,-1.06939697265625,-1.0494072437286377,-1.2194072008132935,-1.029407262802124,-1.0494065284729004
97,-1.356291651725769,-1.232521891593933,-1.0693994760513306,-1.0494072437286377,-1.2194072008132935,-1.029407262802124,-1.0494065284729004
98,-1.356291651725769,-1.232521891593933,-1.0694013833999634,-1.0494072437286377,-1.2194072008132935,-1.029407262802124,-1.0494065284729004
99,-1.356291651725769,-1.232521891593933,-1.069402813911438,-1.0494072437286377,-1.2194072008132935,-1.029407262802124,-1.0494065284729004
