Tick,Distance,Hits
0,2.048231840133667,0
1,2.0356528759002686,0
2,2.0191433429718018,0
3,1.9997919797897339,0
4,1.978424072265625,0
5,1.9556665420532227,0
6,1.9319933652877808,0
7,1.9077649116516113,0
8,1.8832556009292603,0
9,1.8586758375167847,0
10,1.8341878652572632,0
11,1.80991792678833,0
12,1.785967230796814,0
13,1.7624162435531616,0
14,1.739331841468811,0
15,1.716769814491272,0
16,1.6947788000106812,0
17,1.6734012365341187,0
18,1.652675986289978,0
19,1.632638931274414,0
20,1.6133232116699219,0
21,1.5942912101745605,0
22,1.5760893821716309,0
23,1.558736801147461,0
24,1.5416916608810425,0
25,1.5250431299209595,0
26,1.5094588994979858,0
27,1.4949127435684204,0
28,1.4807615280151367,0
29,1.467105507850647,0
30,1.4546748399734497,0
31,1.4413291215896606,0
32,1.428858757019043,0
33,1.417287826538086,0
34,1.3994808197021484,0
35,1.384018898010254,0
36,1.3706026077270508,0
37,1.3590091466903687,1
38,1.341117024421692,1
39,1.3263784646987915,1
40,1.3143106698989868,1
41,1.296073079109192,1
42,1.2816587686538696,1
43,1.263541340827942,1
44,1.2496037483215332,1
45,1.2300523519515991,1
46,1.215400218963623,1
47,1.1974256038665771,1
48,1.1769930124282837,1
49,1.1622686386108398,1
50,1.144566535949707,1
51,1.1247047185897827,1
52,1.111069679260254,0
53,1.0946069955825806,0
54,1.0761274099349976,0
55,1.056264042854309,0
56,1.0355093479156494,0
57,1.014245629310608,0
58,1.0009570121765137,0
59,0.9857606887817383,0
60,0.9692965149879456,0
61,0.9520571231842041,0
62,0.9344202876091003,0
63,0.9166746139526367,0
64,0.8990407586097717,0
65,0.8816884160041809,0
66,0.8735255599021912,0
67,0.8638144135475159,0
68,0.8531374335289001,0
69,0.841948926448822,0
70,0.8306093811988831,0
71,0.8194117546081543,0
72,0.8086022734642029,0
73,0.7983983159065247,0
74,0.7890009880065918,0
75,0.7806062698364258,0
76,0.7734127044677734,0
77,0.7676265835762024,0
78,0.763465166091919,0
79,0.7611570954322815,0
80,0.7609414458274841,0
81,0.7630646824836731,0
82,0.7677789330482483,0
83,0.7753334045410156,0
84,0.7859522700309753,0
85,0.7997869849205017,0
86,0.8168501257896423,0
87,0.8369762897491455,0
88,0.8598523139953613,0
89,0.8850950598716736,0
90,0.9123246073722839,0
91,0.9412041306495667,0
92,0.9714511036872864,0
93,1.002834677696228,0
94,1.0351680517196655,0
95,1.0683003664016724,0
96,1.1021089553833008,0
97,1.1364946365356445,0
98,1.17137610912323,0
99,1.2066856622695923,0
