Tick,Distance,Hits
0,2.0910019874572754,0
1,2.078951120376587,0
2,2.0631470680236816,0
3,2.044639825820923,0
4,2.02422833442688,0
5,2.002516269683838,0
6,1.9799633026123047,0
7,1.9569172859191895,0
8,1.9336429834365845,0
9,1.9103431701660156,0
10,1.8871744871139526,0
11,1.8642584085464478,0
12,1.8416916131973267,0
13,1.8195514678955078,0
14,1.7979011535644531,0
15,1.7767939567565918,0
16,1.7562752962112427,0
17,1.7363852262496948,0
18,1.7171592712402344,0
19,1.6981452703475952,0
20,1.6799120903015137,0
21,1.6619428396224976,0
22,1.644866943359375,0
23,1.628109097480774,0
24,1.6123377084732056,0
25,1.596929907798767,0
26,1.582584261894226,0
27,1.568637490272522,0
28,1.5538606643676758,0
29,1.5399179458618164,0
30,1.5253738164901733,0
31,1.5119940042495728,0
32,1.4941595792770386,0
33,1.4790468215942383,0
34,1.4614224433898926,0
35,1.4462218284606934,0
36,1.4270439147949219,0
37,1.410967469215393,1
38,1.3975387811660767,1
39,1.379897117614746,1
40,1.3655786514282227,1
41,1.3473445177078247,1
42,1.3329190015792847,1
43,1.3129241466522217,1
44,1.297660231590271,1
45,1.2758556604385376,1
46,1.2521140575408936,1
47,1.2269059419631958,1
48,1.207846999168396,1
49,1.186353087425232,1
50,1.1630827188491821,1
51,1.1460055112838745,1
52,1.1263279914855957,1
53,1.1047754287719727,0
54,1.0819164514541626,0
55,1.0659503936767578,0
56,1.0476499795913696,0
57,1.0277217626571655,0
58,1.006720781326294,0
59,0.9850835800170898,0
60,0.9631544947624207,0
61,0.9412060379981995,0
62,0.9194547533988953,0
63,0.9045698046684265,0
64,0.8863430023193359,0
65,0.8681349754333496,0
66,0.8501672148704529,0
67,0.8326082825660706,0
68,0.815586507320404,0
69,0.7992017865180969,0
70,0.7835059762001038,0
71,0.7686102986335754,0
72,0.754603385925293,0
73,0.7439141273498535,0
74,0.7313074469566345,0
75,0.7223028540611267,0
76,0.7116497159004211,0
77,0.7048685550689697,0
78,0.6990658640861511,0
79,0.6944776177406311,0
80,0.6937022805213928,0
81,0.6941220760345459,0
82,0.6964151859283447,0
83,0.7017171382904053,0
84,0.7138646245002747,0
85,0.7301018834114075,0
86,0.7492273449897766,0
87,0.7725851535797119,0
88,0.7967917919158936,0
89,0.8217113614082336,0
90,0.8495294451713562,0
91,0.8773171901702881,0
92,0.9051659107208252,0
93,0.9353762269020081,0
94,0.9651729464530945,0
95,0.9947320818901062,0
96,1.0263766050338745,0
97,1.057430624961853,0
98,1.0881069898605347,0
99,1.1207082271575928,0
