Tick,Distance,Hits
0,2.001962661743164,0
1,1.9893332719802856,0
2,1.9727588891983032,0
3,1.9533330202102661,0
4,1.931885838508606,0
5,1.9090474843978882,0
6,1.885295033454895,0
7,1.8609908819198608,0
8,1.836411952972412,0
9,1.811769962310791,0
10,1.7872294187545776,0
11,1.7629181146621704,0
12,1.7389384508132935,0
13,1.7153726816177368,0
14,1.692288875579834,0
15,1.6697443723678589,0
16,1.6477891206741333,0
17,1.6264677047729492,0
18,1.605819821357727,0
19,1.5858832597732544,0
20,1.5666929483413696,0
21,1.548282504081726,0
22,1.5306841135025024,0
23,1.5133546590805054,0
24,1.4963740110397339,0
25,1.4804357290267944,0
26,1.4649001359939575,0
27,1.4504990577697754,0
28,1.4365440607070923,0
29,1.4231382608413696,0
30,1.4110292196273804,0
31,1.398015022277832,0
32,1.3859233856201172,0
33,1.3747758865356445,0
34,1.3589123487472534,0
35,1.3451305627822876,0
36,1.3331986665725708,1
37,1.316792368888855,1
38,1.303175449371338,1
39,1.2919517755508423,1
40,1.274357795715332,1
41,1.2604175806045532,1
42,1.2427018880844116,1
43,1.2290539741516113,1
44,1.2117136716842651,1
45,1.198757290840149,1
46,1.1800638437271118,1
47,1.1664841175079346,1
48,1.1474674940109253,1
49,1.126488208770752,1
50,1.1117931604385376,0
51,1.0943883657455444,0
52,1.0750443935394287,0
53,1.0543678998947144,0
54,1.0328333377838135,0
55,1.0188792943954468,0
56,1.0028358697891235,0
57,0.9853804111480713,0
58,0.9670389294624329,0
59,0.9482178092002869,0
60,0.9292300343513489,0
61,0.9103161692619324,0
62,0.8916601538658142,0
63,0.8820629119873047,0
64,0.8709414005279541,0
65,0.8588702082633972,0
66,0.8462939858436584,0
67,0.8335599899291992,0
68,0.8209452033042908,0
69,0.8086770176887512,0
70,0.7969517111778259,0
71,0.7859470844268799,0
72,0.7758343815803528,0
73,0.7667873501777649,0
74,0.7589885592460632,0
75,0.7526335120201111,0
76,0.7479338645935059,0
77,0.745116651058197,0
78,0.7444228529930115,0
79,0.7461047172546387,0
80,0.7504238486289978,0
81,0.7576463222503662,0
82,0.7680233120918274,0
83,0.7817376255989075,0
84,0.7988216876983643,0
85,0.8191007971763611,0
86,0.8422262668609619,0
87,0.8677735328674316,0
88,0.8953296542167664,0
89,0.924536406993866,0
90,0.9550995230674744,0
91,0.9867821335792542,0
92,1.0193949937820435,0
93,1.0527863502502441,0
94,1.0868346691131592,0
95,1.1214419603347778,0
96,1.1565275192260742,0
97,1.192026138305664,0
98,1.2278834581375122,0
99,1.264054536819458,0
