Tick,Distance,Hits
0,2.059884786605835,0
1,2.047732353210449,0
2,2.031794309616089,0
3,2.0131280422210693,0
4,1.9925395250320435,0
5,1.9706377983093262,0
6,1.9478856325149536,0
7,1.9246336221694946,0
8,1.901149868965149,0
9,1.877638816833496,0
10,1.8542588949203491,0
11,1.8311328887939453,0
12,1.808359146118164,0
13,1.7860161066055298,0
14,1.7641682624816895,0
15,1.74286949634552,0
16,1.7221673727035522,0
17,1.7021020650863647,0
18,1.6827107667922974,0
19,1.6640278100967407,0
20,1.6455670595169067,0
21,1.6279348134994507,0
22,1.6105774641036987,0
23,1.594164252281189,0
24,1.5780811309814453,0
25,1.5630382299423218,0
26,1.5483711957931519,0
27,1.534180760383606,0
28,1.5211941003799438,0
29,1.5048942565917969,0
30,1.489875316619873,0
31,1.4760595560073853,0
32,1.463396430015564,0
33,1.44607675075531,0
34,1.4310011863708496,0
35,1.4178833961486816,0
36,1.4003163576126099,1
37,1.3856149911880493,1
38,1.3669198751449585,1
39,1.3517006635665894,1
40,1.3327356576919556,1
41,1.3176672458648682,1
42,1.2989692687988281,1
43,1.2846131324768066,1
44,1.263427734375,1
45,1.2401541471481323,1
46,1.2224640846252441,1
47,1.2020012140274048,1
48,1.1794975996017456,1
49,1.1629103422164917,1
50,1.1435859203338623,1
51,1.1222783327102661,1
52,1.099579095840454,0
53,1.0836340188980103,0
54,1.0653153657913208,0
55,1.0453327894210815,0
56,1.0242431163787842,0
57,1.0024824142456055,0
58,0.9803931713104248,0
59,0.9663582444190979,0
60,0.950571596622467,0
61,0.9336565136909485,0
62,0.9160945415496826,0
63,0.8982553482055664,0
64,0.8804203867912292,0
65,0.8628029227256775,0
66,0.8455649018287659,0
67,0.8264849185943604,0
68,0.8108909130096436,0
69,0.79352205991745,0
70,0.7797488570213318,0
71,0.7642670273780823,0
72,0.7524941563606262,0
73,0.7414710521697998,0
74,0.7313513159751892,0
75,0.7222774028778076,0
76,0.7167484760284424,0
77,0.7096466422080994,0
78,0.7065849304199219,0
79,0.7047975063323975,0
80,0.7046729922294617,0
81,0.7066536545753479,0
82,0.7136052250862122,0
83,0.7232152819633484,0
84,0.7361310124397278,0
85,0.7547689080238342,0
86,0.7757201790809631,0
87,0.7984321713447571,0
88,0.8247244954109192,0
89,0.8514037132263184,0
90,0.8784099221229553,0
91,0.9079678058624268,0
92,0.9372274875640869,0
93,0.9663298726081848,0
94,0.9975943565368652,0
95,1.0283066034317017,0
96,1.0586696863174438,0
97,1.0910015106201172,0
98,1.1226733922958374,0
99,1.1539099216461182,0
