Tick,X0,X1,X2,X3,X4
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5637738704681396
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5254632830619812
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.48673033714294434
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44768062233924866
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.40839335322380066
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36892789602279663
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235
32,-0.4994775354862213,-0.34947746992111206,-0.17947745323181152,-0.4994775354862213,-0.34947746992111206
33,-0.5294752717018127,-0.3794752061367035,-0.18447518348693848,-0.5294752717018127,-0.36947521567344666
34,-0.5619735717773438,-0.4119735062122345,-0.17822349071502686,-0.5619735717773438,-0.3844735026359558
35,-0.5963472723960876,-0.43634724617004395,-0.17353472113609314,-0.5863472819328308,-0.4057222306728363
36,-0.6221275925636292,-0.45462754368782043,-0.17001813650131226,-0.6046275496482849,-0.42165878415107727
37,-0.6514627933502197,-0.47833776473999023,-0.17738069593906403,-0.6283377408981323,-0.443611204624176
38,-0.6734641790390015,-0.496120423078537,-0.18290261924266815,-0.6461204290390015,-0.4600754976272583
39,-0.6899652481079102,-0.5094574093818665,-0.18704406917095184,-0.6594574451446533,-0.4724237322807312
40,-0.7023410201072693,-0.519460141658783,-0.1901501566171646,-0.6694601774215698,-0.4816848933696747
41,-0.7116228938102722,-0.5269622206687927,-0.1924797147512436,-0.6769622564315796,-0.4886307716369629
42,-0.7185842990875244,-0.5325887799263,-0.19422689080238342,-0.6825888156890869,-0.49384018778800964
43,-0.72380530834198,-0.5368086695671082,-0.195537269115448,-0.686808705329895,-0.4977472424507141
44,-0.727721095085144,-0.5399736166000366,-0.19652006030082703,-0.6899736523628235,-0.5006775259971619
45,-0.7306579351425171,-0.5423473119735718,-0.1972571462392807,-0.6923473477363586,-0.5028752684593201
46,-0.7328605651855469,-0.5441275835037231,-0.19780996441841125,-0.69412761926651,-0.5045235753059387
47,-0.7345125079154968,-0.5454627871513367,-0.19822457432746887,-0.6954628229141235,-0.5057597756385803
48,-0.7457515001296997,-0.546464204788208,-0.19853553175926208,-0.6964642405509949,-0.5066869258880615
49,-0.7541807293891907,-0.5472152829170227,-0.198768749833107,-0.6972153186798096,-0.5073822736740112
