Tick,X0,X1,X2,X3,X4
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132
36,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398,-0.4187779724597931,-0.2687782049179077
37,-0.4587772488594055,-0.30877748131752014,-0.1587776243686676,-0.4587772488594055,-0.30877748131752014
38,-0.49877670407295227,-0.3487769365310669,-0.19877707958221436,-0.49877670407295227,-0.3487769365310669
39,-0.5387762784957886,-0.3887765407562256,-0.22877667844295502,-0.5387762784957886,-0.37877652049064636
40,-0.5687759518623352,-0.4187762439250946,-0.2512763738632202,-0.5687759518623352,-0.40127623081207275
41,-0.6012757420539856,-0.4512760043144226,-0.27815115451812744,-0.6012757420539856,-0.42815101146698
42,-0.6256505846977234,-0.4756508469581604,-0.29830724000930786,-0.6256505846977234,-0.4483070969581604
43,-0.653931736946106,-0.49393197894096375,-0.313424289226532,-0.6439316868782043,-0.4634241461753845
44,-0.6751425862312317,-0.5076428055763245,-0.3247620761394501,-0.6576425433158875,-0.4747619330883026
45,-0.6910507082939148,-0.5179259181022644,-0.33326542377471924,-0.6679256558418274,-0.4832652807235718
46,-0.7029818296432495,-0.5256382822990417,-0.3396429419517517,-0.6756380200386047,-0.48964279890060425
47,-0.7119301557540894,-0.5314225554466248,-0.34442606568336487,-0.6814222931861877,-0.4944259226322174
48,-0.7186414003372192,-0.535760760307312,-0.34801340103149414,-0.685760498046875,-0.4980132579803467
49,-0.7236748337745667,-0.5390143990516663,-0.3507039248943329,-0.6890141367912292,-0.500703752040863
