Tick,X0,X1,X2,X3,X4
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976
36,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308
37,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455
38,-0.4476298391819,-0.29763004183769226,-0.13763022422790527,-0.4476298391819,-0.2876300513744354
39,-0.4876294434070587,-0.32762962579727173,-0.16012981534004211,-0.4776294231414795,-0.31012964248657227
40,-0.5176291465759277,-0.3501293361186981,-0.17700451612472534,-0.5001291036605835,-0.3270043432712555
41,-0.5501289367675781,-0.3670040965080261,-0.18966053426265717,-0.5170038938522339,-0.3396603763103485
42,-0.5745037794113159,-0.3796601891517639,-0.19915255904197693,-0.5296599864959717,-0.3491523861885071
43,-0.5927848815917969,-0.38915225863456726,-0.20627157390117645,-0.5391520261764526,-0.3562713861465454
44,-0.6164957284927368,-0.396271288394928,-0.2116108387708664,-0.5462710857391357,-0.36161065101623535
45,-0.6342788338661194,-0.4016105830669403,-0.21561528742313385,-0.5516103506088257,-0.3656150996685028
46,-0.6476162075996399,-0.40561503171920776,-0.21861861646175385,-0.5556148290634155,-0.3686184287071228
47,-0.6676192283630371,-0.40861839056015015,-0.22087112069129944,-0.5586181879043579,-0.3708709180355072
48,-0.6826214790344238,-0.41087090969085693,-0.22256049513816833,-0.5608707070350647,-0.3725602924823761
49,-0.6938731670379639,-0.41256028413772583,-0.22382752597332,-0.5625600814819336,-0.37382733821868896
