Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5172103047370911,-0.35721030831336975,-0.19721025228500366,-0.5072102546691895,-0.3472102880477905
19,-0.5570834279060364,-0.3795834481716156,-0.20208340883255005,-0.5295833945274353,-0.3520834445953369
20,-0.5869882702827454,-0.3963633179664612,-0.20573827624320984,-0.5463632345199585,-0.3557383120059967
21,-0.6194168925285339,-0.4189482033252716,-0.21847942471504211,-0.5689481496810913,-0.368479460477829
22,-0.6437383890151978,-0.4358868896961212,-0.22803528606891632,-0.5858868360519409,-0.378035306930542
23,-0.6719794869422913,-0.45859089493751526,-0.2452021837234497,-0.608590841293335,-0.3952021896839142
24,-0.6931602954864502,-0.4756188988685608,-0.25807735323905945,-0.6256188154220581,-0.4080773591995239
25,-0.7190459370613098,-0.48838990926742554,-0.26773372292518616,-0.6383898258209229,-0.41773372888565063
26,-0.7384601831436157,-0.4979681670665741,-0.2749760150909424,-0.647968053817749,-0.42497602105140686
27,-0.7530208230018616,-0.5051518678665161,-0.28040772676467896,-0.6551517248153687,-0.43040773272514343
28,-0.7639413475990295,-0.5105396509170532,-0.2844815254211426,-0.6605395078659058,-0.43448153138160706
29,-0.7721317410469055,-0.514580488204956,-0.2875368595123291,-0.6645803451538086,-0.4375368654727936
30,-0.7782745361328125,-0.5176110863685608,-0.289828360080719,-0.6676109433174133,-0.43982836604118347
31,-0.7828816175460815,-0.5198840498924255,-0.2915470004081726,-0.6698839068412781,-0.4415470063686371
32,-0.7863369584083557,-0.5215888023376465,-0.2928359806537628,-0.671588659286499,-0.4428359866142273
33,-0.7889284491539001,-0.5228673219680786,-0.2938027083873749,-0.6728671789169312,-0.44380271434783936
34,-0.7908720374107361,-0.5238262414932251,-0.2945277690887451,-0.6738260984420776,-0.4445277750492096
35,-0.792329728603363,-0.524545431137085,-0.295071542263031,-0.6745452880859375,-0.4450715482234955
36,-0.7934229969978333,-0.5250847935676575,-0.2954793870449066,-0.67508465051651,-0.4454793930053711
37,-0.7942429780960083,-0.525489330291748,-0.2957852780818939,-0.6754891872406006,-0.4457852840423584
38,-0.7948579788208008,-0.5257927179336548,-0.2960146963596344,-0.6757925748825073,-0.4460147023200989
39,-0.7953191995620728,-0.5260202884674072,-0.29618674516677856,-0.6760201454162598,-0.44618675112724304
40,-0.7956651449203491,-0.5261909365653992,-0.2963157892227173,-0.6761907935142517,-0.44631579518318176
41,-0.7959246039390564,-0.5263189077377319,-0.29641255736351013,-0.6763187646865845,-0.4464125633239746
42,-0.796119213104248,-0.5264149308204651,-0.29648515582084656,-0.6764147877693176,-0.44648516178131104
43,-0.7962651252746582,-0.5264869332313538,-0.2965396046638489,-0.6764867901802063,-0.44653961062431335
44,-0.7963745594024658,-0.5265409350395203,-0.29658043384552,-0.6765407919883728,-0.4465804398059845
45,-0.7964566349983215,-0.5265814065933228,-0.29661107063293457,-0.6765812635421753,-0.44661107659339905
46,-0.7965182065963745,-0.5266118049621582,-0.2966340482234955,-0.6766116619110107,-0.44663405418395996
47,-0.7965644001960754,-0.5266345739364624,-0.29665127396583557,-0.6766344308853149,-0.44665127992630005
48,-0.7965990304946899,-0.5266516804695129,-0.29666417837142944,-0.6766515374183655,-0.4466641843318939
49,-0.796625018119812,-0.5266644954681396,-0.29667386412620544,-0.6766643524169922,-0.4466738700866699
