Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738,-0.5393661856651306
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743,-0.5393661856651306
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317,-0.5293661952018738
3,-0.6113974452018738,-0.6113974452018738,-0.6113974452018738,-0.4613974690437317,-0.4613974690437317,-0.5118662118911743
4,-0.5808896422386169,-0.5808896422386169,-0.5808896422386169,-0.43088966608047485,-0.43088966608047485,-0.4887412190437317
5,-0.5480087995529175,-0.5480087995529175,-0.5480087995529175,-0.3980088233947754,-0.3980088233947754,-0.4613974690437317
6,-0.5133481621742249,-0.5133481621742249,-0.5133481621742249,-0.36334818601608276,-0.36334818601608276,-0.43088966608047485
7,-0.47735267877578735,-0.47735267877578735,-0.47735267877578735,-0.32735270261764526,-0.32735270261764526,-0.3980088233947754
8,-0.4403560757637024,-0.4403560757637024,-0.4403560757637024,-0.2903560996055603,-0.2903560996055603,-0.36334818601608276
9,-0.40260863304138184,-0.40260863304138184,-0.40260863304138184,-0.25260865688323975,-0.25260865688323975,-0.32735270261764526
10,-0.3642980456352234,-0.3642980456352234,-0.3642980456352234,-0.2142980694770813,-0.2142980694770813,-0.2903560996055603
11,-0.3255650997161865,-0.3255650997161865,-0.3255650997161865,-0.17556512355804443,-0.17556512355804443,-0.25260865688323975
12,-0.28651538491249084,-0.28651538491249084,-0.28651538491249084,-0.13651540875434875,-0.13651540875434875,-0.2142980694770813
13,-0.24722810089588165,-0.24722810089588165,-0.24722810089588165,-0.09722812473773956,-0.09722812473773956,-0.17556512355804443
14,-0.20776264369487762,-0.20776264369487762,-0.20776264369487762,-0.057762667536735535,-0.057762667536735535,-0.13651540875434875
15,-0.16816355288028717,-0.16816355288028717,-0.16816355288028717,-0.018163572996854782,-0.018163572996854782,-0.09722812473773956
16,-0.1284642368555069,-0.1284642368555069,-0.1284642368555069,0.02153574675321579,0.02153574675321579,-0.057762667536735535
17,-0.08868974447250366,-0.08918441832065582,-0.08868974447250366,0.061310235410928726,0.061310235410928726,-0.01766889914870262
18,-0.0488588772714138,-0.049724556505680084,-0.0488588772714138,0.10114110261201859,0.10114110261201859,0.02240142598748207
19,-0.008985728025436401,-0.010129660367965698,-0.008985728025436401,0.1410142481327057,0.1410142481327057,0.06245417147874832
20,0.030919134616851807,0.029566511511802673,0.030919134616851807,0.1809191107749939,0.1809191107749939,0.10249373316764832
21,0.0708477795124054,0.06933864206075668,0.0708477795124054,0.22084775567054749,0.22084775567054749,0.1425234079360962
22,0.11079426109790802,0.10916773974895477,0.11079426109790802,0.2607942521572113,0.2607942521572113,0.18254566192626953
23,0.15075412392616272,0.14903956651687622,0.14981624484062195,0.3007541298866272,0.3007541298866272,0.22350022196769714
24,0.19072401523590088,0.18894343078136444,0.18646828830242157,0.34072402119636536,0.34072402119636536,0.26683059334754944
25,0.23070144653320312,0.22887133061885834,0.22395732998847961,0.3807014524936676,0.3807014524936676,0.3093283772468567
26,0.27068451046943665,0.2688172459602356,0.2620741128921509,0.4206845164299011,0.4228043854236603,0.3490818440914154
27,0.3106718063354492,0.3087766766548157,0.30066168308258057,0.4606718122959137,0.4643815755844116,0.3888969421386719
28,0.3506622910499573,0.34874624013900757,0.33960235118865967,0.5006622672080994,0.5055644512176514,0.42875826358795166
29,0.39065515995025635,0.3887234330177307,0.3788078725337982,0.5406551361083984,0.5464516282081604,0.4686542749404907
30,0.4306497871875763,0.4287063181400299,0.41821199655532837,0.5806497931480408,0.5871170163154602,0.5085762739181519
31,0.4706457555294037,0.46869349479675293,0.4577651023864746,0.6206457614898682,0.6276160478591919,0.5485177636146545
32,0.5106427669525146,0.5086838603019714,0.4974299371242523,0.6606427431106567,0.6679903268814087,0.5884738564491272
33,0.5506405234336853,0.548676609992981,0.5371785759925842,0.7006404995918274,0.7082710266113281,0.6284409761428833
34,0.5906388163566589,0.5886712074279785,0.576990008354187,0.740638792514801,0.7484815716743469,0.6684163212776184
35,0.630637526512146,0.6286671161651611,0.6168485879898071,0.7806375026702881,0.788639485836029,0.7083978056907654
36,0.6706365942955017,0.6686640977859497,0.656742513179779,0.8206365704536438,0.8287578821182251,0.7483839392662048
37,0.7106359004974365,0.7086617946624756,0.696662962436676,0.8606358766555786,0.8688467144966125,0.7883735299110413
38,0.7506353855133057,0.7486600875854492,0.736603319644928,0.9006353616714478,0.9089133143424988,0.8283657431602478
39,0.7906349897384644,0.7886587977409363,0.7765585780143738,0.9406349658966064,0.9489632844924927,0.8683598637580872
40,0.8306347131729126,0.8286578059196472,0.8165250420570374,0.9706346392631531,0.9890007376670837,0.9083554744720459
41,0.8606345057487488,0.8586570620536804,0.8564998507499695,0.9931344389915466,1.0190287828445435,0.9483521580696106
42,0.893134355545044,0.8911564946174622,0.8964809775352478,1.008770227432251,1.0556703805923462,0.9854681491851807
43,0.9175091981887817,0.9155310988426208,0.9364668130874634,1.0170915126800537,1.1031482219696045,1.016714096069336
44,0.9357903599739075,0.9424020648002625,0.9708712697029114,1.0333324670791626,1.1287566423416138,1.0571434497833252
45,0.9591604471206665,0.9726922512054443,0.9968785047531128,1.0555131435394287,1.151007056236267,1.0744214057922363
46,0.9741367101669312,0.9961875081062317,1.0212901830673218,1.0735400915145874,1.1692156791687012,1.0913350582122803
47,0.9853689074516296,1.0097362995147705,1.0337401628494263,1.0870602130889893,1.185373067855835,1.101450800895691
48,0.9937930703163147,1.0170077085494995,1.0430777072906494,1.0967605113983154,1.2044028043746948,1.1054558753967285
