Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042,-0.629899799823761
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047,-0.629899799823761
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621,-0.6198998093605042
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621,-0.6023998260498047
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052,-0.5792748332023621
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576,-0.5519310832023621
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313,-0.5214232802391052
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563,-0.48854243755340576
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907,-0.45388180017471313
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701,-0.41788631677627563
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167,-0.3808897137641907
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748,-0.3431422710418701
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913,-0.30483168363571167
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993,-0.2660987377166748
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659,-0.22704902291297913
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545,-0.18776173889636993
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518,-0.1482962816953659
17,-0.17922337353229523,-0.17971806228160858,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242,-0.1082025021314621
18,-0.13939251005649567,-0.14025820791721344,-0.13939251005649567,0.010607481002807617,0.010607481002807617,-0.06813216209411621
19,-0.09951935708522797,-0.10066331923007965,-0.09951935708522797,0.05048063024878502,0.05048063024878502,-0.028079409152269363
20,-0.05961449444293976,-0.06096715107560158,-0.05961449444293976,0.09038549661636353,0.09038549661636353,0.011960156261920929
21,-0.01968584582209587,-0.021195027977228165,-0.01968584582209587,0.13031414151191711,0.13031414151191711,0.051989827305078506
22,0.020260639488697052,0.018634062260389328,0.020260639488697052,0.17026062309741974,0.17026062309741974,0.09201207756996155
23,0.06022050231695175,0.05850588157773018,0.06022050231695175,0.21022048592567444,0.21022048592567444,0.13202877342700958
24,0.10019040107727051,0.0984097421169281,0.10019040107727051,0.2501903772354126,0.2501903772354126,0.17204129695892334
25,0.14016783237457275,0.138337641954422,0.14016783237457275,0.29016780853271484,0.29016780853271484,0.2120506912469864
26,0.18015089631080627,0.17828357219696045,0.18015089631080627,0.33015087246894836,0.33015087246894836,0.2520577311515808
27,0.22013819217681885,0.21824301779270172,0.22013819217681885,0.37013816833496094,0.37013816833496094,0.29206299781799316
28,0.2601286768913269,0.2582125961780548,0.2601286768913269,0.410128653049469,0.410128653049469,0.33206695318222046
29,0.300121545791626,0.29818978905677795,0.300121545791626,0.45012152194976807,0.45012152194976807,0.37206992506980896
30,0.3401161730289459,0.33817267417907715,0.3401161730289459,0.490116149187088,0.490116149187088,0.41207215189933777
31,0.3801121413707733,0.37815985083580017,0.3801121413707733,0.5301121473312378,0.5301121473312378,0.4520738124847412
32,0.4201091229915619,0.4181502163410187,0.4201091229915619,0.5701091289520264,0.5701091289520264,0.4920750558376312
33,0.46010684967041016,0.4581429958343506,0.46010684967041016,0.610106885433197,0.610106885433197,0.5320760011672974
34,0.5001051425933838,0.49813759326934814,0.5001051425933838,0.6501051783561707,0.6501051783561707,0.572076678276062
35,0.5401038527488708,0.5381335020065308,0.5401038527488708,0.6901038885116577,0.6901038885116577,0.6120772361755371
36,0.5801029205322266,0.5781304836273193,0.5801029205322266,0.7301029562950134,0.7301029562950134,0.6520776152610779
37,0.6201022267341614,0.6181281805038452,0.6201022267341614,0.7701022624969482,0.7701022624969482,0.6920779347419739
38,0.6601017117500305,0.6581264734268188,0.6601017117500305,0.8101017475128174,0.8101017475128174,0.7320781350135803
39,0.7001013159751892,0.6981251835823059,0.7001013159751892,0.8501013517379761,0.8501013517379761,0.772078275680542
40,0.7301009893417358,0.7381241917610168,0.7401010394096375,0.8801010251045227,0.8901010751724243,0.8120784163475037
41,0.762478768825531,0.7782454490661621,0.7801008224487305,0.9106250405311584,0.932076632976532,0.8520784974098206
42,0.7859540581703186,0.8191444873809814,0.8201006650924683,0.9335180521011353,0.9757359623908997,0.8899008631706238
43,0.8021370768547058,0.8598122596740723,0.860100507736206,0.950687825679779,1.0207127332687378,0.9274653792381287
44,0.8242743015289307,0.8902750611305237,0.8992959856987,0.9735651612281799,1.044445276260376,0.9764811992645264
45,0.8508772253990173,0.9224399924278259,0.9386926293373108,1.000723123550415,1.0815197229385376,1.0046502351760864
46,0.8708294034004211,0.9565637111663818,0.9718976616859436,1.031091570854187,1.1131629943847656,1.0382819175720215
47,0.8957935571670532,0.9921565055847168,1.0014090538024902,1.0638679265975952,1.1268954277038574,1.0788980722427368
48,0.9145166873931885,1.0261329412460327,1.0335426330566406,1.0910027027130127,1.1493048667907715,1.107415795326233
49,0.9385589957237244,1.061615228652954,1.0676428079605103,1.1174341440200806,1.1681585311889648,1.1206772327423096
50,0.9565907716751099,1.0882269144058228,1.0727970600128174,1.137257695198059,1.172298789024353,1.1510441303253174
51,0.9701145887374878,1.0933033227920532,1.0766627788543701,1.152125358581543,1.19537353515625,1.1587320566177368
52,0.9802574515342712,1.097110629081726,1.0795620679855347,1.1632760763168335,1.2126796245574951,1.1644980907440186
53,0.98786461353302,1.0999661684036255,1.0817365646362305,1.1716392040252686,1.2256591320037842,1.1688225269317627
54,0.9935699701309204,1.1021077632904053,1.0833674669265747,1.1779115200042725,1.235393762588501,1.1720658540725708
55,0.9978489875793457,1.1037139892578125,1.0845905542373657,1.1826157569885254,1.2426947355270386,1.174498438835144
56,1.0010582208633423,1.1049185991287231,1.085507869720459,1.1861438751220703,1.2481704950332642,1.1763228178024292
