Tick,X0,X1,X2,X3,X4,X5
0,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8280763626098633
1,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8105763792991638
2,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.797451376914978
3,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7876076102256775
4,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7802248001098633
5,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7746877074241638
6,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.770534873008728
7,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.76742023229599
8,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7650842666625977
9,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7633323073387146
10,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7620183229446411
11,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7610328197479248
12,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.76029372215271
13,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7597393989562988
14,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7593236565589905
15,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7590118646621704
16,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7587779760360718
17,0.5380762815475464,0.6875816583633423,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7590972781181335
18,0.5380762815475464,0.6872106790542603,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7593367099761963
19,0.5380762815475464,0.6869324445724487,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7595162987709045
20,0.5380762815475464,0.6867237687110901,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7596510052680969
21,0.5380762815475464,0.6865672469139099,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7597520351409912
22,0.5380762815475464,0.6864498853683472,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.7598277926445007
23,0.5280762910842896,0.6763618588447571,0.8114684820175171,0.5280762910842896,0.6780763268470764,0.7489925026893616
24,0.5105763077735901,0.6587958335876465,0.7912293076515198,0.5105763077735901,0.660576343536377,0.7286492586135864
25,0.48745131492614746,0.6356213092803955,0.7660499215126038,0.48745131492614746,0.6374513506889343,0.7033918499946594
26,0.46010756492614746,0.6082404255867004,0.7371653914451599,0.46010756492614746,0.6081491112709045,0.6764072775840759
27,0.4295997619628906,0.5777047872543335,0.7055019736289978,0.4295997619628906,0.576172411441803,0.6461688876152039
28,0.39671891927719116,0.5448030233383179,0.6717544198036194,0.39671891927719116,0.54218989610672,0.613490104675293
29,0.36205828189849854,0.5101267099380493,0.6364437341690063,0.36205828189849854,0.5067030191421509,0.5789809823036194
30,0.32606279850006104,0.47411948442459106,0.5999607443809509,0.32606279850006104,0.47008785605430603,0.5430991649627686
31,0.2890661954879761,0.43711405992507935,0.5625985264778137,0.2890661954879761,0.43262648582458496,0.5061877965927124
32,0.2513187527656555,0.3993600010871887,0.5245768427848816,0.2513187527656555,0.39453044533729553,0.46850425004959106
33,0.21300816535949707,0.3610444664955139,0.48606058955192566,0.21300816535949707,0.3559584319591522,0.4302416145801544
34,0.1742752194404602,0.3223077952861786,0.4471733868122101,0.1742752194404602,0.3170294165611267,0.3915446400642395
35,0.13522550463676453,0.28325530886650085,0.40800797939300537,0.13522550463676453,0.27783265709877014,0.3525218963623047
36,0.10593822598457336,0.24396593868732452,0.3686339259147644,0.10593822598457336,0.23843508958816528,0.31325483322143555
37,0.07397276163101196,0.20449891686439514,0.32910338044166565,0.07397276163101196,0.1988869160413742,0.27380454540252686
38,0.03999866917729378,0.16489864885807037,0.28945547342300415,0.03999866917729378,0.15922579169273376,0.2342168241739273
39,0.004518099129199982,0.12519845366477966,0.2497195452451706,0.004518099129199982,0.1194799393415451,0.19452603161334991
40,-0.03209232538938522,0.0854233056306839,0.2099176049232483,-0.02209232561290264,0.07967054843902588,0.15475794672966003
41,-0.05955014377832413,0.05559194087982178,0.17006614804267883,-0.04205014556646347,0.04981350898742676,0.11493188142776489
42,-0.09014350920915604,0.023218419402837753,0.1301775574684143,-0.06141423434019089,0.01916155405342579,0.07771722972393036
43,-0.11308853328227997,-0.0010617207735776901,0.09026111662387848,-0.08178815990686417,-0.013474175706505775,0.04530385881662369
44,-0.13029730319976807,-0.03542223572731018,0.06039297580718994,-0.10706860572099686,-0.037950970232486725,0.007075048983097076
45,-0.15809431672096252,-0.06698831915855408,0.02867799624800682,-0.1360289454460144,-0.06450988352298737,-0.023395242169499397
46,-0.18706996738910675,-0.08436568826436996,8.121319115161896e-05,-0.15743055939674377,-0.09061397612094879,-0.05374043434858322
47,-0.20880171656608582,-0.10902581363916397,-0.00285120727494359,-0.1734817773103714,-0.11611076444387436,-0.07746868580579758
48,-0.22510051727294922,-0.1285153478384018,-0.0050505222752690315,-0.18845468759536743,-0.14841583371162415,-0.08815345168113708
49,-0.23837409913539886,-0.14277037978172302,-0.016700008884072304,-0.2001752406358719,-0.17264464497566223,-0.10498878359794617
50,-0.25076887011528015,-0.151508629322052,-0.0254371240735054,-0.21356718242168427,-0.1908162534236908,-0.12252719700336456
51,-0.260064959526062,-0.15806232392787933,-0.03198996186256409,-0.2323259562253952,-0.20444495975971222,-0.1269661784172058
52,-0.2670370042324066,-0.16297759115695953,-0.03690458834171295,-0.2463950365781784,-0.214666485786438,-0.14029541611671448
53,-0.27226606011390686,-0.16666404902935028,-0.0405905582010746,-0.256946861743927,-0.22233262658119202,-0.1602923423051834
54,-0.27618783712387085,-0.16942888498306274,-0.04335503652691841,-0.2678016126155853,-0.23808223009109497,-0.18234914541244507
55,-0.27912917733192444,-0.1715025156736374,-0.04542839527130127,-0.28976142406463623,-0.2598944306373596,-0.18507300317287445
56,-0.28133517503738403,-0.1830577403306961,-0.05698341503739357,-0.31623128056526184,-0.28625357151031494,-0.19711589813232422
57,-0.2944837808609009,-0.20023003220558167,-0.0756496787071228,-0.3460836708545685,-0.31602293252944946,-0.21614806354045868
58,-0.30958542227745056,-0.20786908268928528,-0.08964937925338745,-0.36847296357154846,-0.3483499586582184,-0.23042218387126923
59,-0.3209116458892822,-0.213598370552063,-0.10014915466308594,-0.38526493310928345,-0.3725952208042145,-0.24112777411937714
60,-0.3294063210487366,-0.21789534389972687,-0.1080239862203598,-0.3978589177131653,-0.39077916741371155,-0.24915696680545807
61,-0.33577731251716614,-0.22111807763576508,-0.1139301061630249,-0.40730440616607666,-0.40441712737083435,-0.25517886877059937
62,-0.3405555486679077,-0.22353512048721313,-0.11835969984531403,-0.414388507604599,-0.41464561223983765,-0.25969529151916504
63,-0.3441392481327057,-0.22534790635108948,-0.12168189138174057,-0.41970160603523254,-0.4223169684410095,-0.2630826234817505
64,-0.3468270003795624,-0.22670748829841614,-0.12417353689670563,-0.4236864149570465,-0.43807047605514526,-0.2656231224536896
65,-0.3488428294658661,-0.22772717475891113,-0.12604227662086487,-0.426675021648407,-0.4598856270313263,-0.2675284743309021
66,-0.35035470128059387,-0.22849194705486298,-0.1274438202381134,-0.43891647458076477,-0.4862469732761383,-0.2689574956893921
67,-0.3514885902404785,-0.2390655279159546,-0.1284949779510498,-0.45809757709503174,-0.5160179734230042,-0.2800292670726776
