Tick,X0,X1,X2,X3,X4,X5
0,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7865922451019287
1,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7690922617912292
2,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7559672594070435
3,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7461234927177429
4,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7387406826019287
5,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7332035899162292
6,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7290507555007935
7,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7259361147880554
8,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7236001491546631
9,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.72184818983078
10,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7205342054367065
11,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7195487022399902
12,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7188096046447754
13,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7182552814483643
14,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7178395390510559
15,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7175277471542358
16,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7172938585281372
17,0.4965921938419342,0.6460975408554077,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.717613160610199
18,0.4965921938419342,0.6457265615463257,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7178525924682617
19,0.4965921938419342,0.6454483270645142,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.71803218126297
20,0.4965921938419342,0.6452396512031555,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7181668877601624
21,0.4965921938419342,0.6450831294059753,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7182679176330566
22,0.4965921938419342,0.6449657678604126,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7183436751365662
23,0.4965921938419342,0.6448777318000793,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7184004783630371
24,0.4965921938419342,0.6448116898536682,0.7865922451019287,0.4965921938419342,0.6365922093391418,0.7184430956840515
25,0.48659220337867737,0.634762167930603,0.7699812054634094,0.48659220337867737,0.6190922260284424,0.7075861096382141
26,0.4690921902656555,0.6172250509262085,0.7497344613075256,0.4690921902656555,0.5959672331809998,0.6872318387031555
27,0.4459671974182129,0.5940722227096558,0.724549412727356,0.4459671974182129,0.5686234831809998,0.6619661450386047
28,0.4186234474182129,0.5667075514793396,0.6956605911254883,0.4186234474182129,0.5381156802177429,0.6330168843269348
29,0.38811564445495605,0.5361840724945068,0.6639940142631531,0.38811564445495605,0.5052348375320435,0.6013049483299255
30,0.3552348017692566,0.5032914876937866,0.6302440762519836,0.3552348017692566,0.47057420015335083,0.5675209760665894
31,0.32057416439056396,0.46862202882766724,0.5949316024780273,0.32057416439056396,0.43457871675491333,0.5321829915046692
32,0.28457868099212646,0.43261992931365967,0.5584472417831421,0.28457868099212646,0.39758211374282837,0.49567949771881104
33,0.2475820779800415,0.39561834931373596,0.5210840106010437,0.2475820779800415,0.3598346710205078,0.4583019018173218
34,0.20983462035655975,0.35786718130111694,0.4830615520477295,0.20983462035655975,0.32152408361434937,0.4202686846256256
35,0.1715240180492401,0.31955379247665405,0.4445447325706482,0.1715240180492401,0.2827911376953125,0.38174378871917725
36,0.13279107213020325,0.28081876039505005,0.4056571125984192,0.14279107749462128,0.24374142289161682,0.34285011887550354
37,0.1037413626909256,0.24176748096942902,0.3664914071559906,0.12124136835336685,0.20445413887500763,0.30367985367774963
38,0.07195408642292023,0.2024790197610855,0.32711711525917053,0.0782918632030487,0.18177591264247894,0.26430216431617737
39,0.03811362758278847,0.16301268339157104,0.28758639097213745,0.036079730838537216,0.154767245054245,0.22476889193058014
40,0.002733282744884491,0.12341292202472687,0.2479383498430252,-0.005579367280006409,0.12073243409395218,0.1888972520828247
41,-0.03380197659134865,0.083713099360466,0.2082023173570633,-0.046823691576719284,0.08394626528024673,0.15325358510017395
42,-0.06120342016220093,0.04393823817372322,0.16840030252933502,-0.07775693386793137,0.04635664075613022,0.11652082949876785
43,-0.0917545035481453,0.004107091575860977,0.1285487860441208,-0.11095686256885529,0.0081644207239151,0.078971266746521
44,-0.11757392436265945,-0.0328601598739624,0.08866015076637268,-0.13585680723190308,-0.030479740351438522,0.04080909490585327
45,-0.14574097096920013,-0.061783112585544586,0.04955245181918144,-0.16453176736831665,-0.059462860226631165,0.0013786852359771729
46,-0.1668662577867508,-0.08727957308292389,0.020221678540110588,-0.18603798747062683,-0.09431709349155426,-0.021272985264658928
47,-0.18271023035049438,-0.10796289891004562,-0.0011434201151132584,-0.20304225385189056,-0.13270853459835052,-0.03420838341116905
48,-0.19459320604801178,-0.12347538769245148,-0.01657273806631565,-0.23189935088157654,-0.14539819955825806,-0.05450443923473358
49,-0.20350544154644012,-0.14510975778102875,-0.028144726529717445,-0.2535421848297119,-0.154915452003479,-0.07972647994756699
50,-0.2101896107196808,-0.17248526215553284,-0.04682371765375137,-0.2797743082046509,-0.17745503783226013,-0.0920916497707367
51,-0.225202739238739,-0.2025393545627594,-0.07083296030759811,-0.30944839119911194,-0.21478921175003052,-0.09141357988119125
52,-0.23646259307861328,-0.2249411940574646,-0.08012280613183975,-0.33170396089553833,-0.24292856454849243,-0.10962212085723877
53,-0.24490748345851898,-0.2513464689254761,-0.08709018677473068,-0.35839563608169556,-0.27442917227745056,-0.12327852100133896
54,-0.2612411379814148,-0.2811504304409027,-0.09231572598218918,-0.3900032341480255,-0.3064658045768738,-0.14352081716060638
55,-0.27349138259887695,-0.3035033941268921,-0.09623488038778305,-0.4147665500640869,-0.32943564653396606,-0.16870254278182983
56,-0.28267908096313477,-0.33026811480522156,-0.09917424619197845,-0.4433390498161316,-0.3566630184650421,-0.19758883118629456
57,-0.29956984519958496,-0.3603416681289673,-0.10137876868247986,-0.47476842999458313,-0.37708353996276855,-0.22925356030464172
58,-0.3122379183769226,-0.382763147354126,-0.10303216427564621,-0.4983404576778412,-0.392532616853714,-0.2530021071434021
59,-0.32173895835876465,-0.4089742600917816,-0.10427220910787582,-0.5160194635391235,-0.4147244393825531,-0.270813524723053
60,-0.3288647532463074,-0.42863258719444275,-0.10520224273204803,-0.5292787551879883,-0.43136829137802124,-0.28417208790779114
61,-0.3342090845108032,-0.4433763325214386,-0.10589976608753204,-0.5392231941223145,-0.44385117292404175,-0.304190993309021
62,-0.34821733832359314,-0.45118266344070435,-0.11642290651798248,-0.5499330163002014,-0.45321333408355713,-0.3192051649093628
63,-0.358723521232605,-0.45587125420570374,-0.12431526184082031,-0.5591315627098083,-0.46023496985435486,-0.33046579360961914
64,-0.36584657430648804,-0.47014427185058594,-0.1302345246076584,-0.5660304427146912,-0.4755011796951294,-0.3389112651348114
65,-0.3711888790130615,-0.4768342971801758,-0.13467398285865784,-0.5752193331718445,-0.4869508445262909,-0.3552453815937042
66,-0.38519561290740967,-0.49010586738586426,-0.14800357818603516,-0.593856930732727,-0.5055381059646606,-0.37749597430229187
