Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402,-0.591796338558197
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407,-0.591796338558197
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981,-0.5817963480949402
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5138276219367981,-0.5138276219367981,-0.5642963647842407
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.48331981897354126,-0.48331981897354126,-0.5411713719367981
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.4504389762878418,-0.4504389762878418,-0.5138276219367981
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.41577833890914917,-0.41577833890914917,-0.48331981897354126
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.37978285551071167,-0.37978285551071167,-0.4504389762878418
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.3427862524986267,-0.3427862524986267,-0.41577833890914917
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.30503880977630615,-0.30503880977630615,-0.37978285551071167
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.2667282223701477,-0.2667282223701477,-0.3427862524986267
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.22799527645111084,-0.22799527645111084,-0.30503880977630615
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.18894556164741516,-0.18894556164741516,-0.2667282223701477
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.14965827763080597,-0.14965827763080597,-0.22799527645111084
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.11019282042980194,-0.11019282042980194,-0.18894556164741516
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.07059372961521149,-0.07059372961521149,-0.14965827763080597
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.030894409865140915,-0.030894409865140915,-0.11019282042980194
17,-0.14111991226673126,-0.14161460101604462,-0.14111991226673126,0.008880078792572021,0.008880078792572021,-0.07009904086589813
18,-0.1012890487909317,-0.10215474665164948,-0.1012890487909317,0.04871094599366188,0.04871094599366188,-0.030028704553842545
19,-0.0614158995449543,-0.06255985796451569,-0.0614158995449543,0.08858409523963928,0.08858409523963928,0.010024048388004303
20,-0.021511036902666092,-0.022863689810037613,-0.021511036902666092,0.1284889578819275,0.1284889578819275,0.050063613802194595
21,0.018417611718177795,0.0169084332883358,0.018417611718177795,0.16841760277748108,0.16841760277748108,0.09009328484535217
22,0.05836409702897072,0.05673752352595329,0.05836409702897072,0.2083640843629837,0.2083640843629837,0.1301155388355255
23,0.09832395613193512,0.09660933911800385,0.09832395613193512,0.2483239471912384,0.2483239471912384,0.17013223469257355
24,0.13829386234283447,0.13651320338249207,0.13829386234283447,0.28829383850097656,0.28829383850097656,0.2101447582244873
25,0.17827129364013672,0.17644110321998596,0.17827129364013672,0.3282712697982788,0.3282712697982788,0.25015413761138916
26,0.21825435757637024,0.21638703346252441,0.21825435757637024,0.36825433373451233,0.36825433373451233,0.2901611924171448
27,0.2582416534423828,0.2563464641571045,0.2582416534423828,0.4082416296005249,0.4082416296005249,0.33016645908355713
28,0.29823213815689087,0.2963160276412964,0.29823213815689087,0.44823211431503296,0.44823211431503296,0.3701704144477844
29,0.33822500705718994,0.33629322052001953,0.33822500705718994,0.48822498321533203,0.48822498321533203,0.4101733863353729
30,0.3782196342945099,0.3762761056423187,0.3782196342945099,0.5282196402549744,0.5282196402549744,0.45017561316490173
31,0.4182156026363373,0.41626328229904175,0.4182156026363373,0.5682156085968018,0.5682156085968018,0.4901772737503052
32,0.45821258425712585,0.45625364780426025,0.45821258425712585,0.6082125902175903,0.6082125902175903,0.5301785469055176
33,0.4982103109359741,0.49624642729759216,0.4982103109359741,0.648210346698761,0.648210346698761,0.5701794624328613
34,0.5382086038589478,0.5362409949302673,0.5382086038589478,0.6882086396217346,0.6882086396217346,0.610180139541626
35,0.5782073140144348,0.57623690366745,0.5782073140144348,0.7282073497772217,0.7282073497772217,0.6501806974411011
36,0.6182063817977905,0.6162338256835938,0.6182063817977905,0.7682064175605774,0.7682064175605774,0.6901810765266418
37,0.6582056879997253,0.6562315225601196,0.6582056879997253,0.8082057237625122,0.8082057237625122,0.7301813960075378
38,0.6982051730155945,0.6962298154830933,0.6982051730155945,0.8482052087783813,0.8482052087783813,0.7701815962791443
39,0.7382375597953796,0.7361957430839539,0.7382047772407532,0.88820481300354,0.88820481300354,0.810181736946106
40,0.778387188911438,0.7760448455810547,0.7782045006752014,0.9282045364379883,0.9319183230400085,0.8464680314064026
41,0.8084993958473206,0.8043012619018555,0.8082042932510376,0.9582043290138245,0.9667359590530396,0.8732807040214539
42,0.8310835361480713,0.8236712217330933,0.8380619287490845,0.9807041883468628,1.0028492212295532,0.897854745388031
43,0.8580216765403748,0.8481987118721008,0.8603410124778748,0.997579038143158,1.0399341583251953,0.9363994002342224
44,0.8782252669334412,0.8665943145751953,0.8870503306388855,1.0102351903915405,1.0777478218078613,0.9753078818321228
45,0.893377959728241,0.8903909921646118,0.9170823097229004,1.0297273397445679,1.1061080694198608,1.0144892930984497
46,0.9147424697875977,0.9182385206222534,0.9496062994003296,1.0543464422225952,1.1300204992294312,1.0512330532073975
47,0.9305729866027832,0.9493170380592346,0.9839993119239807,1.0828107595443726,1.1544625759124756,1.072283148765564
48,0.9407858848571777,0.974285900592804,1.009793996810913,1.1041589975357056,1.1778104305267334,1.083054542541504
49,0.9484455585479736,0.993012547492981,1.0291399955749512,1.121340274810791,1.1896127462387085,1.0856714248657227
50,0.9541903138160706,0.9984114170074463,1.0456665754318237,1.1342262029647827,1.1884644031524658,1.0942631959915161
51,0.9584988951683044,0.999363124370575,1.0580615997314453,1.1434264183044434,1.1826560497283936,1.0992158651351929
52,0.9617303013801575,1.0000768899917603,1.0673577785491943,1.1479847431182861,1.1955646276474,1.0880074501037598
53,0.9641538858413696,0.9926723837852478,1.0743299722671509,1.1500921249389648,1.1965574026107788,1.087540864944458
54,0.9659715890884399,0.9871190190315247,1.079559087753296,1.151672601699829,1.1873019933700562,1.0871909856796265
55,0.9673348665237427,0.9829540252685547,1.083480954170227,1.153993844985962,1.1809169054031372,1.0852363109588623
56,0.9683573246002197,0.979830265045166,1.086422324180603,1.1575311422348022,1.1796858310699463,1.0884162187576294
57,0.9691241383552551,0.9774874448776245,1.0886284112930298,1.1643693447113037,1.1828359365463257,1.0825424194335938
58,0.9696992635726929,0.9857303500175476,1.090282917022705,1.169498085975647,1.1851985454559326,1.0781370401382446
59,0.9701306223869324,0.9919124841690063,1.0915237665176392,1.173344612121582,1.1869704723358154,1.0748330354690552
60,0.9704541563987732,0.996549129486084,1.092454433441162,1.1760141849517822,1.1885147094726562,1.072355031967163
61,0.9706968069076538,0.9975932836532593,1.0955857038497925,1.1780163049697876,1.1896729469299316,1.0704965591430664
62,0.9708787798881531,0.9971421957015991,1.0991684198379517,1.1795179843902588,1.1905416250228882,1.0691026449203491
63,0.9710152745246887,0.996803879737854,1.1018553972244263,1.180644154548645,1.1911931037902832,1.0680571794509888
64,0.9711176156997681,0.9965501427650452,1.1038706302642822,1.1814888715744019,1.1916817426681519,1.0672731399536133
65,0.9711943864822388,0.9963598251342773,1.1053820848464966,1.1721223592758179,1.192048192024231,1.0666850805282593
66,0.9712519645690918,0.9962170720100403,1.106515645980835,1.155097484588623,1.192323088645935,1.0662440061569214
67,0.9712951183319092,0.9961100220680237,1.1073658466339111,1.1423288583755493,1.1925292015075684,1.065913200378418
68,0.9713274836540222,0.9960297346115112,1.1080034971237183,1.12275230884552,1.1926838159561157,1.0656651258468628
69,0.9713518023490906,0.9959695339202881,1.108481764793396,1.110334873199463,1.1927998065948486,1.0532140731811523
70,0.9713700413703918,0.9959243535995483,1.1088404655456543,1.099134087562561,1.1828867197036743,1.0257635116577148
71,0.9713836908340454,0.9958904981613159,1.1091095209121704,1.0807335376739502,1.1654518842697144,0.9951756000518799
