Tick,X0,X1,X2,X3,X4,X5
0,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7976115942001343
1,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7801116108894348
2,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.766986608505249
3,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7571428418159485
4,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7497600317001343
5,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7442229390144348
6,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.740070104598999
7,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.736955463886261
8,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7346194982528687
9,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7328675389289856
10,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7315535545349121
11,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7305680513381958
12,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.729828953742981
13,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7292746305465698
14,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7288588881492615
15,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7285470962524414
16,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7283132076263428
17,0.5076116323471069,0.6571169495582581,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7286325097084045
18,0.5076116323471069,0.6567459106445312,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7288720011711121
19,0.5076116323471069,0.6564676761627197,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7290515899658203
20,0.5076116323471069,0.6562590003013611,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7291862964630127
21,0.5076116323471069,0.6561024785041809,0.8076115846633911,0.5076116323471069,0.657611608505249,0.729287326335907
22,0.5076116323471069,0.6559850573539734,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7293630838394165
23,0.5076116323471069,0.6558970212936401,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7294198870658875
24,0.5076116323471069,0.655830979347229,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7294625043869019
25,0.5076116323471069,0.6457814574241638,0.7976115942001343,0.5076116323471069,0.6476116180419922,0.7194944620132446
26,0.4976116418838501,0.6282443404197693,0.7801116108894348,0.4976116418838501,0.6301116347312927,0.7020184397697449
27,0.48011162877082825,0.6050914525985718,0.7569866180419922,0.48011162877082825,0.6069866418838501,0.6789114475250244
28,0.4569866359233856,0.5777267813682556,0.7296428680419922,0.4569866359233856,0.5796428918838501,0.6515811681747437
29,0.4296428859233856,0.5472033023834229,0.6991350650787354,0.4296428859233856,0.5491350889205933,0.6210834980010986
30,0.3991350829601288,0.5143107175827026,0.6662542223930359,0.3991350829601288,0.5162542462348938,0.5882102251052856
31,0.36625421047210693,0.47964125871658325,0.6315935850143433,0.36625421047210693,0.48159360885620117,0.5535552501678467
32,0.3315935730934143,0.4436391592025757,0.5955981016159058,0.3315935730934143,0.44559812545776367,0.517564058303833
33,0.2955980896949768,0.406637579202652,0.5586014986038208,0.2955980896949768,0.4086015224456787,0.48057064414024353
34,0.25860148668289185,0.36888641119003296,0.5208540558815002,0.25860148668289185,0.37085407972335815,0.442825585603714
35,0.2208540290594101,0.33057302236557007,0.4825434684753418,0.2208540290594101,0.3325434923171997,0.4045167863368988
36,0.18254342675209045,0.29183799028396606,0.44381052255630493,0.18254342675209045,0.29381054639816284,0.3657851815223694
37,0.1438104808330536,0.2527867257595062,0.40476080775260925,0.1438104808330536,0.25476083159446716,0.3267364799976349
38,0.10476077347993851,0.21349826455116272,0.36547353863716125,0.10476077347993851,0.21547354757785797,0.2874499559402466
39,0.06547349691390991,0.17403191328048706,0.3260080814361572,0.07547349482774734,0.17600809037685394,0.24798506498336792
40,0.03600803762674332,0.13443215191364288,0.2864089906215668,0.05350803583860397,0.1364089995622635,0.2083863914012909
