Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559,-0.5977165699005127
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564,-0.5977165699005127
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138,-0.5877165794372559
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138,-0.5702165961265564
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693,-0.5470916032791138
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747,-0.5197478532791138
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484,-0.48924005031585693
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734,-0.45635920763015747
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424,-0.42169857025146484
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218,-0.38570308685302734
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634,-0.3487064838409424
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265,-0.3109590411186218
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083,-0.2726484537124634
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164,-0.2339155077934265
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761,-0.19486579298973083
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716,-0.15557850897312164
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659,-0.11611305177211761
17,-0.14704014360904694,-0.1475348174571991,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477,-0.076019287109375
18,-0.10720928013324738,-0.10807494819164276,-0.10720928013324738,0.04279071465134621,0.04279071465134621,-0.035948965698480606
19,-0.06733612716197968,-0.06848004460334778,-0.06733612716197968,0.08266386389732361,0.08266386389732361,0.004103776067495346
20,-0.027431264519691467,-0.028783872723579407,-0.027431264519691467,0.12256872653961182,0.12256872653961182,0.04414333030581474
21,0.01249738410115242,0.010988257825374603,0.01249738410115242,0.1624973714351654,0.1624973714351654,0.08417299389839172
22,0.05244386941194534,0.05081735551357269,0.05244386941194534,0.20244385302066803,0.20244385302066803,0.12419524788856506
23,0.09240373224020004,0.09068918228149414,0.09240373224020004,0.24240371584892273,0.24240371584892273,0.1642119288444519
24,0.1323736310005188,0.13059304654598236,0.1323736310005188,0.2823736071586609,0.2823736071586609,0.20422443747520447
25,0.17235106229782104,0.17052094638347626,0.17141380906105042,0.32235103845596313,0.32235103845596313,0.24517107009887695
26,0.21233412623405457,0.21046686172485352,0.20807969570159912,0.36233410239219666,0.36233410239219666,0.2884953022003174
27,0.25232142210006714,0.2504262924194336,0.24557910859584808,0.40232139825820923,0.40232139825820923,0.33098846673965454
28,0.2923119068145752,0.2903958559036255,0.28370365500450134,0.4423118829727173,0.4423118829727173,0.37285834550857544
29,0.33230477571487427,0.33037304878234863,0.322297066450119,0.48230475187301636,0.48230475187301636,0.41426074504852295
30,0.3722994029521942,0.3703559339046478,0.3612421154975891,0.5222994089126587,0.5222994089126587,0.4553125500679016
31,0.4122953712940216,0.41034311056137085,0.4004509150981903,0.5622953772544861,0.5622953772544861,0.49610140919685364
32,0.4522923529148102,0.45033347606658936,0.43985751271247864,0.6022923588752747,0.6022923588752747,0.5366930365562439
33,0.49229007959365845,0.49032625555992126,0.4794124662876129,0.6422901153564453,0.6422901153564453,0.577136754989624
34,0.5322883725166321,0.5303208231925964,0.5190786719322205,0.682288408279419,0.682288408279419,0.6174695491790771
35,0.5722870826721191,0.570316731929779,0.5588283538818359,0.722287118434906,0.722287118434906,0.6577191352844238
36,0.6122861504554749,0.6103136539459229,0.5986406207084656,0.7622861862182617,0.7622861862182617,0.6979063153266907
37,0.6522854566574097,0.6503113508224487,0.6384997963905334,0.8022854924201965,0.8022854924201965,0.7380467057228088
38,0.6922849416732788,0.6903096437454224,0.6783941984176636,0.8422849774360657,0.8422849774360657,0.7781519889831543
39,0.7322845458984375,0.7303083539009094,0.7183150053024292,0.8822845816612244,0.8822845816612244,0.8182309865951538
40,0.7722842693328857,0.7703073620796204,0.7582556009292603,0.9222843050956726,0.9257415533065796,0.8548329472541809
41,0.8122840523719788,0.8103066682815552,0.7982110381126404,0.9622840881347656,0.969645082950592,0.8909736275672913
42,0.8422839045524597,0.8503061532974243,0.8381776213645935,0.9922839403152466,1.0125727653503418,0.9280791282653809
43,0.8747837543487549,0.890305757522583,0.8781525492668152,1.0247838497161865,1.054768443107605,0.9659082889556885
44,0.8986880779266357,0.9307760000228882,0.9181337356567383,1.0491588115692139,1.0964152812957764,1.0042800903320312
45,0.9132820963859558,0.9744629263877869,0.9566636085510254,1.0774400234222412,1.1176503896713257,1.0445150136947632
46,0.9242276549339294,1.0030088424682617,0.9855610132217407,1.0986509323120117,1.1373233795166016,1.075163722038269
47,0.9324368238449097,1.0227118730545044,1.0058672428131104,1.1141903400421143,1.155106544494629,1.0985639095306396
48,0.9385936856269836,1.0374891757965088,1.019430160522461,1.1164765357971191,1.1678122282028198,1.1177806854248047
49,0.9432113170623779,1.0585721731185913,1.0296024084091187,1.1181912422180176,1.1673414707183838,1.1321933269500732
50,0.9466745257377625,1.073089838027954,1.0472315549850464,1.1194772720336914,1.1641881465911865,1.1370975971221924
51,0.9492719769477844,1.075224757194519,1.0604534149169922,1.1204417943954468,1.1737347841262817,1.1276174783706665
52,0.9512200355529785,1.0757102966308594,1.0419219732284546,1.121165156364441,1.1720104217529297,1.1489553451538086
53,0.9526810646057129,1.0739538669586182,1.028023362159729,1.1217076778411865,1.172837734222412,1.154958724975586
54,0.9537768363952637,1.0726364850997925,1.0175994634628296,1.1211470365524292,1.174425721168518,1.159461259841919
55,0.9545986652374268,1.0716484785079956,1.0097814798355103,1.1200520992279053,1.1762912273406982,1.162838101387024
56,0.9552150368690491,1.070907473564148,1.0039180517196655,1.11923086643219,1.1776903867721558,1.1653708219528198
57,0.955677330493927,1.0703517198562622,0.9995204210281372,1.118614912033081,1.1687397956848145,1.167270302772522
58,0.9560240507125854,1.069149374961853,0.996222198009491,1.108152985572815,1.162812352180481,1.1686949729919434
59,0.9562841057777405,1.062447190284729,0.9937485456466675,1.0903065204620361,1.1641671657562256,1.169763445854187
60,0.9564791321754456,1.047420620918274,0.9918932914733887,1.0669217109680176,1.1551833152770996,1.1705647706985474
61,0.9566254019737244,1.0261507034301758,0.990501880645752,1.039383053779602,1.1384453773498535,1.1711658239364624
62,0.9567351341247559,0.9997493624687195,0.9894583225250244,1.0091779232025146,1.115891933441162,1.161616563796997
63,0.9568173885345459,0.9798370003700256,0.9886756539344788,0.9866354465484619,1.0989768505096436,1.1544545888900757
64,0.9566998481750488,0.9650819897651672,0.9880886673927307,0.9697285890579224,1.0862905979156494,1.149083137512207
65,0.956611692905426,0.9438211917877197,0.9876484274864197,0.9472429752349854,1.066775918006897,1.145054578781128
