Tick,X0,X1,X2,X3,X4,X5
0,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7961118221282959
1,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7786118388175964
2,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7654868364334106
3,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7556430697441101
4,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7482602596282959
5,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7427231669425964
6,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7385703325271606
7,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7354556918144226
8,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7331197261810303
9,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7313677668571472
10,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7300537824630737
11,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7290682792663574
12,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7283291816711426
13,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7277748584747314
14,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7273591160774231
15,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.727047324180603
16,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7268134355545044
17,0.5061118602752686,0.6556171774864197,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7271327376365662
18,0.5061118602752686,0.6552461385726929,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7273722290992737
19,0.5061118602752686,0.6549679040908813,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7275518178939819
20,0.5061118602752686,0.6547592282295227,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7276865243911743
21,0.5061118602752686,0.6546027064323425,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7277875542640686
22,0.5061118602752686,0.654485285282135,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7278633117675781
23,0.5061118602752686,0.6543972492218018,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7279201149940491
24,0.5061118602752686,0.6543312072753906,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7279627323150635
25,0.5061118602752686,0.6442816853523254,0.7961118221282959,0.5061118602752686,0.6461118459701538,0.7179946899414062
26,0.4961118698120117,0.6267445683479309,0.7786118388175964,0.4961118698120117,0.6286118626594543,0.7005186676979065
27,0.47861185669898987,0.6035916805267334,0.7554868459701538,0.47861185669898987,0.6054868698120117,0.677411675453186
28,0.45548686385154724,0.5762270092964172,0.7281430959701538,0.45548686385154724,0.5781431198120117,0.6500813961029053
29,0.42814311385154724,0.5457035303115845,0.697635293006897,0.42814311385154724,0.5476353168487549,0.6195837259292603
30,0.3976353108882904,0.5128109455108643,0.6647544503211975,0.3976353108882904,0.5147544741630554,0.5867104530334473
31,0.36475443840026855,0.4781414866447449,0.6300938129425049,0.36475443840026855,0.4800938367843628,0.5520554780960083
32,0.3300938010215759,0.4421393871307373,0.5940983295440674,0.3300938010215759,0.4440983533859253,0.5160642862319946
33,0.2940983176231384,0.4051378071308136,0.5571017265319824,0.2940983176231384,0.40710175037384033,0.47907087206840515
34,0.25710171461105347,0.3673866391181946,0.5193542838096619,0.25710171461105347,0.3693543076515198,0.4413258135318756
35,0.21935425698757172,0.3290732502937317,0.4810436964035034,0.21935425698757172,0.33104372024536133,0.4030170142650604
36,0.18104365468025208,0.2903382182121277,0.44231075048446655,0.18104365468025208,0.29231077432632446,0.364285409450531
37,0.1423107087612152,0.25128695368766785,0.4032610356807709,0.1423107087612152,0.2532610595226288,0.3252367079257965
38,0.10326100140810013,0.21199849247932434,0.3639737665653229,0.10326100140810013,0.2139737755060196,0.2859501838684082
39,0.06397372484207153,0.17253214120864868,0.32450830936431885,0.07397372275590897,0.17450831830501556,0.24648529291152954
40,0.03450826555490494,0.1329323798418045,0.2849092185497284,0.052008263766765594,0.1349092274904251,0.20688661932945251
41,0.0009126588702201843,0.09472907334566116,0.24520990252494812,0.009154822677373886,0.11158925294876099,0.1671876162290573
42,-0.02909223362803459,0.060884784907102585,0.20543541014194489,-0.02298526093363762,0.08258581161499023,0.1289268285036087
43,-0.055454835295677185,0.0379854291677475,0.16560454666614532,-0.0470903217792511,0.049628086388111115,0.0928114503622055
44,-0.075226791203022,0.01267610490322113,0.13660059869289398,-0.06516911834478378,0.024909792467951775,0.06299053132534027
45,-0.1000557541847229,-0.016704032197594643,0.10484763234853745,-0.08872821927070618,-0.014428937807679176,0.041822999715805054
46,-0.11867748200893402,-0.04873913526535034,0.07709341496229172,-0.11639754474163055,-0.05674111843109131,0.01269497163593769
47,-0.1426437795162201,-0.08276546001434326,0.05150869861245155,-0.14714953303337097,-0.08847525715827942,-0.02438199706375599
48,-0.16061849892139435,-0.11584495007991791,0.022320160642266273,-0.19211731851100922,-0.11876241862773895,-0.04623962938785553
49,-0.18409954011440277,-0.15065456926822662,-0.009571241214871407,-0.2407747358083725,-0.1506163477897644,-0.05856272578239441
50,-0.2017103135585785,-0.1867617815732956,-0.014625299721956253,-0.287267804145813,-0.1745067834854126,-0.09666953980922699
51,-0.224918395280838,-0.22601154446601868,-0.018415844067931175,-0.3321375846862793,-0.21888571977615356,-0.1066192016005516
52,-0.24232445657253265,-0.2554488778114319,-0.021258750930428505,-0.36578992009162903,-0.2521699070930481,-0.11408144980669022
53,-0.25537899136543274,-0.2875268757343292,-0.023390932008624077,-0.40102916955947876,-0.28713303804397583,-0.11967813968658447
54,-0.27516990900039673,-0.32158535718917847,-0.03499006852507591,-0.4374586045742035,-0.32335540652275085,-0.13387565314769745
55,-0.2900131046772003,-0.347129225730896,-0.04368942230939865,-0.46478068828582764,-0.35052216053009033,-0.14452378451824188
56,-0.3011454939842224,-0.3762871325016022,-0.05021393671631813,-0.4952722489833832,-0.3808972239494324,-0.1525098830461502
57,-0.3094947934150696,-0.40815556049346924,-0.055107321590185165,-0.5181409120559692,-0.41367852687835693,-0.16849945485591888
58,-0.31575676798820496,-0.43205687403678894,-0.05877736210823059,-0.535292387008667,-0.43826451897621155,-0.180491641163826
59,-0.3304532468318939,-0.4499828517436981,-0.061529889702796936,-0.5481560230255127,-0.4567039906978607,-0.18948577344417572
60,-0.34147560596466064,-0.46342733502388,-0.063594289124012,-0.557803750038147,-0.4705336093902588,-0.19623138010501862
61,-0.3497423827648163,-0.48351070284843445,-0.06514258682727814,-0.5750395655632019,-0.4909058213233948,-0.21129058301448822
62,-0.36594244837760925,-0.4985732436180115,-0.0663038119673729,-0.5879663825035095,-0.506184995174408,-0.22258497774600983
63,-0.378092497587204,-0.5098701119422913,-0.06717473268508911,-0.5976614952087402,-0.5176443457603455,-0.23105578124523163
64,-0.3872050344944,-0.5183427929878235,-0.06782791763544083,-0.6049328446388245,-0.5262388586997986,-0.23740887641906738
65,-0.39403945207595825,-0.5346972942352295,-0.06831780821084976,-0.6203863620758057,-0.5426847338676453,-0.25217369198799133
66,-0.39916524291038513,-0.5461519360542297,-0.06868522614240646,-0.6327877044677734,-0.5550191402435303,-0.2632473111152649
67,-0.4030095934867859,-0.5547429323196411,-0.06896079331636429,-0.6420887112617493,-0.5642699599266052,-0.27155253291130066
68,-0.40589284896850586,-0.5611861944198608,-0.06916746497154236,-0.6490644812583923,-0.5712080597877502,-0.2777814567089081
69,-0.40805530548095703,-0.5660186409950256,-0.06932246685028076,-0.6542962789535522,-0.5764116644859314,-0.28245314955711365
70,-0.4096771478652954,-0.569642961025238,-0.06943871825933456,-0.658220112323761,-0.5803143382072449,-0.2859569191932678
71,-0.4108935296535492,-0.5723612308502197,-0.06952590495347977,-0.6611630320549011,-0.58324134349823,-0.28858473896980286
72,-0.41180580854415894,-0.5743998885154724,-0.06959129869937897,-0.6633701920509338,-0.5854365825653076,-0.29055559635162354
73,-0.41249001026153564,-0.5759289264678955,-0.06964034587144852,-0.6650255918502808,-0.5870830416679382,-0.29203373193740845
74,-0.41300317645072937,-0.5770756602287292,-0.06967712938785553,-0.6662670969963074,-0.58831787109375,-0.2931423485279083
75,-0.41338804364204407,-0.5779357552528381,-0.06970471888780594,-0.6671982407569885,-0.58924400806427,-0.29397380352020264
76,-0.4136767089366913,-0.5785807967185974,-0.0697254091501236,-0.6678966283798218,-0.5899385809898376,-0.2945973873138428
77,-0.4138931930065155,-0.5790646076202393,-0.06974092870950699,-0.6684203743934631,-0.5904595255851746,-0.2950650751590729
78,-0.41405555605888367,-0.5794274210929871,-0.06975256651639938,-0.6688132286071777,-0.5908502340316772,-0.29541584849357605
79,-0.4141773283481598,-0.5796995759010315,-0.06976129859685898,-0.6691078543663025,-0.5911432504653931,-0.29567891359329224
80,-0.4142686724662781,-0.5799036622047424,-0.06976784765720367,-0.6693288087844849,-0.5913630127906799,-0.29587623476982117
81,-0.414337158203125,-0.5800567269325256,-0.06977275758981705,-0.6694945096969604,-0.5915278196334839,-0.2960242033004761
82,-0.4143885374069214,-0.580171525478363,-0.06977643817663193,-0.6696187853813171,-0.591651439666748,-0.29613518714904785
83,-0.4144270718097687,-0.5802576541900635,-0.06977920234203339,-0.6697120070457458,-0.5917441844940186,-0.2962184250354767
84,-0.41445598006248474,-0.5803222060203552,-0.06978127360343933,-0.6697819232940674,-0.5918137431144714,-0.2962808609008789
85,-0.4144776463508606,-0.5803706645965576,-0.06978283077478409,-0.6698343753814697,-0.5918658971786499,-0.29632768034935
86,-0.4144938886165619,-0.5804069638252258,-0.06978399306535721,-0.6698737144470215,-0.5919049978256226,-0.2963627874851227
87,-0.41450607776641846,-0.5804342031478882,-0.06978486478328705,-0.6699032187461853,-0.591934323310852,-0.2963891327381134
88,-0.4145152270793915,-0.5804546475410461,-0.06978552043437958,-0.669925332069397,-0.5919563174247742,-0.29640889167785645
89,-0.41452208161354065,-0.5804699659347534,-0.06978601217269897,-0.6699419021606445,-0.591972827911377,-0.29642370343208313
90,-0.4145272374153137,-0.5804814696311951,-0.06978637725114822,-0.6699543595314026,-0.5919852256774902,-0.29643481969833374
91,-0.41453108191490173,-0.5804901123046875,-0.06978665292263031,-0.6699637174606323,-0.5919945240020752,-0.2964431643486023
92,-0.41453397274017334,-0.5804965496063232,-0.06978686153888702,-0.669970691204071,-0.5920014977455139,-0.2964494228363037
93,-0.41453614830970764,-0.58050137758255,-0.06978701800107956,-0.6699759364128113,-0.5920067429542542,-0.2964541018009186
94,-0.41453778743743896,-0.5805050134658813,-0.06978713721036911,-0.6699798703193665,-0.5920106768608093,-0.2964576184749603
95,-0.41453900933265686,-0.580507755279541,-0.06978722661733627,-0.6699828505516052,-0.5920135974884033,-0.29646024107933044
