Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0308661460876465
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-1.0133661031723022
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-0.9902411103248596
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0823894739151,-0.9323895573616028,-0.9628973603248596
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0495085716247559,-0.8995087146759033,-0.9323895573616028
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0148478746414185,-0.8648480772972107,-0.8995087146759033
7,-1.128852367401123,-1.128852367401123,-1.128852367401123,-0.978852391242981,-0.978852391242981,-0.978852391242981,-0.8288525938987732,-0.8648480772972107
8,-1.091855764389038,-1.091855764389038,-1.091855764389038,-0.941855788230896,-0.941855788230896,-0.941855788230896,-0.7918559908866882,-0.8288525938987732
9,-1.0541082620620728,-1.0541082620620728,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.9041083455085754,-0.7541085481643677,-0.7918559908866882
10,-1.0157976150512695,-1.0157976150512695,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.865797758102417,-0.7157979607582092,-0.7541085481643677
11,-0.9770646691322327,-0.9770646691322327,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.8270648121833801,-0.6770650148391724,-0.7157979607582092
12,-0.9380149841308594,-0.9380149841308594,-0.9380149841308594,-0.7880151271820068,-0.7880151271820068,-0.7880151271820068,-0.6380153298377991,-0.6770650148391724
13,-0.8987277150154114,-0.8987277150154114,-0.8987277150154114,-0.7487278580665588,-0.7487278580665588,-0.7487278580665588,-0.5987280607223511,-0.6380153298377991
14,-0.859262228012085,-0.859262228012085,-0.859262228012085,-0.7092623710632324,-0.7092623710632324,-0.7092623710632324,-0.5592626333236694,-0.5987280607223511
15,-0.8196631073951721,-0.8196631073951721,-0.8196631073951721,-0.6696632504463196,-0.6696632504463196,-0.6696632504463196,-0.5196635127067566,-0.5592626333236694
16,-0.7799637913703918,-0.7799637913703918,-0.7799637913703918,-0.6299639344215393,-0.6299639344215393,-0.6299639344215393,-0.4799641966819763,-0.5196635127067566
17,-0.7401893138885498,-0.7401893138885498,-0.7401893138885498,-0.5901894569396973,-0.5901894569396973,-0.5901894569396973,-0.4401897192001343,-0.4799641966819763
18,-0.7003584504127502,-0.7003584504127502,-0.7003584504127502,-0.5503585934638977,-0.5503585934638977,-0.5503585934638977,-0.4003588557243347,-0.4401897192001343
19,-0.6604853272438049,-0.6604853272438049,-0.6604853272438049,-0.5104854702949524,-0.5104854702949524,-0.5104854702949524,-0.360485702753067,-0.4003588557243347
20,-0.6205804347991943,-0.6205804347991943,-0.6205804347991943,-0.4705806076526642,-0.4705806076526642,-0.4705806076526642,-0.3205808401107788,-0.360485702753067
21,-0.5806517601013184,-0.5806517601013184,-0.5806517601013184,-0.4306519627571106,-0.4306519627571106,-0.4306519627571106,-0.2806521952152252,-0.3205808401107788
22,-0.5407052636146545,-0.5407052636146545,-0.5407052636146545,-0.3907054662704468,-0.3907054662704468,-0.3907054662704468,-0.2407057136297226,-0.2806521952152252
23,-0.500745415687561,-0.500745415687561,-0.500745415687561,-0.35074561834335327,-0.35074561834335327,-0.35074561834335327,-0.2007458508014679,-0.2407057136297226
24,-0.4607755243778229,-0.4607755243778229,-0.4607755243778229,-0.3107757270336151,-0.3107757270336151,-0.3107757270336151,-0.16077595949172974,-0.21074585616588593
25,-0.42079809308052063,-0.42079809308052063,-0.42079809308052063,-0.27079829573631287,-0.27079829573631287,-0.27079829573631287,-0.12079853564500809,-0.18827596306800842
26,-0.3808150291442871,-0.3808150291442871,-0.3808150291442871,-0.23081523180007935,-0.23081523180007935,-0.2371762990951538,-0.08081546425819397,-0.1550624668598175
27,-0.34082773327827454,-0.34082773327827454,-0.34082773327827454,-0.19082793593406677,-0.19082793593406677,-0.21144409477710724,-0.0408281646668911,-0.11066804826259613
28,-0.3008372485637665,-0.3008372485637665,-0.3008372485637665,-0.1508374661207199,-0.1508374661207199,-0.18214493989944458,-0.0008376911282539368,-0.06737223267555237
29,-0.2608444094657898,-0.2608444094657898,-0.2608444094657898,-0.11084461212158203,-0.11084461212158203,-0.15017057955265045,0.03915516287088394,-0.024900376796722412
30,-0.22084976732730865,-0.22084976732730865,-0.22084976732730865,-0.07084996998310089,-0.07084996998310089,-0.11618980765342712,0.07914979755878448,0.016953513026237488
31,-0.18085378408432007,-0.18085378408432007,-0.18085378408432007,-0.030853990465402603,-0.030853990465402603,-0.0807042270898819,0.11914578080177307,0.058343928307294846
32,-0.1408568024635315,-0.1408568024635315,-0.1408568024635315,0.009142991155385971,0.009142991155385971,-0.044090043753385544,0.15914276242256165,0.09938673675060272
33,-0.10085906088352203,-0.10085906088352203,-0.101554274559021,0.04914072901010513,0.04914072901010513,-0.005934190005064011,0.1991405040025711,0.14016884565353394
34,-0.060860756784677505,-0.060860756784677505,-0.06317850947380066,0.08913902938365936,0.08913902938365936,0.03378383815288544,0.23913881182670593,0.18075543642044067
35,-0.02086203172802925,-0.02086203172802925,-0.024396691471338272,0.12913775444030762,0.12913775444030762,0.07357235252857208,0.2791375517845154,0.22119536995887756
36,0.01913701370358467,0.01913701370358467,0.014689672738313675,0.16913679242134094,0.16913679242134094,0.1134137362241745,0.3191365897655487,0.25152531266212463
37,0.059136297553777695,0.059136297553777695,0.05400444567203522,0.20913606882095337,0.20913606882095337,0.15329477190971375,0.35913586616516113,0.27427276968955994
38,0.09913575649261475,0.09913575649261475,0.09349052608013153,0.24913552403450012,0.24913552403450012,0.18320554494857788,0.3991353213787079,0.2913333773612976
39,0.13913536071777344,0.13913536071777344,0.1331050843000412,0.2891351282596588,0.2891351282596588,0.20563863217830658,0.4391349256038666,0.30412882566452026
40,0.1791350543498993,0.1791350543498993,0.16281600296497345,0.32913482189178467,0.32913482189178467,0.2224634438753128,0.47913461923599243,0.31372541189193726
41,0.21913482248783112,0.21913482248783112,0.18509918451309204,0.3691346049308777,0.3691346049308777,0.228244811296463,0.5191344022750854,0.32776010036468506
42,0.2591346502304077,0.2591346502304077,0.20181158185005188,0.4091344475746155,0.4091344475746155,0.23258084058761597,0.5591342449188232,0.3382861018180847
43,0.2991345226764679,0.28913453221321106,0.21434587240219116,0.44913432002067566,0.44913432002067566,0.23583285510540009,0.599134087562561,0.34618061780929565
44,0.33913442492485046,0.3116344213485718,0.22374659776687622,0.4891342222690582,0.4891342222690582,0.23827186226844788,0.6391339898109436,0.35210150480270386
45,0.3791343569755554,0.3285093605518341,0.23079714179039001,0.5291341543197632,0.5191341638565063,0.24010112881660461,0.6791338920593262,0.35654217004776
46,0.4191342890262604,0.34116554260253906,0.23608504235744476,0.5591341257095337,0.5416340827941895,0.24147307872772217,0.7191338539123535,0.3598726689815521
47,0.4491342604160309,0.35065770149230957,0.24005097150802612,0.5816341042518616,0.5585090517997742,0.24250203371047974,0.749133825302124,0.3623705506324768
48,0.47163423895835876,0.35777682065963745,0.24302542209625244,0.5985090732574463,0.5711652636528015,0.2432737499475479,0.7716338038444519,0.3642439544200897
49,0.4885092079639435,0.36311614513397217,0.24525626003742218,0.6111652851104736,0.580657422542572,0.24385254085063934,0.7885087728500366,0.36564901471138
