Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6642727851867676
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.6617727875709534
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118,-0.6498978137969971
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118,-0.6309915781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.7004929184913635,-0.6957963109016418,-0.545796275138855,-0.602115273475647
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6729370951652527,-0.6629154682159424,-0.5129154324531555,-0.5686554908752441
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6422702074050903,-0.6282548308372498,-0.4782547950744629,-0.5335606336593628
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.6092700362205505,-0.5922593474388123,-0.4422593116760254,-0.49723950028419495
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.57451993227005,-0.5552627444267273,-0.40526270866394043,-0.4599986672401428
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5384573340415955,-0.5175153017044067,-0.3675152659416199,-0.4220680296421051
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.5014103651046753,-0.4792047142982483,-0.3292046785354614,-0.3836200535297394
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4636251628398895,-0.4404717683792114,-0.29047173261642456,-0.34478408098220825
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.42528626322746277,-0.40142205357551575,-0.2514220178127289,-0.3056570887565613
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.38653209805488586,-0.36213478446006775,-0.2121347337961197,-0.2663118541240692
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.34746646881103516,-0.3226693272590637,-0.17266927659511566,-0.22680293023586273
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.3081672489643097,-0.28307023644447327,-0.1330701857805252,-0.18717123568058014
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.26869282126426697,-0.243370920419693,-0.09337086975574493,-0.14744746685028076
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.2290870100259781,-0.20359642803668976,-0.053596381098032,-0.1076546385884285
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1893826425075531,-0.1637655645608902,-0.013765513896942139,-0.06781001389026642
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.14960438013076782,-0.1238924115896225,0.026107635349035263,-0.027926549315452576
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.10977067798376083,-0.08398754894733429,0.06601250171661377,0.01198604702949524
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.06989540159702301,-0.0440589003264904,0.10594114661216736,0.05192049592733383
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.02998894453048706,-0.004112415015697479,0.14588762819766998,0.09187133610248566
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.009940899908542633,0.03584744781255722,0.18584749102592468,0.1318344622850418
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.049888283014297485,0.07581734657287598,0.22581738233566284,0.17180681228637695
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.08984881639480591,0.11579477041959763,0.2657948136329651,0.21178607642650604
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.12981921434402466,0.15577784180641174,0.3057778775691986,0.2517705261707306
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.16979701817035675,0.19576513767242432,0.3457651734352112,0.29175886511802673
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.20978036522865295,0.23575560748577118,0.38575565814971924,0.33175012469291687
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.24976788461208344,0.27574846148490906,0.4257485270500183,0.3717435598373413
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.28975850343704224,0.315743088722229,0.46574315428733826,0.41173863410949707
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.32975149154663086,0.3557390570640564,0.505739152431488,0.4517349302768707
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.36974620819091797,0.39573603868484497,0.5457361340522766,0.4917321503162384
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.43573376536369324,0.4097422659397125,0.43573376536369324,0.5857338905334473,0.531730055809021
34,0.32573202252388,0.32573202252388,0.32573202252388,0.47573205828666687,0.4497393071651459,0.47573205828666687,0.6257321834564209,0.5717284679412842
35,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.5157307982444763,0.4897370934486389,0.5057308077812195,0.665730893611908,0.6117272973060608
36,0.4057298004627228,0.4057298004627228,0.39572980999946594,0.555729866027832,0.5297354459762573,0.528229832649231,0.7057299613952637,0.6317264437675476
37,0.42572909593582153,0.4457290768623352,0.4182291030883789,0.5757291316986084,0.5497341752052307,0.5451041460037231,0.72572922706604,0.6467257738113403
38,0.45072856545448303,0.48572853207588196,0.43510356545448303,0.6007285714149475,0.5721732378005981,0.5577598810195923,0.7507286667823792,0.6605352759361267
39,0.4794781506061554,0.5121732950210571,0.4477594196796417,0.6294781565666199,0.6055989861488342,0.5672516822814941,0.7794782519340515,0.6778507828712463
40,0.5110403299331665,0.5254744291305542,0.45725131034851074,0.6610403656959534,0.6304157972335815,0.5743705034255981,0.811040461063385,0.6976223587989807
41,0.5447119474411011,0.535450279712677,0.4643702208995819,0.6847119927406311,0.6490284204483032,0.5797096490859985,0.8247120976448059,0.7124510407447815
42,0.569965660572052,0.5429321527481079,0.4697093963623047,0.7024657130241394,0.6629878878593445,0.5837140083312988,0.8249658346176147,0.7235725522041321
43,0.5889059901237488,0.5485435724258423,0.47371378540992737,0.715781033039093,0.6734575033187866,0.5867172479629517,0.8151561617851257,0.731913685798645
44,0.603111207485199,0.5527521371841431,0.476717084646225,0.7257674932479858,0.681309700012207,0.5889697074890137,0.8077988624572754,0.7381695508956909
45,0.6137651205062866,0.5559085607528687,0.478969544172287,0.7332573533058167,0.68719881772995,0.5906590223312378,0.8022809028625488,0.7428614497184753
46,0.6217555403709412,0.5582758784294128,0.4806588888168335,0.7388747334480286,0.6916157007217407,0.5919260382652283,0.7981424331665039,0.7463803887367249
47,0.6277483701705933,0.5600513815879822,0.481925904750824,0.7430877685546875,0.6949283480644226,0.5928763151168823,0.7950385808944702,0.7490195631980896
48,0.6322429776191711,0.5613830089569092,0.48287615180015564,0.7462475299835205,0.6974128484725952,0.5935890078544617,0.7927107214927673,0.7509989738464355
49,0.6356139183044434,0.5623817443847656,0.483588844537735,0.7486173510551453,0.6992762088775635,0.5941235423088074,0.7909647822380066,0.7524834871292114
