Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.20832426846027374,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
1,0.19082427024841309,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
2,0.16769926249980927,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
3,0.14035551249980927,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
4,0.10984770208597183,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
5,0.07696684449911118,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
6,0.04230619966983795,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
7,0.00631071999669075,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
8,-0.030685890465974808,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
9,-0.06843334436416626,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
10,-0.1067439392209053,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
11,-0.14547687768936157,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
12,-0.18452659249305725,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
13,-0.22381387650966644,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
14,-0.25327932834625244,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
15,-0.28537842631340027,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
16,-0.3194527328014374,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
17,-0.3450084626674652,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
18,-0.3641752600669861,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
19,-0.38855037093162537,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
20,-0.41683170199394226,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
21,-0.43804270029067993,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
22,-0.4539509415626526,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
23,-0.4758821129798889,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
24,-0.502330482006073,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
25,-0.5321667790412903,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
26,-0.5545439720153809,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
27,-0.5813269019126892,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
28,-0.6114140748977661,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
29,-0.6439794898033142,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
30,-0.6784035563468933,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
31,-0.7142215967178345,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
32,-0.751085102558136,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
33,-0.7887327671051025,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
34,-0.8269684910774231,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
35,-0.8656452894210815,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
36,-0.9046528935432434,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
37,-0.9439085721969604,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
38,-0.9833503365516663,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
