Tick,Distance,Hits
0,2.855883836746216,0.0
1,2.834406614303589,0.0
2,2.8041858673095703,0.0
3,2.7674074172973633,0.0
4,2.7257118225097656,0.0
5,2.680328607559204,0.0
6,2.6322059631347656,0.0
7,2.582007646560669,0.0
8,2.5302536487579346,0.0
9,2.4773340225219727,0.0
10,2.4235422611236572,0.0
11,2.369098424911499,0.0
12,2.3141677379608154,0.0
13,2.258873701095581,0.0
14,2.205667734146118,0.0
15,2.154029607772827,0.0
16,2.1012141704559326,0.0
17,2.0475189685821533,0.0
18,1.9931672811508179,0.0
19,1.9383273124694824,0.0
20,1.883125901222229,0.0
21,1.8276580572128296,0.0
22,1.7719954252243042,0.0
23,1.7161931991577148,0.0
24,1.6602929830551147,0.0
25,1.6043261289596558,0.0
26,1.5483179092407227,0.0
27,1.4922882318496704,0.0
28,1.4362530708312988,0.0
29,1.3802257776260376,0.0
30,1.3242183923721313,0.0
31,1.2682420015335083,0.0
32,1.2123075723648071,0.0
33,1.1564260721206665,0.0
34,1.1030079126358032,0.0
35,1.0515332221984863,0.0
36,1.0016542673110962,0.0
37,0.9531354904174805,0.0
38,0.9073367118835449,0.0
39,0.86227947473526,0.0
40,0.8232488632202148,0.0
41,0.78216153383255,0.0
42,0.7445778846740723,0.0
43,0.7124806046485901,0.0
44,0.6870108246803284,0.0
45,0.6677248477935791,0.0
46,0.6534128785133362,0.0
47,0.6427727341651917,0.0
48,0.6348493099212646,0.0
49,0.6289404034614563,0.0
