Tick,Distance,Hits
0,2.6916825771331787,0.0
1,2.6706037521362305,0.0
2,2.6428167819976807,0.0
3,2.6080198287963867,0.0
4,2.5678703784942627,0.0
5,2.523688316345215,0.0
6,2.476473331451416,0.0
7,2.4269800186157227,0.0
8,2.37577748298645,0.0
9,2.323293685913086,0.0
10,2.2698516845703125,0.0
11,2.2156927585601807,0.0
12,2.161000967025757,0.0
13,2.10591197013855,0.0
14,2.050530195236206,0.0
15,1.994932770729065,0.0
16,1.9391793012619019,0.0
17,1.883313536643982,0.0
18,1.827370285987854,0.0
19,1.7713756561279297,0.0
20,1.7153493165969849,0.0
21,1.6593080759048462,0.0
22,1.6032644510269165,0.0
23,1.5472294092178345,0.0
24,1.4912123680114746,0.0
25,1.435221552848816,0.0
26,1.3792651891708374,0.0
27,1.323351263999939,0.0
28,1.2674883604049683,0.0
29,1.2116855382919312,0.0
30,1.1559531688690186,0.0
31,1.1003037691116333,0.0
32,1.0447512865066528,0.0
33,0.9893133044242859,0.0
34,0.9360359311103821,0.0
35,0.8823840022087097,0.0
36,0.833928108215332,0.0
37,0.788303792476654,0.0
38,0.7410638332366943,0.0
39,0.6989642977714539,0.0
40,0.6608572006225586,0.0
41,0.6259670257568359,0.0
42,0.5990820527076721,0.0
43,0.5791836977005005,0.0
44,0.5635683536529541,0.0
45,0.552050769329071,0.0
46,0.5435324311256409,0.0
47,0.536533772945404,0.0
48,0.5314041376113892,0.0
49,0.5276280045509338,0.0
