Tick,Distance,Hits
0,2.718902587890625,0.0
1,2.698181390762329,0.0
2,2.668546438217163,0.0
3,2.6322567462921143,0.0
4,2.5909245014190674,0.0
5,2.5458059310913086,0.0
6,2.497845411300659,0.0
7,2.4477522373199463,0.0
8,2.3960602283477783,0.0
9,2.3431694507598877,0.0
10,2.289379596710205,0.0
11,2.234916925430298,0.0
12,2.179950475692749,0.0
13,2.124607801437378,0.0
14,2.068983793258667,0.0
15,2.013150930404663,0.0
16,1.9571623802185059,0.0
17,1.9010595083236694,0.0
18,1.8448728322982788,0.0
19,1.7886252403259277,0.0
20,1.7323347330093384,0.0
21,1.6760149002075195,0.0
22,1.619676113128662,0.0
23,1.5633268356323242,0.0
24,1.5069729089736938,0.0
25,1.4506207704544067,0.0
26,1.394274353981018,0.0
27,1.337938666343689,0.0
28,1.2816171646118164,0.0
29,1.2253141403198242,0.0
30,1.1690340042114258,0.0
31,1.1127815246582031,0.0
32,1.0590670108795166,0.0
33,1.0071455240249634,0.0
34,0.9565751552581787,0.0
35,0.9070325493812561,0.0
36,0.862417995929718,0.0
37,0.8174805045127869,0.0
38,0.7788838744163513,0.0
39,0.742728054523468,0.0
40,0.7151665687561035,0.0
41,0.6931034922599792,0.0
42,0.6766495704650879,0.0
43,0.6639204621315002,0.0
44,0.6544788479804993,0.0
45,0.6474622488021851,0.0
46,0.642238438129425,0.0
47,0.6383435130119324,0.0
48,0.6354356408119202,0.0
49,0.6330248117446899,0.0
