Tick,Distance,Hits
0,2.54439640045166,0.0
1,2.524005174636841,0.0
2,2.494673490524292,0.0
3,2.4586689472198486,0.0
4,2.417614698410034,0.0
5,2.372771978378296,0.0
6,2.325090169906616,0.0
7,2.2752819061279297,0.0
8,2.2238831520080566,0.0
9,2.1712963581085205,0.0
10,2.1178247928619385,0.0
11,2.0636956691741943,0.0
12,2.009079933166504,0.0
13,1.954107403755188,0.0
14,1.8988757133483887,0.0
15,1.8434590101242065,0.0
16,1.78791344165802,0.0
17,1.7322829961776733,0.0
18,1.6766014099121094,0.0
19,1.6208950281143188,0.0
20,1.5651865005493164,0.0
21,1.5094934701919556,0.0
22,1.4538322687149048,0.0
23,1.3982170820236206,0.0
24,1.3426622152328491,0.0
25,1.2871817350387573,0.0
26,1.2339898347854614,0.0
27,1.1827152967453003,0.0
28,1.1329185962677002,0.0
29,1.0842803716659546,0.0
30,1.0365718603134155,0.0
31,0.9914920926094055,0.0
32,0.9503779411315918,0.0
33,0.9152212738990784,0.0
34,0.8850762248039246,0.0
35,0.8517053723335266,0.0
36,0.8221449851989746,0.0
37,0.7932532429695129,0.0
38,0.769149124622345,0.0
39,0.7466089129447937,0.0
40,0.7298478484153748,0.0
41,0.7173661589622498,0.0
42,0.708058774471283,0.0
43,0.7011103630065918,0.0
44,0.6959180235862732,0.0
45,0.6920347213745117,0.0
46,0.6891286373138428,0.0
47,0.6869527697563171,0.0
48,0.6853228211402893,0.0
49,0.6841015815734863,0.0
