Tick,Distance,Hits
0,2.857574462890625,0.0
1,2.836106300354004,0.0
2,2.8058948516845703,0.0
3,2.7691261768341064,0.0
4,2.727440595626831,0.0
5,2.68206787109375,0.0
6,2.6339566707611084,0.0
7,2.5837695598602295,0.0
8,2.532027244567871,0.0
9,2.4791202545166016,0.0
10,2.4253416061401367,0.0
11,2.3709115982055664,0.0
12,2.315995216369629,0.0
13,2.2607169151306152,0.0
14,2.207526922225952,0.0
15,2.1559057235717773,0.0
16,2.1031081676483154,0.0
17,2.049431562423706,0.0
18,1.9951000213623047,0.0
19,1.9402813911437988,0.0
20,1.88510262966156,0.0
21,1.8296583890914917,0.0
22,1.7740215063095093,0.0
23,1.718246340751648,0.0
24,1.6623748540878296,0.0
25,1.606439232826233,0.0
26,1.5504645109176636,0.0
27,1.4944709539413452,0.0
28,1.4384742975234985,0.0
29,1.3824892044067383,0.0
30,1.32652747631073,0.0
31,1.2706011533737183,0.0
32,1.2147210836410522,0.0
33,1.1588995456695557,0.0
34,1.1055303812026978,0.0
35,1.0540975332260132,0.0
36,1.0042576789855957,0.0
37,0.9557793736457825,0.0
38,0.9085056781768799,0.0
39,0.8696932792663574,0.0
40,0.8310837745666504,0.0
41,0.7978748679161072,0.0
42,0.7663460373878479,0.0
43,0.7388158440589905,0.0
44,0.7168107032775879,0.0
45,0.7004641890525818,0.0
46,0.6883018612861633,0.0
47,0.6792395114898682,0.0
48,0.672478199005127,0.0
49,0.6674280762672424,0.0
