Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.6055247783660889
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6488916873931885,-0.476931095123291,-0.590907871723175
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.6475812196731567,-0.4464232921600342,-0.5572183132171631
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.6365983486175537,-0.4135424494743347,-0.5219511389732361
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.618361234664917,-0.3788818120956421,-0.4855007827281952
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.5946834087371826,-0.3428863286972046,-0.4481630027294159
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.5669249892234802,-0.30588972568511963,-0.4101596772670746
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.5361061692237854,-0.2681422829627991,-0.37165719270706177
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.5029920935630798,-0.22983169555664062,-0.3327803313732147
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.46815651655197144,-0.19109874963760376,-0.2936226725578308
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.4320298433303833,-0.15204903483390808,-0.25425443053245544
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.39493483304977417,-0.11276175081729889,-0.2147282510995865
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.3571135699748993,-0.07329629361629486,-0.17508360743522644
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.3187476396560669,-0.03369719907641411,-0.13535013794898987
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.27997317910194397,0.006002120673656464,-0.09555003046989441
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.24089233577251434,0.0457766093313694,-0.05569995194673538
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.2015817016363144,0.04063887521624565,-0.01581239327788353
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.1620987355709076,0.015203751623630524,0.004103275015950203
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.044289931654930115,0.015385489910840988,-0.14248651266098022,0.06580282747745514,0.009040025994181633
21,-0.10409749299287796,-0.09468585252761841,-0.09468585252761841,-0.03970620408654213,0.04843492805957794,-0.13777734339237213,0.11375214159488678,0.002742588985711336
22,-0.10671886056661606,-0.054739367216825485,-0.054739367216825485,0.009240712970495224,0.03479059040546417,-0.1442454606294632,0.15971413254737854,-0.011980488896369934
23,-0.0986848920583725,-0.025046346709132195,-0.014779504388570786,0.05595090240240097,0.022962801158428192,-0.15909655392169952,0.2041856199502945,-0.03302279859781265
24,-0.08265940845012665,-0.044530801475048065,0.02519039437174797,0.10098354518413544,0.07584618031978607,-0.1802348792552948,0.2475392371416092,-0.058804526925086975
25,-0.06156221777200699,-0.048222221434116364,0.046126838773489,0.14475803077220917,0.12550871074199677,-0.2060886174440384,0.29005444049835205,-0.0881408229470253
26,-0.04001869261264801,-0.03671141713857651,0.026210343465209007,0.1875888854265213,0.17275561392307281,-0.23547892272472382,0.3319408595561981,-0.12014304101467133
27,-0.013861050829291344,-0.018078314140439034,0.00958157330751419,0.23094645142555237,0.21695636212825775,-0.2675216495990753,0.3733556568622589,-0.15414470434188843
28,0.015757180750370026,0.005896512418985367,0.007109996862709522,0.2734646201133728,0.2601069211959839,-0.3015536963939667,0.41441676020622253,-0.18964596092700958
29,0.04797085374593735,0.03349665179848671,0.015637293457984924,0.31535324454307556,0.3024698495864868,-0.3370777368545532,0.4552125930786133,-0.22627189755439758
30,0.08213110268115997,0.06419675797224045,0.032032765448093414,0.35676971077919006,0.34424203634262085,-0.37372076511383057,0.4958094656467438,-0.2637413442134857
31,0.11775129288434982,0.09722183644771576,0.05432937294244766,0.39783206582069397,0.3855711817741394,-0.4112030267715454,0.5362571477890015,-0.30184343457221985
