Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.597632884979248
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.6151328682899475
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.6382578611373901
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6816247701644897,0.3596641421318054,0.6236410140991211
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.680314302444458,0.3291563391685486,0.5899515151977539
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.669331431388855,0.2962754964828491,0.5546844005584717
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.6510942578315735,0.2616148591041565,0.5182340741157532
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.6274163722991943,0.225619375705719,0.4808962941169739
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.5996579527854919,0.18862277269363403,0.44289296865463257
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.5688391327857971,0.15087531507015228,0.40439048409461975
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.5357250571250916,0.11256472021341324,0.3655136227607727
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.5008894801139832,0.07383178174495697,0.3263559639453888
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.464762806892395,0.03478207439184189,0.2869877219200134
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.4276677966117859,-0.004505205899477005,0.24746154248714447
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.389846533536911,-0.04397066310048103,0.20781691372394562
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.3514806032180786,-0.08356975764036179,0.16808344423770905
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.3127061426639557,-0.12193462252616882,0.1282833367586136
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.27362531423568726,-0.1737714260816574,0.08843325823545456
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.2343146800994873,-0.22674742341041565,0.04854569956660271
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.2336738109588623,-0.09274753928184509,0.1948316991329193,-0.2855531871318817,0.00863003358244896
20,-0.27265244722366333,-0.1326524019241333,0.01734759286046028,-0.2667733430862427,-0.13107769191265106,0.15521946549415588,-0.3396575152873993,-0.031306713819503784
21,-0.3050810992717743,-0.1725810468196869,-0.022581055760383606,-0.3015979826450348,-0.18491938710212708,0.11551029235124588,-0.3902357518672943,-0.040427591651678085
22,-0.3297923803329468,-0.2112695574760437,-0.06252753734588623,-0.33732667565345764,-0.23655863106250763,0.09572841227054596,-0.4381694495677948,-0.020046688616275787
23,-0.34824204444885254,-0.24418571591377258,-0.10248740017414093,-0.3742069900035858,-0.29138827323913574,0.0908920019865036,-0.484119713306427,0.005238987505435944
24,-0.36207929253578186,-0.27887284755706787,-0.14341777563095093,-0.4261120855808258,-0.3282656669616699,0.09726469218730927,-0.5285823941230774,0.03420324623584747
25,-0.3847592771053314,-0.3034222424030304,-0.1993405669927597,-0.4650408923625946,-0.3650875985622406,0.11204421520233154,-0.571929395198822,0.0659264400601387
26,-0.41928815841674805,-0.3248651921749115,-0.251282662153244,-0.5042374730110168,-0.40215426683425903,0.13312885165214539,-0.6144396662712097,0.09971883893013
27,-0.45518481731414795,-0.37601059675216675,-0.2751760482788086,-0.5436349511146545,-0.4399542808532715,0.1589423269033432,-0.6563223600387573,0.13506314158439636
28,-0.4921073019504547,-0.4243696331977844,-0.30309608578681946,-0.5831830501556396,-0.47830429673194885,0.1883024424314499,-0.6977343559265137,0.17157135903835297
29,-0.530497670173645,-0.4699404239654541,-0.33403611183166504,-0.6228440999984741,-0.5170667767524719,0.22032251954078674,-0.7387933731079102,0.20895251631736755
30,-0.5699790120124817,-0.5134299993515015,-0.36724111437797546,-0.6625899076461792,-0.5561386346817017,0.2543375790119171,-0.7795876264572144,0.24698838591575623
31,-0.6095899939537048,-0.5560471415519714,-0.4021448791027069,-0.7023992538452148,-0.595442533493042,0.28984886407852173,-0.8201833367347717,0.28551527857780457
32,-0.6492982506752014,-0.5980100035667419,-0.43832269310951233,-0.7422562837600708,-0.6349204778671265,0.3264823257923126,-0.8606300950050354,0.32441046833992004
33,-0.6890794038772583,-0.6394821405410767,-0.4754560589790344,-0.7821490168571472,-0.6745288968086243,0.3639574348926544,-0.90096515417099,0.3635818362236023
34,-0.728915274143219,-0.6805862784385681,-0.5133060812950134,-0.8220685720443726,-0.714235246181488,0.4020637571811676,-0.9412164688110352,0.4029603600502014
35,-0.7687922120094299,-0.7214143872261047,-0.5516936182975769,-0.862008273601532,-0.7540149688720703,0.4406434893608093,-0.9814049601554871,0.44249427318573
36,-0.808699905872345,-0.7620354294776917,-0.5904842615127563,-0.9019630551338196,-0.793849766254425,0.47957828640937805,-1.0215463638305664,0.48214471340179443
37,-0.8486306667327881,-0.7925012111663818,-0.6295772194862366,-0.9419291019439697,-0.8337258696556091,0.5187793970108032,-1.051652431488037,0.5218825340270996
38,-0.8885787129402161,-0.8153505325317383,-0.6688969731330872,-0.9819036722183228,-0.8736329674720764,0.5581802129745483,-1.0742319822311401,0.5616859197616577
39,-0.9185397624969482,-0.8324875235557556,-0.6983867883682251,-1.021884560585022,-0.9135632514953613,0.597730815410614,-1.091166615486145,0.6015384197235107
40,-0.9410105347633362,-0.8453402519226074,-0.7205041646957397,-1.0488160848617554,-0.9535109996795654,0.6373937726020813,-1.106921672821045,0.6414278149604797
41,-0.9578636288642883,-0.8549798130989075,-0.7370921969413757,-1.0580648183822632,-0.9796549081802368,0.677141010761261,-1.1335047483444214,0.6813448667526245
42,-0.9705034494400024,-0.8622094988822937,-0.7495331764221191,-1.0858386754989624,-0.9784256219863892,0.7169514298439026,-1.1534420251846313,0.7212826609611511
43,-0.9799833297729492,-0.867631733417511,-0.7588639259338379,-1.1066690683364868,-0.9775036573410034,0.7568092346191406,-1.1683950424194336,0.7612360119819641
44,-0.9870932102203369,-0.8716984391212463,-0.765861988067627,-1.1222918033599854,-0.9768121838569641,0.7967025637626648,-1.179609775543213,0.8012009859085083
45,-0.9924256205558777,-0.8747484683990479,-0.7711105346679688,-1.1340088844299316,-0.9762935638427734,0.8366225957870483,-1.1880208253860474,0.8411747217178345
46,-0.9964249134063721,-0.8770359754562378,-0.7750469446182251,-1.1427967548370361,-0.9759045839309692,0.8765625953674316,-1.1943291425704956,0.8811550140380859
47,-0.999424397945404,-0.8787516355514526,-0.7779992818832397,-1.1493875980377197,-0.9756128787994385,0.9165176153182983,-1.199060320854187,0.9211402535438538
48,-1.0016740560531616,-0.8800383806228638,-0.7802135348320007,-1.1543307304382324,-0.975394070148468,0.9564838409423828,-1.2026087045669556,0.9611291885375977
49,-1.0033612251281738,-0.8717403411865234,-0.7811372876167297,-1.1580381393432617,-0.9752299785614014,0.9964585304260254,-1.2052700519561768,1.001120924949646
