Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.4149460196495056
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.45831289887428284,-0.286352276802063,-0.4003291428089142
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.4570023715496063,-0.25584447383880615,-0.366639643907547
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.4460195004940033,-0.2229636162519455,-0.33137252926826477
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.4277823269367218,-0.18830296397209167,-0.29492220282554626
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.40410444140434265,-0.15230748057365417,-0.25758445262908936
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.37634605169296265,-0.11531087011098862,-0.21958114206790924
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.3455272614955902,-0.07756341248750687,-0.18107865750789642
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.31241315603256226,-0.03925281763076782,-0.14220179617404938
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.27757757902145386,-0.0005198754370212555,-0.10304415225982666
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.24145089089870453,0.038529831916093826,-0.06367591768503189
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.2043558806180954,0.040466997772455215,-0.044149741530418396
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.16653461754322052,0.03775625303387642,-0.03950510919094086
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.017661888152360916,0.006881657987833023,-0.1481686681509018,0.0702667385339737,-0.046021636575460434
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.0036297738552093506,0.04239382594823837,-0.14439420402050018,0.1046496033668518,-0.06090903282165527
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.029598519206047058,0.040536608546972275,-0.151563361287117,0.14043675363063812,-0.08207458257675171
18,-0.0305645614862442,-0.023813780397176743,-0.023813780397176743,0.06582586467266083,0.042057160288095474,-0.16827751696109772,0.1772771179676056,-0.10661144554615021
19,0.0012257322669029236,-0.011544506996870041,0.01605936884880066,0.106016144156456,0.08080144971609116,-0.1998574435710907,0.21490739285945892,-0.125969797372818
20,0.03353121876716614,0.0076574478298425674,0.04107299819588661,0.15158578753471375,0.1159699559211731,-0.23354238271713257,0.25313007831573486,-0.15048855543136597
21,0.0606764554977417,0.03205891326069832,0.03651479259133339,0.1957630217075348,0.15943022072315216,-0.2688060998916626,0.29179710149765015,-0.17887762188911438
22,0.09228925406932831,0.059106141328811646,0.042535461485385895,0.2388959527015686,0.2020254135131836,-0.30525386333465576,0.33079737424850464,-0.21016943454742432
23,0.12776470184326172,0.08785472810268402,0.05682194232940674,0.2812456488609314,0.2439718097448349,-0.34258970618247986,0.37004756927490234,-0.2436382919549942
24,0.1643712967634201,0.123861163854599,0.07309180498123169,0.3230079114437103,0.2854316234588623,-0.38059157133102417,0.40948522090911865,-0.27873992919921875
25,0.203070729970932,0.15962150692939758,0.09529420733451843,0.36372432112693787,0.3265264630317688,-0.41909298300743103,0.4496687650680542,-0.3150661587715149
