Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5205929279327393,0.6705929040908813
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.518092930316925,0.6880928874015808
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.5062179565429688,0.7112178802490234
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.754584789276123,0.4873117208480835,0.7166010141372681
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.773274302482605,0.46313202381134033,0.6779114603996277
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.777291476726532,0.4349972605705261,0.6388943195343018
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.7703043222427368,0.40389618277549744,0.6196314692497253
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.7550639510154724,0.3705703616142273,0.595184326171875
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.7336336970329285,0.33557599782943726,0.5668489933013916
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.7075610160827637,0.2993302345275879,0.5355974435806274
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.6780064702033997,0.26214590668678284,0.5021588206291199
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.645840585231781,0.2242576628923416,0.46707984805107117
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.6117161512374878,0.18584147095680237,0.430770605802536
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.5761228203773499,0.1470293402671814,0.3935386836528778
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.5394278168678284,0.10792023688554764,0.3556147515773773
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.5019065737724304,0.06858840584754944,0.31717178225517273
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.4637656509876251,0.029089536517858505,0.27833956480026245
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.06046333536505699,0.4251599609851837,-0.011081453412771225,0.2392154037952423
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.0210425965487957,0.4062056839466095,-0.040250085294246674,0.21987228095531464
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.014840461313724518,0.40198996663093567,-0.04939447343349457,0.21536493301391602
20,-0.2070515751838684,-0.0596923790872097,0.09030760824680328,-0.2302587777376175,-0.03692324459552765,0.4088281989097595,-0.06625276803970337,0.22198443114757538
21,-0.2418179214000702,-0.09962102770805359,0.050378959625959396,-0.28211575746536255,-0.03909924626350403,0.42395687103271484,-0.0888964831829071,0.23694905638694763
22,-0.27789267897605896,-0.13937102258205414,0.010432474315166473,-0.3310084939002991,-0.050731249153614044,0.44530338048934937,-0.1058792695403099,0.25817251205444336
23,-0.30494874715805054,-0.1946411430835724,-0.029527388513088226,-0.3776780366897583,-0.06945525109767914,0.4713132679462433,-0.11861635744571686,0.2840901017189026
24,-0.3252407908439636,-0.2460937201976776,-0.04190046712756157,-0.42268019914627075,-0.09349825233221054,0.5008206963539124,-0.12816917896270752,0.31352829933166504
25,-0.36852219700813293,-0.2766207754611969,-0.0494309701025486,-0.4664318263530731,-0.10896537452936172,0.5329512357711792,-0.14789892733097076,0.3456069529056549
26,-0.41098326444625854,-0.3095160722732544,-0.06507884711027145,-0.5092455148696899,-0.1275877207517624,0.5670491456985474,-0.16567422449588776,0.37966594099998474
27,-0.4528290629386902,-0.34418755769729614,-0.0868147537112236,-0.55135577917099,-0.15155448019504547,0.6026225686073303,-0.1790056973695755,0.41521018743515015
28,-0.49421340227127075,-0.3801911473274231,-0.10976114869117737,-0.5929384827613831,-0.182885080575943,0.639302670955658,-0.1890043020248413,0.45186835527420044
29,-0.5352516770362854,-0.41719385981559753,-0.131719708442688,-0.6341255307197571,-0.22125886380672455,0.6768127083778381,-0.19687867164611816,0.4893620014190674
30,-0.5760303735733032,-0.4549458920955658,-0.1581886261701584,-0.6750158071517944,-0.2638394236564636,0.7149452567100525,-0.19898422062397003,0.5274822115898132
31,-0.6166144013404846,-0.49325990676879883,-0.18804031610488892,-0.7056835293769836,-0.30577483773231506,0.7535446882247925,-0.20056338608264923,0.566072404384613
32,-0.6570523977279663,-0.531995415687561,-0.22042907774448395,-0.7286843061447144,-0.34722641110420227,0.7924942374229431,-0.1917477548122406,0.6050150394439697
33,-0.6973809003829956,-0.5710470676422119,-0.25210699439048767,-0.7459349036216736,-0.3883150815963745,0.8317064046859741,-0.16774968802928925,0.6442220211029053
34,-0.7376272678375244,-0.6103357672691345,-0.27586543560028076,-0.7588728666305542,-0.4191315770149231,0.871115505695343,-0.139751136302948,0.6836272478103638
35,-0.7678120732307434,-0.6398023366928101,-0.2936842739582062,-0.7685763239860535,-0.4422439634799957,0.9106723666191101,-0.10875222086906433,0.7231811881065369
36,-0.7904506921768188,-0.6619022488594055,-0.30704838037490845,-0.7758539319038391,-0.4595782458782196,0.9503399729728699,-0.07550303637981415,0.7628466486930847
37,-0.8174296617507935,-0.6784771680831909,-0.31707146763801575,-0.781312108039856,-0.4725789427757263,0.9900906682014465,-0.04056615009903908,0.8025957345962524
38,-0.8376638889312744,-0.6909083724021912,-0.3145887851715088,-0.7854057550430298,-0.48232948780059814,1.0299036502838135,-0.004363484680652618,0.8424075245857239
39,-0.8528395295143127,-0.7002317905426025,-0.30272677540779114,-0.7884759902954102,-0.4896423816680908,1.069763422012329,0.03278851509094238,0.8822664022445679
40,-0.8747192621231079,-0.7072243690490723,-0.2838302552700043,-0.7902806401252747,-0.4951270520687103,1.1096582412719727,0.07065251469612122,0.9221605658531189
41,-0.8950806856155396,-0.7124688029289246,-0.2596578598022461,-0.7876824736595154,-0.4892405569553375,1.149579405784607,0.10905051231384277,0.9620811939239502
42,-0.9103517532348633,-0.7164021134376526,-0.23152858018875122,-0.7857338786125183,-0.4748256802558899,1.189520239830017,0.14784900844097137,1.0020216703414917
43,-0.9218050837516785,-0.7193520665168762,-0.20043161511421204,-0.7842724323272705,-0.45401453971862793,1.2294758558273315,0.18694788217544556,1.041977047920227
44,-0.9303950667381287,-0.721564531326294,-0.16710889339447021,-0.7831763625144958,-0.4284061789512634,1.2694425582885742,0.22627203166484833,1.0819435119628906
45,-0.9368375539779663,-0.7232239246368408,-0.13211685419082642,-0.7823542952537537,-0.399199903011322,1.3094176054000854,0.26576513051986694,1.1219184398651123
46,-0.9416694045066833,-0.724468469619751,-0.09587281942367554,-0.781737744808197,-0.36729520559310913,1.3493988513946533,0.30538496375083923,1.1618995666503906
47,-0.9452933073043823,-0.7154018878936768,-0.058689795434474945,-0.7712753415107727,-0.3333666920661926,1.3893848657608032,0.3450998365879059,1.201885461807251
48,-0.9480112195014954,-0.6986019611358643,-0.02080252766609192,-0.7534285187721252,-0.297920286655426,1.42937433719635,0.3848859965801239,1.2418748140335083
49,-0.950049638748169,-0.6760019659996033,0.017612922936677933,-0.7300434112548828,-0.26133549213409424,1.469366431236267,0.42472562193870544,1.2818669080734253
