Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8166918754577637,-0.6766918301582336
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8391878604888916,-0.7066878080368042
32,-0.9066848158836365,-0.7566847801208496,-0.5966846346855164,-0.9066848158836365,-0.7566847801208496,-0.5966846346855164,-0.8560598492622375,-0.7291848063468933
33,-0.9466825723648071,-0.7966825366020203,-0.6191823482513428,-0.9466825723648071,-0.7866824865341187,-0.6191823482513428,-0.8687138557434082,-0.7460575699806213
34,-0.9866808652877808,-0.8270137310028076,-0.6360556483268738,-0.9766808748245239,-0.8088479042053223,-0.6360556483268738,-0.878204345703125,-0.758712112903595
35,-1.0266796350479126,-0.8517192006111145,-0.6487106084823608,-0.9991796016693115,-0.8239646553993225,-0.6487106084823608,-0.8853222131729126,-0.7677533030509949
36,-1.0666786432266235,-0.871725857257843,-0.6582018136978149,-1.0160536766052246,-0.8328832387924194,-0.6582018136978149,-0.896554708480835,-0.7695814967155457
37,-1.1066778898239136,-0.8877811431884766,-0.6653202176094055,-1.0287091732025146,-0.8364707231521606,-0.6653202176094055,-0.9075437188148499,-0.7704391479492188
38,-1.1466773748397827,-0.8998225927352905,-0.670659065246582,-1.038200855255127,-0.8391613364219666,-0.670659065246582,-0.9157854914665222,-0.7710824012756348
39,-1.1766769886016846,-0.9088537096977234,-0.6746631860733032,-1.0453195571899414,-0.8411793112754822,-0.6746631860733032,-0.9219667911529541,-0.7715648412704468
40,-1.1991766691207886,-0.9156270623207092,-0.6776662468910217,-1.0506585836410522,-0.8426927924156189,-0.6776662468910217,-0.9266027808189392,-0.7719266414642334
41,-1.216051459312439,-0.9207070469856262,-0.6799185872077942,-1.054662823677063,-0.8438279032707214,-0.6799185872077942,-0.9300797581672668,-0.7721980214118958
42,-1.2287075519561768,-0.924517035484314,-0.6816078424453735,-1.0576660633087158,-0.8446792364120483,-0.6816078424453735,-0.932687520980835,-0.7724015712738037
43,-1.2381995916366577,-0.927374541759491,-0.6828747987747192,-1.0599185228347778,-0.8453177213668823,-0.6822102665901184,-0.9346433281898499,-0.7732187509536743
44,-1.2453186511993408,-0.9295176863670349,-0.6838250160217285,-1.061607837677002,-0.8457965850830078,-0.6826620697975159,-0.9361101984977722,-0.7738316059112549
45,-1.2506579160690308,-0.9311250448226929,-0.6845376491546631,-1.0628747940063477,-0.8461557626724243,-0.683000922203064,-0.9372103214263916,-0.7742912769317627
46,-1.2546623945236206,-0.9323305487632751,-0.685072124004364,-1.063825011253357,-0.8464251160621643,-0.6832550764083862,-0.9380354285240173,-0.7746360301971436
47,-1.257665753364563,-0.933234691619873,-0.6854729652404785,-1.0645376443862915,-0.8466271162033081,-0.6834456920623779,-0.9386542439460754,-0.7748945951461792
48,-1.2699183225631714,-0.9339128136634827,-0.6857736110687256,-1.0650721788406372,-0.8467786312103271,-0.6835886240005493,-0.9391183853149414,-0.7750884890556335
49,-1.279107689857483,-0.9344213604927063,-0.6859990954399109,-1.0654730796813965,-0.8468922972679138,-0.6836958527565002,-0.9394664764404297,-0.7752339243888855
50,-1.2859997749328613,-0.934802770614624,-0.6861681938171387,-1.0657737255096436,-0.8469775319099426,-0.6837762594223022,-0.9397275447845459,-0.7753430008888245
51,-1.2911688089370728,-0.9350888133049011,-0.6862950325012207,-1.0659992694854736,-0.8470414280891418,-0.6838365793228149,-0.9399233460426331,-0.7754248380661011
52,-1.2950456142425537,-0.9353033900260925,-0.6863901615142822,-1.0661684274673462,-0.8470893502235413,-0.6838818192481995,-0.9400702118873596,-0.775486171245575
53,-1.2979532480239868,-0.9354643225669861,-0.6864615082740784,-1.0662952661514282,-0.8471252918243408,-0.6839157342910767,-0.9401803612709045,-0.7755321860313416
54,-1.3001339435577393,-0.9355850219726562,-0.6865150332450867,-1.0663903951644897,-0.8471522331237793,-0.6839411854743958,-0.9402629733085632,-0.7755666971206665
55,-1.301769495010376,-0.9356755614280701,-0.6865551471710205,-1.0664618015289307,-0.8471724390983582,-0.6839602589607239,-0.9403249025344849,-0.775592565536499
56,-1.3029961585998535,-0.9357434511184692,-0.6865852475166321,-1.066515326499939,-0.8471875786781311,-0.68397456407547,-0.9403713941574097,-0.7756119966506958
57,-1.303916096687317,-0.9357943534851074,-0.686607837677002,-1.0665555000305176,-0.8471989631652832,-0.6839852929115295,-0.9404062628746033,-0.775626540184021
58,-1.3046060800552368,-0.9358325600624084,-0.6866247653961182,-1.0665855407714844,-0.8472074866294861,-0.6839933395385742,-0.9404323697090149,-0.7756374478340149
59,-1.3051235675811768,-0.9358611702919006,-0.6866374611854553,-1.0666080713272095,-0.847213864326477,-0.6839993596076965,-0.940451979637146,-0.7756456136703491
60,-1.305511713027954,-0.9358826279640198,-0.6866469979286194,-1.0666249990463257,-0.8472186923027039,-0.6840038895606995,-0.9404667019844055,-0.775651752948761
61,-1.305802822113037,-0.9358987212181091,-0.6866541504859924,-1.0666377544403076,-0.8472222685813904,-0.6840072870254517,-0.940477728843689,-0.7756563425064087
62,-1.3060210943222046,-0.9359108209609985,-0.6866595149040222,-1.0666472911834717,-0.8472249507904053,-0.684009850025177,-0.9404860138893127,-0.7756597995758057
63,-1.3061848878860474,-0.9359198808670044,-0.6866635084152222,-1.0666544437408447,-0.8472269773483276,-0.6840117573738098,-0.9404922127723694,-0.775662362575531
64,-1.3063076734542847,-0.9359266757965088,-0.6866665482521057,-1.0666598081588745,-0.847228467464447,-0.6840131878852844,-0.9404968619346619,-0.7756643295288086
65,-1.3063998222351074,-0.9359318017959595,-0.6866688132286072,-1.0666638612747192,-0.8472295999526978,-0.6840142607688904,-0.9405003786087036,-0.7756657600402832
66,-1.3064688444137573,-0.9359356164932251,-0.6866704821586609,-1.066666841506958,-0.8472304344177246,-0.6840150952339172,-0.9405030012130737,-0.7756668329238892
67,-1.306520700454712,-0.9359384775161743,-0.6866717338562012,-1.0666691064834595,-0.8472310900688171,-0.684015691280365,-0.9405049681663513,-0.775667667388916
68,-1.3065595626831055,-0.9359406232833862,-0.6866726875305176,-1.0666707754135132,-0.8472315669059753,-0.6840161681175232,-0.9405064582824707,-0.7756682634353638
