Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.43356820940971375,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.42169320583343506,-0.47669321298599243
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.520060122013092,-0.4027869701385498,-0.4820763170719147
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.5387496948242188,-0.37860727310180664,-0.4433867633342743
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.5427668690681458,-0.35047250986099243,-0.404369592666626
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.5357797741889954,-0.31937143206596375,-0.3851067125797272
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.5205394625663757,-0.2860456109046936,-0.36065953969955444
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.4991092085838318,-0.25105124711990356,-0.33232417702674866
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.473036527633667,-0.2148054838180542,-0.3010726571083069
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.44348201155662537,-0.17762115597724915,-0.26763400435447693
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.4113161265850067,-0.13973291218280792,-0.23255501687526703
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.3771917223930359,-0.10131672769784927,-0.19624577462673187
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.34159842133522034,-0.0625045895576477,-0.15901385247707367
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.30490344762802124,-0.023395486176013947,-0.12108990550041199
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.2673822045326233,0.015936341136693954,-0.08264695107936859
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.229241281747818,0.05543521046638489,-0.04381473362445831
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.02406136319041252,-0.1906355917453766,0.09560620039701462,-0.004690568894147873
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.040684834122657776,0.06348210573196411,-0.17168131470680237,0.1351928859949112,0.0146525539457798
