Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.5674213171005249
3,-0.7388275861740112,-0.7388275861740112,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.6107882261276245,-0.43882760405540466,-0.5528044104576111
4,-0.7083197832107544,-0.7083197832107544,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.6094777584075928,-0.4083198010921478,-0.5191148519515991
5,-0.6754389405250549,-0.6754389405250549,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5984948873519897,-0.375438928604126,-0.4838477075099945
6,-0.6407783031463623,-0.6407783031463623,-0.6407783031463623,-0.4907783269882202,-0.4907783269882202,-0.580257773399353,-0.34077829122543335,-0.4473973512649536
7,-0.6047828197479248,-0.6047828197479248,-0.6047828197479248,-0.4547828435897827,-0.4547828435897827,-0.5565799474716187,-0.30478280782699585,-0.4100595712661743
8,-0.5677862167358398,-0.5677862167358398,-0.5677862167358398,-0.41778624057769775,-0.41778624057769775,-0.5288215279579163,-0.2677862048149109,-0.372056245803833
9,-0.5300387740135193,-0.5300387740135193,-0.5300387740135193,-0.3800387978553772,-0.3800387978553772,-0.4980027377605438,-0.23003874719142914,-0.3335537612438202
10,-0.49172818660736084,-0.49172818660736084,-0.49172818660736084,-0.34172821044921875,-0.34172821044921875,-0.46488863229751587,-0.1917281448841095,-0.29467689990997314
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.43005305528640747,-0.15299519896507263,-0.25551924109458923
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.39392638206481934,-0.11394549161195755,-0.21615099906921387
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.3568313717842102,-0.07465821504592896,-0.1766248196363449
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.3190101087093353,-0.03519275784492493,-0.13698017597198486
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.28064417839050293,0.004406336694955826,-0.0972466990351677
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.24186971783638,0.0441056564450264,-0.057446595281362534
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.20278887450695038,0.0563230998814106,-0.017596516758203506
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.16347824037075043,0.02480238676071167,0.0022910404950380325
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.007058503106236458,0.013584107160568237,-0.12399526685476303,0.007423043251037598,0.007206709589809179
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.01736440137028694,0.058558590710163116,-0.10438303649425507,-0.007146671414375305,0.0008934605866670609
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.045681580901145935,0.0940413773059845,-0.09967386722564697,-0.0080739576369524,-0.013841475360095501
22,-0.020565897226333618,-0.024414129555225372,-0.016635887324810028,0.07691946625709534,0.12922970950603485,-0.10614199191331863,0.012938831001520157,-0.03489267826080322
23,0.00904216431081295,0.00971205160021782,0.02332397550344467,0.11034788191318512,0.14562095701694489,-0.12099308520555496,0.04610271751880646,-0.06068107858300209
24,0.04124820977449417,0.04501626640558243,0.060045622289180756,0.1454191952943802,0.14791439473628998,-0.15253005921840668,0.08126605302095413,-0.07962372153997421
25,0.07540274411439896,0.08149442076683044,0.04826226457953453,0.18172267079353333,0.13963447511196136,-0.18618279695510864,0.11763855814933777,-0.10383070260286331
26,0.11101864278316498,0.11885304003953934,0.002040799707174301,0.2189502865076065,0.12342453002929688,-0.22142234444618225,0.15491794049739838,-0.13198593258857727
27,0.14214907586574554,0.1568720042705536,-0.024582872167229652,0.25687098503112793,0.10126706957817078,-0.2578520178794861,0.1984589695930481,-0.16310235857963562
28,0.17195641994476318,0.19379578530788422,-0.03455062583088875,0.29531151056289673,0.07464897632598877,-0.2951742708683014,0.24624566733837128,-0.1964396834373474
29,0.20431193709373474,0.22997279465198517,-0.032026439905166626,0.33414191007614136,0.04468540474772453,-0.3331659436225891,0.29360151290893555,-0.2314426749944687
30,0.23857857286930084,0.2671055495738983,-0.020133301615715027,0.37326470017433167,0.01221272349357605,-0.37165969610214233,0.3391183912754059,-0.2676949203014374
31,0.27427855134010315,0.3049551248550415,-0.0012134481221437454,0.4167141914367676,-0.02214178442955017,-0.4105300307273865,0.3791486620903015,-0.3048841059207916
32,0.3092694580554962,0.3451263904571533,0.02297644130885601,0.46621227264404297,-0.05790766701102257,-0.4496827721595764,0.41226041316986084,-0.34277600049972534
33,0.3358987271785736,0.38660505414009094,0.05111885815858841,0.5133358240127563,-0.09473207592964172,-0.4890473186969757,0.4553579092025757,-0.38119491934776306
34,0.3658706843852997,0.4277140498161316,0.08222567290067673,0.5592964887619019,-0.1323503851890564,-0.5285707116127014,0.497063010931015,-0.4200091063976288
35,0.3983496427536011,0.4685457944869995,0.1155557781457901,0.6047137379646301,-0.17056411504745483,-0.5682132840156555,0.5373951196670532,-0.4591197371482849
36,0.43270885944366455,0.5091695785522461,0.150553360581398,0.648776650428772,-0.2092244178056717,-0.6079452037811279,0.5776442289352417,-0.49845272302627563
37,0.468478262424469,0.5496374368667603,0.18680155277252197,0.694297194480896,-0.24821963906288147,-0.6477441191673279,0.6153576970100403,-0.5379524827003479
38,0.5034834742546082,0.5918102264404297,0.22398769855499268,0.7384375929832458,-0.28746604919433594,-0.6875933408737183,0.6536427736282349,-0.5775772929191589
39,0.5375149250030518,0.6356622576713562,0.26187729835510254,0.7815428972244263,-0.3269008696079254,-0.7274802327156067,0.6923565864562988,-0.6172958612442017
40,0.5730385184288025,0.6785513162612915,0.3002944886684418,0.8238718509674072,-0.36647698283195496,-0.7673953771591187,0.731391966342926,-0.6570848226547241
41,0.6096811890602112,0.7207180857658386,0.3391073942184448,0.8656185865402222,-0.40615907311439514,-0.8073317408561707,0.7706685066223145,-0.6969265341758728
42,0.6471632122993469,0.762343168258667,0.37821707129478455,0.9069286584854126,-0.4459206461906433,-0.8472840189933777,0.8101258873939514,-0.7368078231811523
43,0.6852747201919556,0.8035619854927063,0.4175493121147156,0.9479112029075623,-0.48574182391166687,-0.8872482180595398,0.8497189283370972,-0.77671879529953
44,0.7238583564758301,0.8444761037826538,0.4570485055446625,0.9886481165885925,-0.525607705116272,-0.9272213578224182,0.8894137144088745,-0.8166519999504089
45,0.7627961039543152,0.8851616978645325,0.4966728985309601,1.0192008018493652,-0.5655071139335632,-0.9672012329101562,0.9291847944259644,-0.856601893901825
46,0.7919993996620178,0.9156758785247803,0.5363911986351013,1.0428270101547241,-0.6054316759109497,-1.0071861743927002,0.9583013653755188,-0.8965643048286438
47,0.8139018416404724,0.9385614991188049,0.5761799216270447,1.067999243736267,-0.6453750729560852,-1.0471748113632202,0.9726862907409668,-0.9365361332893372
48,0.8303287029266357,0.9553706645965576,0.616021454334259,1.0868784189224243,-0.6853326559066772,-1.0871663093566895,0.9838300347328186,-0.976514995098114
49,0.8426488637924194,0.9670082330703735,0.655902624130249,1.1010377407073975,-0.7253008484840393,-1.1271599531173706,0.993157148361206,-1.0164991617202759
