Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6661118268966675
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6836118102073669
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.7067368030548096
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7501037120819092,0.42814311385154724,0.6921199560165405
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.7487932443618774,0.3976353108882904,0.6584304571151733
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.7378103733062744,0.36475443840026855,0.6231633424758911
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.7195731997489929,0.3300938010215759,0.5867130160331726
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.6958953142166138,0.2940983176231384,0.5493752360343933
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.6681368947029114,0.25710171461105347,0.511371910572052
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.6373180747032166,0.21935425698757172,0.4728694260120392
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.604203999042511,0.18104365468025208,0.43399256467819214
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.5693684220314026,0.1423107087612152,0.3948349058628082
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.5332417488098145,0.10326100140810013,0.35546666383743286
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.4961467385292053,0.06397372484207153,0.3159404993057251
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.45832547545433044,0.024508267641067505,0.27629587054252625
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.41995954513549805,-0.015090826898813248,0.23656240105628967
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.3811850845813751,-0.05479014664888382,0.1967622935771942
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.3421042561531067,-0.09456463158130646,0.1569122076034546
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.30279362201690674,-0.13019657135009766,0.11702464520931244
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.26331064105033875,-0.18185687065124512,0.09710897505283356
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.20497147738933563,-0.06417346000671387,0.24369841814041138,-0.23980413377285004,0.09217222034931183
21,-0.24444717168807983,-0.10410210490226746,0.04589788243174553,-0.23765358328819275,-0.10167953372001648,0.23898924887180328,-0.29326456785202026,0.09846965968608856
22,-0.28113967180252075,-0.14404858648777008,0.005951397120952606,-0.26817792654037476,-0.14132890105247498,0.24545736610889435,-0.34335991740226746,0.11319273710250854
23,-0.30865904688835144,-0.18423473834991455,-0.034008465707302094,-0.3010711669921875,-0.19352580606937408,0.2603084444999695,-0.3909314274787903,0.13423503935337067
24,-0.32929855585098267,-0.21502427756786346,-0.07397836446762085,-0.3357411026954651,-0.2520235776901245,0.28144675493240356,-0.43661004304885864,0.16001677513122559
25,-0.3447782099246979,-0.24811643362045288,-0.1078648567199707,-0.3829596936702728,-0.29468077421188354,0.30730050802230835,-0.48086899518966675,0.1893530786037445
26,-0.36947089433670044,-0.27985259890556335,-0.14963999390602112,-0.43455082178115845,-0.33049649000167847,0.3366908133029938,-0.524063229560852,0.22135530412197113
27,-0.40769705176353455,-0.3039480745792389,-0.19784145057201385,-0.4832441806793213,-0.3673582673072815,0.3687335252761841,-0.5664588809013367,0.25535696744918823
28,-0.44636666774749756,-0.3320196866989136,-0.24399253726005554,-0.5297641754150391,-0.4050045907497406,0.40276557207107544,-0.6082556247711182,0.2908582091331482
29,-0.48536887764930725,-0.3746357560157776,-0.27704352140426636,-0.5746541619300842,-0.44323933124542236,0.438289612531662,-0.6496031880378723,0.327484130859375
30,-0.524620532989502,-0.4189024567604065,-0.30952709913253784,-0.6183216571807861,-0.4819153845310211,0.47493264079093933,-0.690613865852356,0.36495357751846313
31,-0.5640592575073242,-0.462102472782135,-0.3438897728919983,-0.6610722541809082,-0.5209224224090576,0.5124149322509766,-0.7313718795776367,0.40305566787719727
32,-0.6036382913589478,-0.5045024752616882,-0.37966176867485046,-0.7031352519989014,-0.5601776838302612,0.5505266189575195,-0.7719404101371765,0.4416322410106659
33,-0.6433225870132446,-0.5463024973869324,-0.416490763425827,-0.7446824908256531,-0.5996191501617432,0.5891103744506836,-0.812366783618927,0.4805646538734436
34,-0.6830857992172241,-0.5876525044441223,-0.45411252975463867,-0.7858428955078125,-0.6392002701759338,0.6280481815338135,-0.8526865839958191,0.5197639465332031
35,-0.7229081988334656,-0.628665030002594,-0.49232885241508484,-0.8267132043838501,-0.6788861155509949,0.6672515273094177,-0.8929263949394226,0.5591634511947632
36,-0.7627750039100647,-0.6694244146347046,-0.5309910774230957,-0.8673659563064575,-0.7186504602432251,0.7066540718078613,-0.9331063032150269,0.5987130403518677
37,-0.8026751279830933,-0.7099939584732056,-0.5699877738952637,-0.9078555107116699,-0.7584737539291382,0.7462059855461121,-0.9732412099838257,0.6383752822875977
38,-0.8426002264022827,-0.7504211068153381,-0.6092352867126465,-0.9482226967811584,-0.7983412146568298,0.7858698964118958,-1.0033423900604248,0.6781219244003296
39,-0.8825440406799316,-0.7907414436340332,-0.6486709117889404,-0.9884980916976929,-0.8382418155670166,0.8256178498268127,-1.0259182453155518,0.7179319262504578
40,-0.9225019216537476,-0.8309817314147949,-0.6882476210594177,-1.023149847984314,-0.8781672716140747,0.8654288053512573,-1.0484049320220947,0.7577894330024719
41,-0.962470293045044,-0.871161937713623,-0.7279301881790161,-1.0538471937179565,-0.9181113243103027,0.9052870273590088,-1.070561408996582,0.797682523727417
42,-1.0024465322494507,-0.9012970924377441,-0.7676920890808105,-1.0868701934814453,-0.958069384098053,0.9451807141304016,-1.0871788263320923,0.8376023769378662
43,-1.0324287414550781,-0.923898458480835,-0.8075135350227356,-1.1216374635696411,-0.9980379343032837,0.9851009845733643,-1.0996417999267578,0.87754225730896
44,-1.054915428161621,-0.9408494830131531,-0.8473796248435974,-1.1477129459381104,-1.0280143022537231,1.0250412225723267,-1.1089891195297241,0.9174971580505371
45,-1.0717804431915283,-0.9600903391838074,-0.8807515501976013,-1.1672694683074951,-1.0504965782165527,1.064996361732483,-1.1159995794296265,0.9574633240699768
46,-1.084429144859314,-0.9894262552261353,-0.9008752703666687,-1.1819368600845337,-1.0627648830413818,1.104962706565857,-1.1258509159088135,0.9974379539489746
47,-1.0939157009124756,-1.0114282369613647,-0.9159680604934692,-1.1929374933242798,-1.0671013593673706,1.144937515258789,-1.1381040811538696,1.0374189615249634
48,-1.1010305881500244,-1.027929663658142,-0.9272876381874084,-1.2011879682540894,-1.0703537464141846,1.1849186420440674,-1.1472939252853394,1.0774047374725342
49,-1.106366753578186,-1.040305733680725,-0.9257773160934448,-1.2073757648468018,-1.0727930068969727,1.2249044179916382,-1.1541863679885864,1.1173940896987915
