Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6980763077735901
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.7155762910842896
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.7387012839317322
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7820682525634766,0.46010756492614746,0.7240844368934631
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7807577848434448,0.4295997619628906,0.6903948783874512
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.7697749733924866,0.39671891927719116,0.6551277041435242
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.7515378594398499,0.36205828189849854,0.6186773180961609
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.7278600335121155,0.32606279850006104,0.5813395380973816
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.7001016736030579,0.2890661954879761,0.5433362126350403
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.6692829132080078,0.2513187527656555,0.5048336982727051
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.6361688375473022,0.21300816535949707,0.46595683693885803
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.6013332605361938,0.1742752194404602,0.4267991781234741
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.5652065873146057,0.13522550463676453,0.38743093609809875
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.5281115770339966,0.09593822062015533,0.3479047417640686
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.4902903139591217,0.056472763419151306,0.30826011300086975
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.4519243836402893,0.016873668879270554,0.2685266435146332
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.4131499230861664,-0.02282565087080002,0.22872653603553772
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.37406909465789795,-0.0398750826716423,0.1888764500617981
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.334758460521698,-0.036545198410749435,0.168988898396492
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.31527549028396606,-0.024047784507274628,0.16407322883605957
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.31066325306892395,-0.004674725234508514,0.17038647830486298
21,-0.20916152000427246,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.040307678282260895,0.317204087972641,0.019855068996548653,0.18512141704559326
22,-0.22634054720401764,-0.11208410561084747,0.03791594132781029,-0.3077975809574127,-0.038543399423360825,0.3321097195148468,0.0482524149119854,0.2061726152896881
23,-0.24922481179237366,-0.15845604240894318,-0.0020439215004444122,-0.3583871126174927,-0.05832306295633316,0.3532889485359192,0.09065330028533936,0.23196101188659668
24,-0.2850096821784973,-0.2069534957408905,-0.04201382026076317,-0.39632925391197205,-0.08315781503915787,0.3791733682155609,0.13245396316051483,0.26130232214927673
25,-0.34163999557495117,-0.23353493213653564,-0.043462950736284256,-0.42478588223457336,-0.11178387701511383,0.40858668088912964,0.17380446195602417,0.293308287858963
26,-0.3941127359867096,-0.26347100734710693,-0.0461152158677578,-0.4561283588409424,-0.1432534158229828,0.4406466484069824,0.2148173302412033,0.32731276750564575
27,-0.44346728920936584,-0.29592305421829224,-0.03810441493988037,-0.4896351993083954,-0.17685557901859283,0.47469162940979004,0.2555769681930542,0.36281612515449524
28,-0.49048319458961487,-0.33026209473609924,-0.022096313536167145,-0.5247653126716614,-0.2120572030544281,0.5102253556251526,0.2961466908454895,0.399443656206131
29,-0.5357451438903809,-0.3660163879394531,-9.023584425449371e-05,-0.5611129403114319,-0.24845841526985168,0.5468756556510925,0.336573988199234,0.4369142949581146
30,-0.5796915888786316,-0.4028320908546448,0.02641432359814644,-0.5983736515045166,-0.2857593297958374,0.5843634009361267,0.376894474029541,0.4750172793865204
31,-0.6226513981819153,-0.44044387340545654,0.05629274249076843,-0.6363191604614258,-0.32373499870300293,0.6224792003631592,0.4171348214149475,0.5135945081710815
32,-0.6648712754249573,-0.4786527156829834,0.08870156109333038,-0.6747782826423645,-0.3622167706489563,0.6610660552978516,0.4573150873184204,0.5525274276733398
33,-0.7065361738204956,-0.5173093676567078,0.12300817668437958,-0.7136226296424866,-0.40107810497283936,0.7000061869621277,0.4974502921104431,0.5917271375656128
34,-0.7477848529815674,-0.5563018321990967,0.1587381362915039,-0.752755880355835,-0.4402240812778473,0.7392112612724304,0.5375517010688782,0.631126880645752
35,-0.7887213826179504,-0.5955461859703064,0.1955356001853943,-0.7921058535575867,-0.4795835614204407,0.7786151170730591,0.5776277780532837,0.6706767082214355
36,-0.8294237852096558,-0.6349794268608093,0.2331337034702301,-0.8316183090209961,-0.5191031694412231,0.8181679844856262,0.6176848411560059,0.7103390693664551
37,-0.8699505925178528,-0.6745543479919434,0.2713322639465332,-0.8712526559829712,-0.558742880821228,0.8578326106071472,0.6577275991439819,0.7500858306884766
38,-0.9103456735610962,-0.7142355442047119,0.30998119711875916,-0.9109784364700317,-0.5984726548194885,0.8975811004638672,0.6977596879005432,0.7898958921432495
39,-0.9506419897079468,-0.7539964318275452,0.34896790981292725,-0.950772762298584,-0.6382700204849243,0.9373924732208252,0.7377837300300598,0.8297534584999084
40,-0.9908642172813416,-0.7938171029090881,0.38820794224739075,-0.9906185269355774,-0.6781180500984192,0.9772509932518005,0.7778017520904541,0.8696466088294983
41,-1.0310308933258057,-0.8336825966835022,0.4276379644870758,-1.0305027961730957,-0.718004047870636,1.0171449184417725,0.8178153038024902,0.9095664620399475
42,-1.0711559057235718,-0.8735817074775696,0.46721047163009644,-1.0604159832000732,-0.7479185461997986,1.0570653676986694,0.8578254580497742,0.9495063424110413
43,-1.1112496852874756,-0.913506031036377,0.5068898797035217,-1.0828509330749512,-0.7703544497489929,1.0970057249069214,0.8978330492973328,0.9894613027572632
44,-1.1448339223861694,-0.9534493088722229,0.5466493964195251,-1.0961631536483765,-0.7871813774108887,1.1369609832763672,0.9378387331962585,1.0294275283813477
