Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.4643661677837372,-0.4643661677837372
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.6318661570549011,-0.641866147518158,-0.641866147518158,-0.4643661677837372,-0.4643661677837372
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6374911665916443,-0.6549911499023438,-0.6649911403656006,-0.4643661677837372,-0.4643661677837372
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6417099237442017,-0.6648349165916443,-0.6823348999023438,-0.4643661677837372,-0.4643661677837372
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.6448739767074585,-0.6722177267074585,-0.6953427195549011,-0.4643661677837372,-0.4643661677837372
5,-0.8957235217094421,-0.8957235217094421,-0.8957235217094421,-0.6472470164299011,-0.677754819393158,-0.705098569393158,-0.4643661677837372,-0.4643661677837372
6,-0.9128841757774353,-0.9128841757774353,-0.9128841757774353,-0.6490268111228943,-0.6819076538085938,-0.7124154567718506,-0.4643661677837372,-0.4643661677837372
7,-0.9257546663284302,-0.9257546663284302,-0.9257546663284302,-0.6503616571426392,-0.6850222945213318,-0.7179031372070312,-0.4643661677837372,-0.4643661677837372
8,-0.9354075193405151,-0.9354075193405151,-0.9354075193405151,-0.6513627767562866,-0.6873582601547241,-0.7220188975334167,-0.4643661677837372,-0.4643661677837372
9,-0.9426471590995789,-0.9426471590995789,-0.9426471590995789,-0.6521136164665222,-0.6891102194786072,-0.7251057028770447,-0.4643661677837372,-0.4643661677837372
10,-0.9480769038200378,-0.9480769038200378,-0.9480769038200378,-0.6526767611503601,-0.6904242038726807,-0.7274208068847656,-0.4643661677837372,-0.4643661677837372
11,-0.9521492123603821,-0.9521492123603821,-0.9521492123603821,-0.6530991196632385,-0.691409707069397,-0.7291571497917175,-0.4643661677837372,-0.4643661677837372
12,-0.9552034139633179,-0.9552034139633179,-0.9552034139633179,-0.653415858745575,-0.6921488046646118,-0.7304593920707703,-0.4643661677837372,-0.4643661677837372
13,-0.9574940800666809,-0.9574940800666809,-0.9574940800666809,-0.6536534428596497,-0.692703127861023,-0.7314360737800598,-0.4643661677837372,-0.4643661677837372
14,-0.959212064743042,-0.959212064743042,-0.959212064743042,-0.6538316011428833,-0.6931188702583313,-0.7321686148643494,-0.4643661677837372,-0.4643661677837372
15,-0.9605005383491516,-0.9605005383491516,-0.9605005383491516,-0.6539652347564697,-0.6934306621551514,-0.7327179908752441,-0.4643661677837372,-0.4643661677837372
16,-0.961466908454895,-0.961466908454895,-0.961466908454895,-0.6540654897689819,-0.69366455078125,-0.7331300377845764,-0.4643661677837372,-0.4643661677837372
