Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7068309187889099,-0.7168309092521667,-0.7168309092521667,-0.556830883026123,-0.556830883026123
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7068309187889099,-0.7343308925628662,-0.7343308925628662,-0.556830883026123,-0.556830883026123
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7068309187889099,-0.747455894947052,-0.7574558854103088,-0.556830883026123,-0.556830883026123
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7068309187889099,-0.7572996616363525,-0.774799644947052,-0.556830883026123,-0.556830883026123
4,-0.9653074741363525,-0.9553074836730957,-0.9653074741363525,-0.7068309187889099,-0.7646824717521667,-0.7878074645996094,-0.556830883026123,-0.556830883026123
5,-0.9881883263587952,-0.9706883430480957,-0.9881883263587952,-0.7068309187889099,-0.7702195644378662,-0.7975633144378662,-0.556830883026123,-0.556830883026123
6,-1.0053489208221436,-0.9822239875793457,-1.0053489208221436,-0.7068309187889099,-0.774372398853302,-0.8048802018165588,-0.556830883026123,-0.556830883026123
7,-1.0182193517684937,-0.9908757209777832,-1.0182193517684937,-0.7068309187889099,-0.77748703956604,-0.8103678822517395,-0.556830883026123,-0.556830883026123
8,-1.0278722047805786,-0.9973645210266113,-1.0278722047805786,-0.7068309187889099,-0.7798230051994324,-0.814483642578125,-0.556830883026123,-0.556830883026123
9,-1.035111904144287,-1.0022311210632324,-1.035111904144287,-0.7068309187889099,-0.7815749645233154,-0.8175704479217529,-0.556830883026123,-0.556830883026123
10,-1.040541648864746,-1.0058810710906982,-1.040541648864746,-0.7068309187889099,-0.7828889489173889,-0.8198855519294739,-0.556830883026123,-0.556830883026123
11,-1.0446139574050903,-1.0086185932159424,-1.0446139574050903,-0.7068309187889099,-0.7838744521141052,-0.8216218948364258,-0.556830883026123,-0.556830883026123
12,-1.047668218612671,-1.0106717348098755,-1.047668218612671,-0.7068309187889099,-0.7846135497093201,-0.8229241371154785,-0.556830883026123,-0.556830883026123
13,-1.0499589443206787,-1.012211561203003,-1.0499589443206787,-0.7068309187889099,-0.7851678729057312,-0.8239008188247681,-0.556830883026123,-0.556830883026123
14,-1.0516769886016846,-1.013366460800171,-1.0516769886016846,-0.7068309187889099,-0.7855836153030396,-0.8246333599090576,-0.556830883026123,-0.556830883026123
15,-1.052965521812439,-1.0142326354980469,-1.052965521812439,-0.7068309187889099,-0.7858954071998596,-0.8251827359199524,-0.556830883026123,-0.556830883026123
16,-1.0539319515228271,-1.014882206916809,-1.0539319515228271,-0.7068309187889099,-0.7861292958259583,-0.8255947828292847,-0.556830883026123,-0.556830883026123
17,-1.054656744003296,-1.0153694152832031,-1.054656744003296,-0.7068309187889099,-0.7863047122955322,-0.8259038329124451,-0.556830883026123,-0.556830883026123
18,-1.0452003479003906,-1.0157347917556763,-1.0552003383636475,-0.7068309187889099,-0.7864362597465515,-0.8261355757713318,-0.556830883026123,-0.556830883026123
19,-1.02810800075531,-1.0060088634490967,-1.0456080436706543,-0.7068309187889099,-0.7865349054336548,-0.8263093829154968,-0.556830883026123,-0.556830883026123
20,-1.0052887201309204,-0.9887143969535828,-1.0284137725830078,-0.7068309187889099,-0.786608874797821,-0.8264397382736206,-0.556830883026123,-0.556830883026123
21,-0.9781742691993713,-0.9657435417175293,-1.0055180788040161,-0.7068309187889099,-0.7866643667221069,-0.8265374898910522,-0.556830883026123,-0.556830883026123
22,-0.9478384256362915,-0.9385154247283936,-0.9783463478088379,-0.7068309187889099,-0.7867059707641602,-0.826610803604126,-0.556830883026123,-0.556830883026123
23,-0.915086567401886,-0.9080943465232849,-0.947967529296875,-0.7068309187889099,-0.7767372131347656,-0.8266658186912537,-0.556830883026123,-0.556830883026123
24,-0.8805226683616638,-0.8752785325050354,-0.915183424949646,-0.7068309187889099,-0.7592606544494629,-0.8267070651054382,-0.556830883026123,-0.556830883026123
